schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1475,1069,Optimal,cp-sat
k3-8c-8s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,2337,2745,Optimal,cp-sat
k3-8c-8s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201644,44648,Unknown,cp-sat
k3-8c-8s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,2148,4488,Optimal,cp-sat
k3-8c-8s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,8509,5134100,Optimal,cp-sat
k3-8c-8s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2288,1454500,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200059,9768112,Unknown,cp-sat
k3-8c-8s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,129990,3673000,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200042,4988190,Unknown,cp-sat
k3-8c-8s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2144,1703450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,5225,1480000,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200065,23003760,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,802,75950,Optimal,izplus
k3-8c-8s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,825,130950,Optimal,cp-sat
k3-8c-8s-v1-p2,valve-network,horizon12,valve-network,46263,356,Optimal,cp-sat
k3-8c-8s-v1-p2,valve-network,horizon19,valve-network,1200030,1198,Unknown,cp-sat
k3-8c-8s-v1-p2,valve-network,horizon20,valve-network,1200039,1338,Unknown,cp-sat
k3-8c-8s-v1-p2,valve-network,horizon28,valve-network,1200047,2578,Unknown,cp-sat
k3-8c-8s-v1-p2,valve-network,horizon6,valve-network,2022,34,Optimal,cp-sat
k3-8c-8s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200042,288,Unknown,cp-sat
k3-8c-8s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200037,332,Unknown,cp-sat
k3-8c-8s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200057,595,Unknown,cp-sat
k3-8c-8s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,230064,329,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200047,411,Unknown,cp-sat
k3-8c-8s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,103493,457,Optimal,cp-sat
k3-8c-8s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,171861,569,Optimal,cp-sat
k3-8c-8s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,138217,527,Optimal,cp-sat
k3-8c-8s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200056,765,Unknown,cp-sat
