schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,gt-sort,n7_ub20_75.0_BEST,gt-sort,10586,79,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_50.0_BEST,gt-sort,45346,110,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub10_75.0_BEST,gt-sort,84786,118,Optimal,cp-sat
k1-8c-8s-v1,gt-sort,n9_ub30_35.0_BEST,gt-sort,60020,97,Optimal,cp-sat
k1-8c-8s-v1,hitori,h11-1,hitori,1256,232,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h14-1,hitori,783030,572,Optimal,org.picat-lang.picat
k1-8c-8s-v1,hitori,h15-1,hitori,1960,594,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h20-2,hitori,1200000,1563,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hitori,h5-1,hitori,1173,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200000,505,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200000,4260,Unknown,cp-sat
k1-8c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,200821,9385,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,726541,13800,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i03,model,1200000,10800,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ihtc-2024-marte,i06,model,1200000,11493,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
k1-8c-8s-v1,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
k1-8c-8s-v1,is,1vERFuvviS,model,893,376832,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,9aGFgDaHX7,model,735,688128,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,BnMUR3YMRk,model,918,114688,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,avdoaYnfXq,model,830,73728,Optimal,org.gecode.gecode
k1-8c-8s-v1,is,vWQp9idqMs,model,1411,71168,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,1511,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,1260,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,1329,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,152370,1,Optimal,org.picat-lang.picat
k1-8c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,1201,0,Optimal,org.gecode.gecode
k1-8c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,8404,5,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,7312,4,Optimal,cp-sat
k1-8c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,67616,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,187779,20,Optimal,org.picat-lang.picat
k1-8c-8s-v1,products-and-shelves,toy,product-and-shelves,2484,6,Optimal,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,53157,1473,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3772,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5280,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13562,5912,Optimal,org.gecode.gecode
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,18022,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,51530,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,185792,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3556,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1753,45,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5125,88,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1312,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4739,63,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_050_050_10_050-03,tower,5035,45,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_15_070-02,tower,21263,70,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_070_070_15_070-08,tower,246118,58,Optimal,cp-sat
k1-8c-8s-v1,tower,tower_070_070_30_100-02,tower,5002,100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
k1-8c-8s-v1,tsptw,n100w120.003,tsptw,167078,912,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w140.005,tsptw,4732,275,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n20w160.001,tsptw,1457,349,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tsptw,n20w180.004,tsptw,79666,286,Optimal,cp-sat
k1-8c-8s-v1,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
k1-8c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,62384,45,Optimal,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,301,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,113,Unknown,cp-sat
k1-8c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,110036,217,Optimal,org.chuffed.chuffed
