schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200110,232,Unknown,cp-sat
ek3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200057,1738,Unknown,cp-sat
ek3-8c-8s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200122,23652,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,pennies-opt,n12,pennies,1200110,10,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,pennies-opt,n5,pennies,1547,5,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,pennies-opt,n7,pennies,9156,7,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,pennies-opt,n8,pennies,273950,7,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,pennies-opt,n9,pennies,1200121,8,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,roster,chicroster_dataset_10,roster_model,1619,18,Optimal,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,roster,chicroster_dataset_12,roster_model,1562,19,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,roster,chicroster_dataset_8,roster_model,1546,7,Optimal,cp-sat
ek3-8c-8s-v1-p3,roster,chicroster_dataset_9,roster_model,1575,13,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1756,0,Optimal,cp-sat
ek3-8c-8s-v1-p3,roster-shifts-bool,large,bool-model,76701,56378,Optimal,cp-sat
ek3-8c-8s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,1874,4955,Optimal,cp-sat
ek3-8c-8s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2167,5190,Optimal,cp-sat
ek3-8c-8s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,2005,5312,Optimal,cp-sat
ek3-8c-8s-v1-p3,roster-shifts-bool,small,bool-model,10205,5281,Optimal,cp-sat
ek3-8c-8s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1455,1,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1701,5,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200066,0,Unknown,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,18951,10,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200082,0,Unknown,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,1683,,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,16364,,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,7980,,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1326,,Optimal,cp-sat
ek3-8c-8s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1359,,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200060,3814,Unknown,cp-sat
ek3-8c-8s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200062,5243,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1179,8137,Optimal,cp-sat
ek3-8c-8s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200237,6576,Unknown,cp-sat
ek3-8c-8s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,126817,,Unsat,cp-sat
ek3-8c-8s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,98688,8786,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1447,1069,Optimal,cp-sat
ek3-8c-8s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2618,2745,Optimal,cp-sat
ek3-8c-8s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201462,44648,Unknown,cp-sat
ek3-8c-8s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2211,4488,Optimal,cp-sat
ek3-8c-8s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,8697,5134100,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3025,1454500,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200111,9768112,Unknown,cp-sat
ek3-8c-8s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,19313,3673000,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,386082,4988190,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,14350,1703450,Optimal,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,150422,1480000,Optimal,cp-sat
ek3-8c-8s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200060,23622965,Unknown,cp-sat
ek3-8c-8s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,788,75950,Optimal,org.minizinc.mip.coin-bc
ek3-8c-8s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,759,130950,Optimal,cp-sat
ek3-8c-8s-v1-p3,valve-network,horizon12,valve-network,47960,356,Optimal,cp-sat
ek3-8c-8s-v1-p3,valve-network,horizon19,valve-network,1046217,1198,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,valve-network,horizon20,valve-network,1200094,1338,Unknown,cp-sat
ek3-8c-8s-v1-p3,valve-network,horizon28,valve-network,1200117,2606,Unknown,org.picat-lang.picat
ek3-8c-8s-v1-p3,valve-network,horizon6,valve-network,2427,34,Optimal,cp-sat
ek3-8c-8s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200052,288,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200052,332,Unknown,cp-sat
ek3-8c-8s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200105,595,Unknown,cp-sat
ek3-8c-8s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,169432,329,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,891737,411,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,54715,457,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,148005,569,Optimal,cp-sat
ek3-8c-8s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,109004,527,Optimal,cp-sat
ek3-8c-8s-v1-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200055,765,Unknown,cp-sat
ek3-8c-8s-v1-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200074,988,Unknown,org.choco.choco
