schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v2-p2,hitori,h5-1,hitori,2088,17,Optimal,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-kletzander,i02,model4_opt,1200030,520,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-kletzander,i07,model4_opt,1200060,1420,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-kletzander,i09,model4_opt,1200065,4350,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-kletzander,test03,model4_opt,1200036,9385,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-kletzander,test05,model4_opt,1200014,13800,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-marte,i01,model,1200008,4742,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-marte,i03,model,1200062,12165,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-marte,i06,model,1200127,11426,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-marte,i11,model,1200236,36645,Unknown,cp-sat
k2-2c-2s-v2-p2,ihtc-2024-marte,i14,model,1200213,35626,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,is,1vERFuvviS,model,886,376832,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,is,9aGFgDaHX7,model,692,688128,Optimal,cp-sat
k2-2c-2s-v2-p2,is,BnMUR3YMRk,model,990,114688,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,is,avdoaYnfXq,model,817,73728,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,is,vWQp9idqMs,model,1620,71168,Optimal,cp-sat
k2-2c-2s-v2-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1756,1,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1404,1,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1645,1,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,mondoku,20-18-9,mondoku-gcc-model-balance,1200075,1,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1380,0,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,products-and-shelves,ps-25-01,product-and-shelves,10105,5,Optimal,cp-sat
k2-2c-2s-v2-p2,products-and-shelves,ps-25-03,product-and-shelves,9253,4,Optimal,cp-sat
k2-2c-2s-v2-p2,products-and-shelves,ps-50-06,product-and-shelves,1200095,15,Unknown,cp-sat
k2-2c-2s-v2-p2,products-and-shelves,ps-50-09,product-and-shelves,1200136,20,Unknown,cp-sat
k2-2c-2s-v2-p2,products-and-shelves,toy,product-and-shelves,2941,6,Optimal,cp-sat
k2-2c-2s-v2-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200053,3384,Unknown,cp-sat
k2-2c-2s-v2-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,122751,1473,Optimal,cp-sat
k2-2c-2s-v2-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200051,3771,Unknown,cp-sat
k2-2c-2s-v2-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200027,5279,Unknown,cp-sat
k2-2c-2s-v2-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,21152,5912,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28453,2,Optimal,cp-sat
k2-2c-2s-v2-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200150,3,Unknown,cp-sat
k2-2c-2s-v2-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200031,5,Unknown,cp-sat
k2-2c-2s-v2-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,874685,2,Optimal,cp-sat
k2-2c-2s-v2-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4480,2,Optimal,cp-sat
k2-2c-2s-v2-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5580,45,Optimal,cp-sat
k2-2c-2s-v2-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200028,90,Unknown,cp-sat
k2-2c-2s-v2-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,20024,88,Optimal,cp-sat
k2-2c-2s-v2-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1859,90,Optimal,cp-sat
k2-2c-2s-v2-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4909,63,Optimal,cp-sat
k2-2c-2s-v2-p2,tower,tower_050_050_10_050-03,tower,4622,45,Optimal,cp-sat
k2-2c-2s-v2-p2,tower,tower_070_070_15_070-02,tower,10738,70,Optimal,cp-sat
k2-2c-2s-v2-p2,tower,tower_070_070_15_070-08,tower,273025,58,Optimal,cp-sat
k2-2c-2s-v2-p2,tower,tower_070_070_30_100-02,tower,44745,100,Optimal,cp-sat
k2-2c-2s-v2-p2,tower,tower_500_500_50_300-05,tower,1200034,213,Unknown,cp-sat
k2-2c-2s-v2-p2,tsptw,n100w120.003,tsptw,854328,912,Optimal,cp-sat
k2-2c-2s-v2-p2,tsptw,n20w140.005,tsptw,4470,275,Optimal,cp-sat
k2-2c-2s-v2-p2,tsptw,n20w160.001,tsptw,1662,349,Optimal,cp-sat
k2-2c-2s-v2-p2,tsptw,n20w180.004,tsptw,78663,286,Optimal,cp-sat
k2-2c-2s-v2-p2,tsptw,n80w180.003,tsptw,1200033,683,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,193822,45,Optimal,cp-sat
k2-2c-2s-v2-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200035,766,Unknown,cp-sat
k2-2c-2s-v2-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200038,193,Unknown,cp-sat
k2-2c-2s-v2-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200031,114,Unknown,cp-sat
k2-2c-2s-v2-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,167292,217,Optimal,cp-sat
