schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,37068,52,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,873875,68,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,158444,36,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,888883,68,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,neighbours,neightbours-new-15,neighbours-rect,1200015,222,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,neighbours,neightbours-new-2,neighbours-rect,651,17,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,neighbours,neightbours-new-5,neighbours-rect,1200072,2582,Unknown,cp-sat
k3-8c-8s-v2-p2,neighbours,neightbours-new-6,neighbours-rect,6454,76,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,neighbours,neightbours-new-7,neighbours-rect,1200026,1380,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,network_50_cstr,MODEL1507180015,efm_cstr,43981,3,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,network_50_cstr,MODEL1507180022,efm_cstr,17256,2,Optimal,cp-sat
k3-8c-8s-v2-p2,network_50_cstr,MODEL2204150001,efm_cstr,41672,3,Optimal,cp-sat
k3-8c-8s-v2-p2,network_50_cstr,MODEL2204190004,efm_cstr,35148,3,Optimal,cp-sat
k3-8c-8s-v2-p2,network_50_cstr,toy_network_1000_m,efm_cstr,49014,2,Optimal,cp-sat
k3-8c-8s-v2-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200077,21,Unknown,yuck
k3-8c-8s-v2-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200067,51,Unknown,yuck
k3-8c-8s-v2-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200150,163,Unknown,yuck
k3-8c-8s-v2-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,3024,7,Optimal,org.gecode.gecode
k3-8c-8s-v2-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1020880,12,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,portal,random_10_0_100,portal,899954,16,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,portal,random_10_9_10,portal,1603,9,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,portal,random_20_1_100,portal,1200276,80,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,portal,random_20_9_100,portal,1200213,29,Unknown,org.chuffed.chuffed
k3-8c-8s-v2-p2,portal,small_3,portal,43559,20,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2703,454,Optimal,cp-sat
k3-8c-8s-v2-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200092,6063,Unknown,cp-sat
k3-8c-8s-v2-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,12619,1585,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,73645,1737,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,5795,1299,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-8s-v2-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-8s-v2-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-8s-v2-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-8s-v2-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-8s-v2-p2,triangular,n11,triangular,48597,22,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,triangular,n14,triangular,1200161,30,Unknown,yuck
k3-8c-8s-v2-p2,triangular,n20,triangular,1200090,48,Unknown,cp-sat
k3-8c-8s-v2-p2,triangular,n31,triangular,1200101,84,Unknown,yuck
k3-8c-8s-v2-p2,triangular,n9,triangular,2239,17,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v2-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,2083,,Unsat,org.chuffed.chuffed
k3-8c-8s-v2-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2652,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2437,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,5531,23,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-8c-8s-v2-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,829268,468,Optimal,org.chuffed.chuffed
k3-8c-8s-v2-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200237,556,Unknown,cp-sat
k3-8c-8s-v2-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200132,684,Unknown,cp-sat
k3-8c-8s-v2-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200096,1179,Unknown,cp-sat
k3-8c-8s-v2-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1202068,1786,Unknown,cp-sat
