schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p2,ihtc-2024-marte,i11,model,1200301,28808,Unknown,yuck
k3-7c-7s-v1-p2,ihtc-2024-marte,i14,model,1200276,11849,Unknown,yuck
k3-7c-7s-v1-p2,is,1vERFuvviS,model,996,376832,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,is,9aGFgDaHX7,model,773,688128,Optimal,cp-sat
k3-7c-7s-v1-p2,is,BnMUR3YMRk,model,1026,114688,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,is,avdoaYnfXq,model,923,73728,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,is,vWQp9idqMs,model,1756,71168,Optimal,cp-sat
k3-7c-7s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1967,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1894,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,30418,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,745225,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1624,0,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,9435,5,Optimal,cp-sat
k3-7c-7s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,8009,4,Optimal,cp-sat
k3-7c-7s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,78536,15,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,1200056,20,Unknown,cp-sat
k3-7c-7s-v1-p2,products-and-shelves,toy,product-and-shelves,2427,6,Optimal,cp-sat
k3-7c-7s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200457,3384,Unknown,cp-sat
k3-7c-7s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,26556,1473,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200516,3771,Unknown,cp-sat
k3-7c-7s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200164,5279,Unknown,cp-sat
k3-7c-7s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,37025,5912,Optimal,cp-sat
k3-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,13153,2,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200199,3,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,40525,5,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,163424,2,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3730,2,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1866,45,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200037,90,Unknown,cp-sat
k3-7c-7s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5214,88,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1289,90,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4458,63,Optimal,cp-sat
k3-7c-7s-v1-p2,tower,tower_050_050_10_050-03,tower,4761,45,Optimal,cp-sat
k3-7c-7s-v1-p2,tower,tower_070_070_15_070-02,tower,9988,70,Optimal,cp-sat
k3-7c-7s-v1-p2,tower,tower_070_070_15_070-08,tower,238654,58,Optimal,cp-sat
k3-7c-7s-v1-p2,tower,tower_070_070_30_100-02,tower,5857,100,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,tower,tower_500_500_50_300-05,tower,1200206,213,Unknown,cp-sat
k3-7c-7s-v1-p2,tsptw,n100w120.003,tsptw,1200000,,Unknown,
k3-7c-7s-v1-p2,tsptw,n20w140.005,tsptw,9450,275,Optimal,cp-sat
k3-7c-7s-v1-p2,tsptw,n20w160.001,tsptw,2689,349,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,tsptw,n20w180.004,tsptw,129448,286,Optimal,cp-sat
k3-7c-7s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-7c-7s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,333508,45,Optimal,cp-sat
k3-7c-7s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200016,1210,Unknown,cp-sat
k3-7c-7s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200013,195,Unknown,cp-sat
k3-7c-7s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200013,114,Unknown,cp-sat
k3-7c-7s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,267182,217,Optimal,cp-sat
