schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v2-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200204,5279,Unknown,org.choco.choco
ek2-8c-8s-v2-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,74065,5912,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,30149,2,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200361,3,Unknown,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,98312,5,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,459977,2,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,10900,2,Optimal,org.picat-lang.picat
ek2-8c-8s-v2-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,6682,45,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200104,90,Unknown,org.picat-lang.picat
ek2-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,10118,88,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3621,90,Optimal,cp-sat
ek2-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,10930,63,Optimal,cp-sat
ek2-8c-8s-v2-p2,tower,tower_050_050_10_050-03,tower,10843,45,Optimal,cp-sat
ek2-8c-8s-v2-p2,tower,tower_070_070_15_070-02,tower,10850,70,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,tower,tower_070_070_15_070-08,tower,469770,58,Optimal,cp-sat
ek2-8c-8s-v2-p2,tower,tower_070_070_30_100-02,tower,6809,100,Optimal,izplus
ek2-8c-8s-v2-p2,tower,tower_500_500_50_300-05,tower,1200149,213,Unknown,cp-sat
ek2-8c-8s-v2-p2,tsptw,n100w120.003,tsptw,1200115,912,Unknown,dexter
ek2-8c-8s-v2-p2,tsptw,n20w140.005,tsptw,9940,275,Optimal,cp-sat
ek2-8c-8s-v2-p2,tsptw,n20w160.001,tsptw,3210,349,Optimal,cp-sat
ek2-8c-8s-v2-p2,tsptw,n20w180.004,tsptw,116524,286,Optimal,cp-sat
ek2-8c-8s-v2-p2,tsptw,n80w180.003,tsptw,1200101,683,Unknown,izplus
ek2-8c-8s-v2-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,226917,45,Optimal,cp-sat
ek2-8c-8s-v2-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,15843,,Unsat,izplus
ek2-8c-8s-v2-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,439712,195,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,411962,123,Optimal,org.choco.choco
ek2-8c-8s-v2-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,173271,217,Optimal,cp-sat
