solver,cores,problem,name,model,time_ms,objective,status
izplus,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200006,198,Unknown
izplus,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200011,405,Unknown
izplus,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200007,566,Unknown
izplus,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200007,31,Unknown
izplus,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200012,63,Unknown
izplus,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200011,54,Unknown
izplus,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200010,63,Unknown
izplus,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200022,86,Unknown
izplus,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200022,80,Unknown
izplus,1,harmony,brother,harmony,975,,Error
izplus,1,harmony,canon,harmony,1181,,Error
izplus,1,harmony,minuet,harmony,890,,Error
izplus,1,harmony,ode,harmony,900,,Error
izplus,1,harmony,twinkle,harmony,1035,,Error
izplus,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200026,488,Unknown
izplus,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200011,297,Unknown
izplus,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,13279,269,Optimal
izplus,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200032,794,Unknown
izplus,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200016,428,Unknown
izplus,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
izplus,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38961,52,Optimal
izplus,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,951501,68,Optimal
izplus,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,168487,36,Optimal
izplus,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1024518,68,Optimal
izplus,1,neighbours,neightbours-new-15,neighbours-rect,1200006,222,Unknown
izplus,1,neighbours,neightbours-new-2,neighbours-rect,207,17,Optimal
izplus,1,neighbours,neightbours-new-5,neighbours-rect,1200031,,Unknown
izplus,1,neighbours,neightbours-new-6,neighbours-rect,1200005,75,Unknown
izplus,1,neighbours,neightbours-new-7,neighbours-rect,1200020,1314,Unknown
izplus,1,network_50_cstr,MODEL1507180015,efm_cstr,1200023,,Unknown
izplus,1,network_50_cstr,MODEL1507180022,efm_cstr,1200017,,Unknown
izplus,1,network_50_cstr,MODEL2204150001,efm_cstr,1200036,,Unknown
izplus,1,network_50_cstr,MODEL2204190004,efm_cstr,1200030,,Unknown
izplus,1,network_50_cstr,toy_network_1000_m,efm_cstr,1200104,2,Unknown
izplus,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200015,14,Unknown
izplus,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200019,39,Unknown
izplus,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200063,100,Unknown
izplus,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,1200008,7,Unknown
izplus,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200009,10,Unknown
izplus,1,portal,random_10_0_100,portal,1200031,90,Unknown
izplus,1,portal,random_10_9_10,portal,3844,9,Optimal
izplus,1,portal,random_20_1_100,portal,1200084,,Unknown
izplus,1,portal,random_20_9_100,portal,1200080,,Unknown
izplus,1,portal,small_3,portal,1200012,,Unknown
izplus,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,15469,454,Optimal
izplus,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200016,6118,Unknown
izplus,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200012,1585,Unknown
izplus,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200010,1737,Unknown
izplus,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200008,1299,Unknown
izplus,1,train-scheduling,trains05,trains,111,,Unknown
izplus,1,train-scheduling,trains09,trains,86,,Unknown
izplus,1,train-scheduling,trains12,trains,100,,Unknown
izplus,1,train-scheduling,trains15,trains,98,,Unknown
izplus,1,train-scheduling,trains18,trains,112,,Unknown
izplus,1,triangular,n11,triangular,1200006,21,Unknown
izplus,1,triangular,n14,triangular,1200007,29,Unknown
