schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,tower,tower_070_070_15_070-02,tower,26491,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,285449,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,15018,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,182981,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,5540,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,1446,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,73324,286,Optimal,cp-sat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,58145,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,301,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1073030,113,Optimal,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,127684,217,Optimal,cp-sat
