schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,tpp,tpp_3_3_30_1,tpp,1000,190,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tpp,tpp_3_5_20_1,tpp,1579,127,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tpp,tpp_5_3_20_1,tpp,1534,141,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tpp,tpp_5_5_20_1,tpp,3969,115,Optimal,cp-sat
ek1-8c-8s-v2,tpp,tpp_7_3_20_1,tpp,2822,125,Optimal,cp-sat
ek1-8c-8s-v2,tpp,tpp_7_5_20_1,tpp,5016,105,Optimal,cp-sat
ek1-8c-8s-v2,tpp,tpp_7_5_30_1,tpp,6376,124,Optimal,cp-sat
ek1-8c-8s-v2,train,instance.12,train,32796,73020,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.15,train,5803,81740,Optimal,cp-sat
ek1-8c-8s-v2,train,instance.2,train,163441,71820,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.3,train,301760,72330,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.6,train,5673,28290,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,train,instance.7,train,207533,71920,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrp,A-n38-k5.vrp,vrp,1200000,731,Unknown,cp-sat
ek1-8c-8s-v2,vrp,A-n62-k8.vrp,vrp,1200000,1333,Unknown,cp-sat
ek1-8c-8s-v2,vrp,B-n51-k7.vrp,vrp,1200000,1016,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrp,P-n20-k2.vrp,vrp,1200000,216,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,vrp,P-n60-k15.vrp,vrp,1200000,985,Unknown,org.minizinc.mip.gurobi
