schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-15,neighbours-rect,2038,215,Unknown,org.choco.choco
ek1-8c-8s-v2,neighbours,neightbours-new-2,neighbours-rect,547,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
ek1-8c-8s-v2,neighbours,neightbours-new-6,neighbours-rect,2051,76,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,neighbours,neightbours-new-7,neighbours-rect,2035,943,Unknown,cp-sat
ek1-8c-8s-v2,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,pq_n12,peaceable_queens_mznc2021,2101,16,Unknown,org.choco.choco
ek1-8c-8s-v2,peacable_queens,pq_n19,peaceable_queens_mznc2021,2072,29,Unknown,yuck
ek1-8c-8s-v2,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
ek1-8c-8s-v2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2066,7,Unknown,org.choco.choco
ek1-8c-8s-v2,peacable_queens,pq_n9,peaceable_queens_mznc2021,2123,11,Unknown,org.choco.choco
ek1-8c-8s-v2,portal,random_10_0_100,portal,2000,,Unknown,
ek1-8c-8s-v2,portal,random_10_9_10,portal,1182,9,Optimal,dexter
ek1-8c-8s-v2,portal,random_20_1_100,portal,2000,,Unknown,
ek1-8c-8s-v2,portal,random_20_9_100,portal,2000,,Unknown,
ek1-8c-8s-v2,portal,small_3,portal,2000,,Unknown,
ek1-8c-8s-v2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1341,454,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2000,,Unknown,
ek1-8c-8s-v2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2094,1602,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2118,1758,Unknown,org.choco.choco
ek1-8c-8s-v2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2096,1304,Unknown,org.choco.choco
ek1-8c-8s-v2,train-scheduling,trains05,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains09,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains12,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains15,trains,2000,,Unknown,
ek1-8c-8s-v2,train-scheduling,trains18,trains,2000,,Unknown,
ek1-8c-8s-v2,triangular,n11,triangular,2115,22,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n14,triangular,2112,29,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n20,triangular,2073,43,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n31,triangular,2160,64,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n9,triangular,1555,17,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1227,,Unsat,cp-sat
ek1-8c-8s-v2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1312,3,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1818,2,Optimal,cp-sat
ek1-8c-8s-v2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2000,,Unknown,
ek1-8c-8s-v2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
ek1-8c-8s-v2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
