schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,ihtc-2024-kletzander,i09,model4_opt,1200000,4395,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test03,model4_opt,69343,9385,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test05,model4_opt,780447,13800,Optimal,cp-sat
cpsat-yuck,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i03,model,1200000,10895,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i06,model,1200000,11171,Unknown,cp-sat
cpsat-yuck,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
cpsat-yuck,is,1vERFuvviS,model,788,376832,Optimal,cp-sat
cpsat-yuck,is,9aGFgDaHX7,model,647,688128,Optimal,cp-sat
cpsat-yuck,is,BnMUR3YMRk,model,958,114688,Optimal,cp-sat
cpsat-yuck,is,avdoaYnfXq,model,729,73728,Optimal,cp-sat
cpsat-yuck,is,vWQp9idqMs,model,1401,71168,Optimal,cp-sat
cpsat-yuck,mondoku,10-10-6,mondoku-gcc-model-balance,30443,1,Optimal,cp-sat
cpsat-yuck,mondoku,12-12-8,mondoku-gcc-model-balance,95655,1,Optimal,cp-sat
cpsat-yuck,mondoku,14-14-8,mondoku-gcc-model-balance,488653,1,Optimal,cp-sat
cpsat-yuck,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,4,Unknown,yuck
cpsat-yuck,mondoku,8-8-4,mondoku-gcc-model-balance,3928,0,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-01,product-and-shelves,13513,5,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-03,product-and-shelves,5557,4,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-06,product-and-shelves,116622,15,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-09,product-and-shelves,1200000,20,Unknown,cp-sat
cpsat-yuck,products-and-shelves,toy,product-and-shelves,2477,6,Optimal,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,31247,1473,Optimal,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3769,Unknown,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5280,Unknown,cp-sat
cpsat-yuck,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,80458,5912,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,54779,2,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,4,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,11589,2,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,7970,45,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,53091,88,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,4187,90,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8383,63,Optimal,cp-sat
cpsat-yuck,tower,tower_050_050_10_050-03,tower,6977,45,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-02,tower,11201,70,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-08,tower,79580,58,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_30_100-02,tower,85376,100,Optimal,cp-sat
cpsat-yuck,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-yuck,tsptw,n100w120.003,tsptw,1200000,,Unknown,
cpsat-yuck,tsptw,n20w140.005,tsptw,6979,275,Optimal,cp-sat
cpsat-yuck,tsptw,n20w160.001,tsptw,4591,349,Optimal,cp-sat
cpsat-yuck,tsptw,n20w180.004,tsptw,233315,286,Optimal,cp-sat
cpsat-yuck,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-yuck,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,163183,45,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,372,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,197,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,780050,113,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,218171,217,Optimal,cp-sat
