schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-8c-8s-v1-p1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200134,51,Unknown,yuck
ek2-8c-8s-v1-p1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200143,163,Unknown,yuck
ek2-8c-8s-v1-p1,peacable_queens,pq_n7,peaceable_queens_mznc2021,9144,7,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,peacable_queens,pq_n9,peaceable_queens_mznc2021,126751,12,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,portal,random_10_0_100,portal,198597,16,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,portal,random_10_9_10,portal,3757,9,Optimal,dexter
ek2-8c-8s-v1-p1,portal,random_20_1_100,portal,1200140,27,Unknown,org.picat-lang.picat
ek2-8c-8s-v1-p1,portal,random_20_9_100,portal,1200129,31,Unknown,org.picat-lang.picat
ek2-8c-8s-v1-p1,portal,small_3,portal,172978,20,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,4139,454,Optimal,cp-sat
ek2-8c-8s-v1-p1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200111,6063,Unknown,cp-sat
ek2-8c-8s-v1-p1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,40367,1585,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,141579,1737,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,10091,1299,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,train-scheduling,trains05,trains,1200000,,Unknown,
ek2-8c-8s-v1-p1,train-scheduling,trains09,trains,1200000,,Unknown,
ek2-8c-8s-v1-p1,train-scheduling,trains12,trains,1200000,,Unknown,
ek2-8c-8s-v1-p1,train-scheduling,trains15,trains,1200000,,Unknown,
ek2-8c-8s-v1-p1,train-scheduling,trains18,trains,1200000,,Unknown,
ek2-8c-8s-v1-p1,triangular,n11,triangular,85230,22,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,triangular,n14,triangular,1200096,30,Unknown,yuck
ek2-8c-8s-v1-p1,triangular,n20,triangular,1200097,48,Unknown,cp-sat
ek2-8c-8s-v1-p1,triangular,n31,triangular,1200122,84,Unknown,yuck
ek2-8c-8s-v1-p1,triangular,n9,triangular,3573,17,Optimal,org.minizinc.mip.gurobi
ek2-8c-8s-v1-p1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1836,,Unsat,dexter
ek2-8c-8s-v1-p1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2977,3,Optimal,izplus
ek2-8c-8s-v1-p1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2772,2,Optimal,cp-sat
ek2-8c-8s-v1-p1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10095,23,Optimal,org.picat-lang.picat
ek2-8c-8s-v1-p1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,557551,,Unsat,org.picat-lang.picat
ek2-8c-8s-v1-p1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1061383,468,Optimal,cp-sat
ek2-8c-8s-v1-p1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200170,556,Unknown,cp-sat
ek2-8c-8s-v1-p1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1201897,644,Unknown,org.choco.choco
ek2-8c-8s-v1-p1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200158,1179,Unknown,cp-sat
ek2-8c-8s-v1-p1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200048,1917,Unknown,cp-sat
