schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p3,hitori,h20-2,hitori,1200107,1581,Unknown,cp-sat
ek3-8c-4s-v1-p3,hitori,h5-1,hitori,2398,17,Optimal,cp-sat
ek3-8c-4s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200241,500,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200379,1320,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200702,4350,Unknown,cp-sat
ek3-8c-4s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1200092,9385,Unknown,cp-sat
ek3-8c-4s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200116,13800,Unknown,cp-sat
ek3-8c-4s-v1-p3,ihtc-2024-marte,i01,model,1200161,4592,Unknown,cp-sat
ek3-8c-4s-v1-p3,ihtc-2024-marte,i03,model,1200165,11100,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,ihtc-2024-marte,i06,model,1200214,11426,Unknown,cp-sat
ek3-8c-4s-v1-p3,ihtc-2024-marte,i11,model,1200223,34509,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,ihtc-2024-marte,i14,model,1200277,25900,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,is,1vERFuvviS,model,1061,376832,Optimal,cp-sat
ek3-8c-4s-v1-p3,is,9aGFgDaHX7,model,799,688128,Optimal,dexter
ek3-8c-4s-v1-p3,is,BnMUR3YMRk,model,972,114688,Optimal,dexter
ek3-8c-4s-v1-p3,is,avdoaYnfXq,model,845,73728,Optimal,cp-sat
ek3-8c-4s-v1-p3,is,vWQp9idqMs,model,1547,71168,Optimal,cp-sat
ek3-8c-4s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,5940,1,Optimal,dexter
ek3-8c-4s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,3456,1,Optimal,dexter
ek3-8c-4s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,4968,1,Optimal,dexter
ek3-8c-4s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,1200076,1,Unknown,dexter
ek3-8c-4s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1582,0,Optimal,dexter
ek3-8c-4s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,10372,5,Optimal,cp-sat
ek3-8c-4s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,8505,4,Optimal,cp-sat
ek3-8c-4s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,1200118,15,Unknown,cp-sat
ek3-8c-4s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,1200143,20,Unknown,cp-sat
ek3-8c-4s-v1-p3,products-and-shelves,toy,product-and-shelves,3141,6,Optimal,cp-sat
ek3-8c-4s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200227,3384,Unknown,cp-sat
ek3-8c-4s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,14853,1473,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200373,3771,Unknown,cp-sat
ek3-8c-4s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200086,5279,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,16542,5912,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,29758,2,Optimal,cp-sat
ek3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200182,3,Unknown,cp-sat
ek3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200084,5,Unknown,cp-sat
ek3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,968315,2,Optimal,cp-sat
ek3-8c-4s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5106,2,Optimal,cp-sat
ek3-8c-4s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3874,45,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200056,90,Unknown,cp-sat
ek3-8c-4s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,4773,88,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1876,90,Optimal,cp-sat
ek3-8c-4s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6000,63,Optimal,cp-sat
ek3-8c-4s-v1-p3,tower,tower_050_050_10_050-03,tower,4941,45,Optimal,cp-sat
ek3-8c-4s-v1-p3,tower,tower_070_070_15_070-02,tower,4986,70,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,tower,tower_070_070_15_070-08,tower,262382,58,Optimal,cp-sat
ek3-8c-4s-v1-p3,tower,tower_070_070_30_100-02,tower,13177,100,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,tower,tower_500_500_50_300-05,tower,1200093,213,Unknown,cp-sat
ek3-8c-4s-v1-p3,tsptw,n100w120.003,tsptw,45635,912,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,tsptw,n20w140.005,tsptw,5930,275,Optimal,cp-sat
ek3-8c-4s-v1-p3,tsptw,n20w160.001,tsptw,1901,349,Optimal,cp-sat
ek3-8c-4s-v1-p3,tsptw,n20w180.004,tsptw,79671,286,Optimal,cp-sat
ek3-8c-4s-v1-p3,tsptw,n80w180.003,tsptw,1200062,683,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,201993,45,Optimal,cp-sat
ek3-8c-4s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1094874,919,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,209123,197,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,420939,123,Optimal,org.choco.choco
ek3-8c-4s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,170107,217,Optimal,cp-sat
