schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,mqueens,n13,mqueens2,31398,7,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mqueens,n20,mqueens2,1200103,12,Unknown,cp-sat
ek1-8c-8s-v2,mqueens,n31,mqueens2,1200137,17,Unknown,cp-sat
ek1-8c-8s-v2,multi-knapsack,mknap1-6,mknapsack,840,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-1,mknapsack,845,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-10,mknapsack,787,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-20,mknapsack,762,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-knapsack,mknap2-31,mknapsack,810,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,openshop,gp10-4,openshop,3627,1077,Optimal,cp-sat
ek1-8c-8s-v2,openshop,j7per10-1,openshop,2749,1000,Optimal,cp-sat
ek1-8c-8s-v2,openshop,j8per0-2,openshop,54133,1052,Optimal,cp-sat
ek1-8c-8s-v2,openshop,tai20-4,openshop,24703,1248,Optimal,cp-sat
ek1-8c-8s-v2,openshop,tai20-6,openshop,26746,1204,Optimal,cp-sat
ek1-8c-8s-v2,rectangle-packing,rpp18_true,rect_packing,898,,Optimal,cp-sat
ek1-8c-8s-v2,rectangle-packing,rpp21_false,rect_packing,803,,Optimal,cp-sat
ek1-8c-8s-v2,rectangle-packing,rpp22_false,rect_packing,888,,Optimal,cp-sat
ek1-8c-8s-v2,rectangle-packing,rpp23_false,rect_packing,819,,Optimal,cp-sat
ek1-8c-8s-v2,rectangle-packing,rpp26_false,rect_packing,817,,Optimal,cp-sat
ek1-8c-8s-v2,road-cons,road_11,road_naive,2215,5020,Optimal,org.choco.choco
ek1-8c-8s-v2,road-cons,road_14,road_naive,3376,8491,Optimal,org.choco.choco
ek1-8c-8s-v2,road-cons,road_16,road_naive,4533,8346,Optimal,org.choco.choco
ek1-8c-8s-v2,road-cons,road_20,road_naive,1200195,15889,Unknown,yuck
ek1-8c-8s-v2,road-cons,road_9,road_naive,2052,3206,Optimal,org.choco.choco
ek1-8c-8s-v2,ship-schedule,3Ships,ship-schedule.cp,1074,265650,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,6Ships,ship-schedule.cp,2142,607220,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,7Ships,ship-schedule.cp,7186,736640,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ship-schedule,8ShipsMixed,ship-schedule.cp,5095,407850,Optimal,cp-sat
ek1-8c-8s-v2,ship-schedule,8ShipsMixedUnconstr,ship-schedule.cp,3824,389100,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,smelt,smelt_11,smelt,1200191,358,Unknown,cp-sat
ek1-8c-8s-v2,smelt,smelt_2,smelt,913,69,Optimal,cp-sat
ek1-8c-8s-v2,smelt,smelt_3,smelt,62426,1117,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,smelt,smelt_4,smelt,989,1043,Optimal,cp-sat
ek1-8c-8s-v2,smelt,smelt_5,smelt,6716,1168,Optimal,cp-sat
ek1-8c-8s-v2,solbat,sb_13_13_5_5,sb,2406,,Unsat,cp-sat
ek1-8c-8s-v2,solbat,sb_13_13_6_5,sb,3162,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_15_15_6_1,sb,6996,,Optimal,cp-sat
ek1-8c-8s-v2,solbat,sb_15_15_7_1,sb,3628,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,solbat,sb_15_15_7_6,sb,4980,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,spot5,1502,spot5,1679,28042,Optimal,cp-sat
ek1-8c-8s-v2,spot5,29,spot5,1281,8059,Optimal,cp-sat
ek1-8c-8s-v2,spot5,412,spot5,4857,32381,Optimal,cp-sat
ek1-8c-8s-v2,spot5,42,spot5,3073,155050,Optimal,cp-sat
ek1-8c-8s-v2,spot5,5,spot5,7329,261,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,1061,108,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,15981,207,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,911,242,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,925,328,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,906,348,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,10289,160,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,11833,194,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,31543,230,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,12087,221,Optimal,cp-sat
ek1-8c-8s-v2,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,443364,330,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,train,instance.1,train,770,6630,Optimal,cp-sat
ek1-8c-8s-v2,train,instance.13,train,54336,74870,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.14,train,13892,77660,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.8,train,401080,73300,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,train,instance.9,train,315850,74840,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,traveling-tppv,circ14bnonbal,ttppv,1200070,408,Unknown,cp-sat
ek1-8c-8s-v2,traveling-tppv,circ20gnonbal,ttppv,1200133,1242,Unknown,org.choco.choco
ek1-8c-8s-v2,traveling-tppv,circ8bbal,ttppv,100283,80,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,traveling-tppv,circ8cbal,ttppv,53495,78,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,traveling-tppv,circ8ebal,ttppv,60323,78,Optimal,org.picat-lang.picat
