schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,6697,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,11057,4,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1466,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,gametes,gamete_nl7_m10_181,gametes,78946,5,Optimal,cp-sat
k3-7c-7s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1296,815,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2070,1494,Optimal,cp-sat
k3-7c-7s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,7261,1386,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1280,660,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1796,1152,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mrcpsp,j30_25_5,mrcpsp,802,27,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1469,32,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mrcpsp,j30_33_5,mrcpsp,951,48,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mrcpsp,j30_41_8,mrcpsp,890,30,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,mrcpsp,j30_54_2,mrcpsp,3055,28,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,9403,147,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2966,149,Optimal,cp-sat
k3-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200062,232,Unknown,cp-sat
k3-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200138,1738,Unknown,cp-sat
k3-7c-7s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200211,33766,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,pennies-opt,n12,pennies,1200109,10,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,pennies-opt,n5,pennies,1525,5,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,pennies-opt,n7,pennies,15049,7,Optimal,cp-sat
k3-7c-7s-v1-p2,pennies-opt,n8,pennies,1013849,7,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,pennies-opt,n9,pennies,1200064,8,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,roster,chicroster_dataset_10,roster_model,1515,18,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,roster,chicroster_dataset_12,roster_model,1594,19,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,roster,chicroster_dataset_8,roster_model,1552,7,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,roster,chicroster_dataset_9,roster_model,1747,13,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1747,0,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,roster-shifts-bool,large,bool-model,40106,56378,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1617,4955,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1660,5190,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1497,5312,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,roster-shifts-bool,small,bool-model,2594,5281,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1500,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1614,5,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200086,33,Unknown,cp-sat
k3-7c-7s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,59646,10,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200127,179,Unknown,cp-sat
k3-7c-7s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2692,,Optimal,cp-sat
k3-7c-7s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,72101,,Optimal,cp-sat
k3-7c-7s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,14507,,Optimal,cp-sat
k3-7c-7s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1570,,Optimal,cp-sat
k3-7c-7s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1661,,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200130,3814,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1166615,5243,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1062,8137,Optimal,cp-sat
k3-7c-7s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,89711,6211,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,114312,,Unsat,cp-sat
k3-7c-7s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,186621,8786,Optimal,cp-sat
k3-7c-7s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1327,1069,Optimal,cp-sat
k3-7c-7s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1586,2745,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201332,44648,Unknown,cp-sat
k3-7c-7s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,1840,4488,Optimal,cp-sat
k3-7c-7s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3574,5134100,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1232,1454500,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200100,9768112,Unknown,cp-sat
k3-7c-7s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,4718,3673000,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200109,4988190,Unknown,cp-sat
k3-7c-7s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,4289,1703450,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,10926,1480000,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200024,23003760,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,808,75950,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,710,130950,Optimal,cp-sat
k3-7c-7s-v1-p2,valve-network,horizon12,valve-network,11496,356,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,valve-network,horizon19,valve-network,426294,1198,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,valve-network,horizon20,valve-network,960023,1338,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,valve-network,horizon28,valve-network,1200084,2578,Unknown,cp-sat
k3-7c-7s-v1-p2,valve-network,horizon6,valve-network,1842,34,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200060,279,Unknown,cp-sat
k3-7c-7s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200077,332,Unknown,cp-sat
k3-7c-7s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200084,589,Unknown,cp-sat
k3-7c-7s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,28071,329,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200067,411,Unknown,cp-sat
k3-7c-7s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66780,457,Optimal,cp-sat
k3-7c-7s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,114606,569,Optimal,cp-sat
k3-7c-7s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,82178,527,Optimal,cp-sat
k3-7c-7s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200070,765,Unknown,cp-sat
k3-7c-7s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200075,994,Unknown,cp-sat
