schedule,problem,name,model,time_ms,objective,optimal
cpsat8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,199118,1585,Optimal
cpsat8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,936614,1737,Optimal
cpsat8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4109,1299,Optimal
cpsat8,tower,tower_050_050_10_050-03,tower,2395,45,Optimal
cpsat8,tower,tower_070_070_15_070-02,tower,4361,70,Optimal
cpsat8,tower,tower_070_070_15_070-08,tower,13553,58,Optimal
cpsat8,tower,tower_070_070_30_100-02,tower,22945,100,Optimal
cpsat8,tower,tower_500_500_50_300-05,tower,1200010,213,Unknown
cpsat8,train-scheduling,trains05,trains,1578,304,Optimal
cpsat8,train-scheduling,trains09,trains,16419,990,Optimal
cpsat8,train-scheduling,trains12,trains,684,291,Optimal
cpsat8,train-scheduling,trains15,trains,584,10,Optimal
cpsat8,train-scheduling,trains18,trains,46010,386,Optimal
cpsat8,triangular,n11,triangular,863275,22,Optimal
cpsat8,triangular,n14,triangular,1200008,30,Unknown
cpsat8,triangular,n20,triangular,1200008,48,Unknown
cpsat8,triangular,n31,triangular,1200009,83,Unknown
cpsat8,triangular,n9,triangular,2162,17,Optimal
cpsat8,tsptw,n100w120.003,tsptw,155379,912,Optimal
cpsat8,tsptw,n20w140.005,tsptw,935,275,Optimal
cpsat8,tsptw,n20w160.001,tsptw,724,349,Optimal
cpsat8,tsptw,n20w180.004,tsptw,6467,286,Optimal
cpsat8,tsptw,n80w180.003,tsptw,1200008,,Unknown
cpsat8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,514,,Unsat
cpsat8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1169,3,Optimal
cpsat8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,731,2,Optimal
cpsat8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7475,23,Optimal
cpsat8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,900860,,Unsat
cpsat8,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,9792,45,Optimal
cpsat8,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,434452,181,Optimal
cpsat8,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,122468,193,Optimal
cpsat8,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,18906,113,Optimal
cpsat8,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,6506,217,Optimal
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,17164,468,Optimal
cpsat8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,42796,553,Optimal
cpsat8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,816794,617,Optimal
cpsat8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200007,971,Unknown
cpsat8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200028,1092,Unknown
