schedule,problem,name,model,time_ms,objective,optimal
cpsat8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,7383,56,Optimal
cpsat8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,168237,84,Optimal
cpsat8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200024,70,Unknown
cpsat8,groupsplitter,u12g2pref0,group,1200013,234,Unknown
cpsat8,groupsplitter,u12g2pref2,group,1200007,222,Unknown
cpsat8,groupsplitter,u15g1pref2,group,30856,279,Optimal
cpsat8,groupsplitter,u15g3pref0,group,1200026,342,Unknown
cpsat8,groupsplitter,u15g5pref1,group,1200020,427,Unknown
cpsat8,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200015,220,Unknown
cpsat8,gt-sort,n7_ub20_75.0_BEST,gt-sort,7483,79,Optimal
cpsat8,gt-sort,n9_ub10_50.0_BEST,gt-sort,7612,110,Optimal
cpsat8,gt-sort,n9_ub10_75.0_BEST,gt-sort,18775,118,Optimal
cpsat8,gt-sort,n9_ub30_35.0_BEST,gt-sort,45319,97,Optimal
cpsat8,harmony,brother,harmony,1639,36,Optimal
cpsat8,harmony,canon,harmony,3032,37,Optimal
cpsat8,harmony,minuet,harmony,2229,31,Optimal
cpsat8,harmony,ode,harmony,1479,36,Optimal
cpsat8,harmony,twinkle,harmony,1541,30,Optimal
cpsat8,hitori,h11-1,hitori,2461,232,Optimal
cpsat8,hitori,h14-1,hitori,169399,572,Optimal
cpsat8,hitori,h15-1,hitori,27501,594,Optimal
