schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode7-cpsat1,train-scheduling,trains15,trains,1200000,,Unknown,
handmade-gecode7-cpsat1,train-scheduling,trains18,trains,1200000,,Unknown,
handmade-gecode7-cpsat1,triangular,n11,triangular,1200013,22,Unknown,org.gecode.gecode
handmade-gecode7-cpsat1,triangular,n14,triangular,1200017,30,Unknown,cp-sat
handmade-gecode7-cpsat1,triangular,n20,triangular,1200014,48,Unknown,cp-sat
handmade-gecode7-cpsat1,triangular,n31,triangular,1200015,82,Unknown,cp-sat
handmade-gecode7-cpsat1,triangular,n9,triangular,8696,17,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1260,,Unsat,org.gecode.gecode
handmade-gecode7-cpsat1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2233,3,Optimal,org.gecode.gecode
handmade-gecode7-cpsat1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1992,2,Optimal,cp-sat
handmade-gecode7-cpsat1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,32686,23,Optimal,cp-sat
handmade-gecode7-cpsat1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
handmade-gecode7-cpsat1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,883202,468,Optimal,cp-sat
handmade-gecode7-cpsat1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200014,556,Unknown,cp-sat
handmade-gecode7-cpsat1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200014,720,Unknown,cp-sat
handmade-gecode7-cpsat1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200015,1179,Unknown,cp-sat
handmade-gecode7-cpsat1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200034,1917,Unknown,cp-sat
