schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p3,hitori,h5-1,hitori,1332,17,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200069,505,Unknown,cp-sat
k3-6c-6s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1200139,1420,Unknown,cp-sat
k3-6c-6s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1200147,4335,Unknown,cp-sat
k3-6c-6s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1019380,9385,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200060,13800,Unknown,cp-sat
k3-6c-6s-v1-p3,ihtc-2024-marte,i01,model,1200116,4202,Unknown,yuck
k3-6c-6s-v1-p3,ihtc-2024-marte,i03,model,1200101,10895,Unknown,yuck
k3-6c-6s-v1-p3,ihtc-2024-marte,i06,model,1200304,11426,Unknown,cp-sat
k3-6c-6s-v1-p3,ihtc-2024-marte,i11,model,1200393,28808,Unknown,yuck
k3-6c-6s-v1-p3,ihtc-2024-marte,i14,model,1200576,11849,Unknown,yuck
k3-6c-6s-v1-p3,is,1vERFuvviS,model,880,376832,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,is,9aGFgDaHX7,model,747,688128,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,is,BnMUR3YMRk,model,1010,114688,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,is,avdoaYnfXq,model,824,73728,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,is,vWQp9idqMs,model,1542,71168,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,1459,1,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,1452,1,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,1469,1,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,226245,1,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1409,0,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,9321,5,Optimal,cp-sat
k3-6c-6s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,8128,4,Optimal,cp-sat
k3-6c-6s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,1006115,15,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,163369,20,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,products-and-shelves,toy,product-and-shelves,2798,6,Optimal,cp-sat
k3-6c-6s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200340,3384,Unknown,cp-sat
k3-6c-6s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,125931,1473,Optimal,cp-sat
k3-6c-6s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200427,3771,Unknown,cp-sat
k3-6c-6s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200109,5279,Unknown,cp-sat
k3-6c-6s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13529,5912,Optimal,org.gecode.gecode
k3-6c-6s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,29185,2,Optimal,cp-sat
k3-6c-6s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200106,3,Unknown,cp-sat
k3-6c-6s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200089,5,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,599306,2,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5015,2,Optimal,cp-sat
k3-6c-6s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,6265,45,Optimal,cp-sat
k3-6c-6s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200017,90,Unknown,org.picat-lang.picat
k3-6c-6s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,21516,88,Optimal,cp-sat
k3-6c-6s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1958,90,Optimal,cp-sat
k3-6c-6s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5027,63,Optimal,cp-sat
k3-6c-6s-v1-p3,tower,tower_050_050_10_050-03,tower,4786,45,Optimal,cp-sat
k3-6c-6s-v1-p3,tower,tower_070_070_15_070-02,tower,11158,70,Optimal,cp-sat
k3-6c-6s-v1-p3,tower,tower_070_070_15_070-08,tower,273391,58,Optimal,cp-sat
k3-6c-6s-v1-p3,tower,tower_070_070_30_100-02,tower,44301,100,Optimal,cp-sat
k3-6c-6s-v1-p3,tower,tower_500_500_50_300-05,tower,1200070,213,Unknown,cp-sat
k3-6c-6s-v1-p3,tsptw,n100w120.003,tsptw,906670,912,Optimal,cp-sat
k3-6c-6s-v1-p3,tsptw,n20w140.005,tsptw,5197,275,Optimal,cp-sat
k3-6c-6s-v1-p3,tsptw,n20w160.001,tsptw,1930,349,Optimal,cp-sat
k3-6c-6s-v1-p3,tsptw,n20w180.004,tsptw,78349,286,Optimal,cp-sat
k3-6c-6s-v1-p3,tsptw,n80w180.003,tsptw,1200055,683,Unknown,org.gecode.gecode
k3-6c-6s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,187439,45,Optimal,cp-sat
k3-6c-6s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200127,804,Unknown,cp-sat
k3-6c-6s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1059438,193,Optimal,org.picat-lang.picat
k3-6c-6s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200025,114,Unknown,cp-sat
k3-6c-6s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,158324,217,Optimal,cp-sat
