schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,ghoulomb,5-7-22,ghoulomb,114673,25,Optimal,cp-sat
cpsat8,javarouting,trip_6_3,trip_6_3,9769,67,Optimal,cp-sat
cpsat8,javarouting,trip_7_1,trip_7_1,7686,52,Optimal,cp-sat
cpsat8,javarouting,trip_7_2,trip_7_2,9033,70,Optimal,cp-sat
cpsat8,javarouting,trip_8_1,trip_8_1,22912,58,Optimal,cp-sat
cpsat8,javarouting,trip_8_5,trip_8_5,20789,54,Optimal,cp-sat
cpsat8,l2p,l2p1,linear-to-program,2803,6,Optimal,cp-sat
cpsat8,l2p,l2p12,linear-to-program,3321,5,Optimal,cp-sat
cpsat8,l2p,l2p13,linear-to-program,4253,6,Optimal,cp-sat
cpsat8,l2p,l2p16,linear-to-program,4379,7,Optimal,cp-sat
cpsat8,l2p,l2p2,linear-to-program,15427,8,Optimal,cp-sat
cpsat8,league,model15-4-3,league,1735,290,Optimal,cp-sat
cpsat8,league,model20-5-4,league,1882,185,Optimal,cp-sat
cpsat8,league,model30-8-4,league,2166,479,Optimal,cp-sat
cpsat8,league,model40-5-11,league,5249,264,Optimal,cp-sat
cpsat8,league,model55-13-15,league,45123,745,Optimal,cp-sat
cpsat8,mario,mario_easy_2,mario,1108,628,Optimal,cp-sat
cpsat8,mario,mario_easy_4,mario,1088,545,Optimal,cp-sat
cpsat8,mario,mario_n_medium_2,mario,2114,1053,Optimal,cp-sat
cpsat8,mario,mario_n_medium_4,mario,2070,832,Optimal,cp-sat
cpsat8,mario,mario_t_hard_1,mario,12651,4783,Optimal,cp-sat
cpsat8,nmseq,143,nmseq,28923,,Optimal,cp-sat
cpsat8,nmseq,202,nmseq,38097,,Optimal,cp-sat
cpsat8,nmseq,395,nmseq,90684,,Optimal,cp-sat
cpsat8,nmseq,478,nmseq,131657,,Optimal,cp-sat
cpsat8,nmseq,99,nmseq,15537,,Optimal,cp-sat
cpsat8,nonogram,dom_06,non,1849,,Optimal,cp-sat
cpsat8,nonogram,dom_08,non,1996,,Optimal,cp-sat
cpsat8,nonogram,dom_10,non,2113,,Optimal,cp-sat
cpsat8,nonogram,dom_12,non,2319,,Optimal,cp-sat
cpsat8,nonogram,dom_14,non,2704,,Optimal,cp-sat
cpsat8,on-call-rostering,10s-150d,oc-roster,4104,5,Optimal,cp-sat
cpsat8,on-call-rostering,10s-50d,oc-roster,1519,0,Optimal,cp-sat
cpsat8,on-call-rostering,20s-200d,oc-roster,27881,2,Optimal,cp-sat
cpsat8,on-call-rostering,4s-10d,oc-roster,698,1,Optimal,cp-sat
cpsat8,on-call-rostering,4s-23d,oc-roster,683,2,Optimal,cp-sat
cpsat8,pattern-set-mining,anneal-k1,pattern_set_mining,8526,494,Optimal,cp-sat
cpsat8,pattern-set-mining,hypothyroid-k1,pattern_set_mining,24105,2851,Optimal,cp-sat
cpsat8,pattern-set-mining,kr-vs-kp-k2,pattern_set_mining,53978,1488,Optimal,cp-sat
cpsat8,pattern-set-mining,splice-1-k1,pattern_set_mining,117126,394,Optimal,cp-sat
cpsat8,pattern-set-mining,yeast-k2,pattern_set_mining,1200009,116,Unknown,cp-sat
cpsat8,pentominoes-int,02,pentominoes-int,11057,,Optimal,cp-sat
cpsat8,pentominoes-int,04,pentominoes-int,44570,,Optimal,cp-sat
cpsat8,pentominoes-int,05,pentominoes-int,12047,,Optimal,cp-sat
cpsat8,pentominoes-int,06,pentominoes-int,12492,,Optimal,cp-sat
cpsat8,pentominoes-int,07,pentominoes-int,12762,,Optimal,cp-sat
cpsat8,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200014,3382,Unknown,cp-sat
cpsat8,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,26080,1473,Optimal,cp-sat
cpsat8,proteindesign12,1PGB.11p.9aa.usingEref_self,wcsp,17631,1209,Optimal,cp-sat
cpsat8,proteindesign12,1UBI.13p.9aa.usingEref_self,wcsp,26930,1530,Optimal,cp-sat
cpsat8,proteindesign12,2TRX.11p.8aa.usingEref_self,wcsp,13843,1747,Optimal,cp-sat
cpsat8,radiation,i6-11,radiation,986,895,Optimal,cp-sat
cpsat8,radiation,i6-7,radiation,994,635,Optimal,cp-sat
cpsat8,radiation,i7-15,radiation,1884,1308,Optimal,cp-sat
cpsat8,radiation,i8-7,radiation,1220,1046,Optimal,cp-sat
cpsat8,radiation,i9-23,radiation,24091,4356,Optimal,cp-sat
cpsat8,rcpsp,11,rcpsp,26466,77,Optimal,cp-sat
cpsat8,rcpsp,12,rcpsp,1680,38,Optimal,cp-sat
cpsat8,rcpsp,13,rcpsp,1681,78,Optimal,cp-sat
cpsat8,rcpsp,14,rcpsp,154514,131,Optimal,cp-sat
cpsat8,rcpsp,15,rcpsp,1200009,285,Unknown,cp-sat
cpsat8,rubik,4-cube,4-cube,2461,,Optimal,cp-sat
cpsat8,rubik,5-cube,5-cube,3026,,Optimal,cp-sat
cpsat8,rubik,6-cube,6-cube,3575,,Optimal,cp-sat
cpsat8,rubik,7-cube,7-cube,5618,,Optimal,cp-sat
cpsat8,rubik,8-cube,8-cube,6915,,Optimal,cp-sat
cpsat8,vrp,A-n33-k6.vrp,vrp,1200008,743,Unknown,cp-sat
cpsat8,vrp,A-n63-k10.vrp,vrp,1200008,1332,Unknown,cp-sat
cpsat8,vrp,B-n52-k7.vrp,vrp,1200008,753,Unknown,cp-sat
cpsat8,vrp,P-n16-k8.vrp,vrp,5993,450,Optimal,cp-sat
cpsat8,vrp,P-n51-k10.vrp,vrp,1200008,741,Unknown,cp-sat
