schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,nside,EASY_200_50,full,2000,,Unknown,
ek1-8c-8s-v2,nside,HARD_2000_500,full,2000,,Unknown,
ek1-8c-8s-v2,nside,HARD_200_50,full,2000,,Unknown,
ek1-8c-8s-v2,nside,MEDIUM_1000_100,full,2000,,Unknown,
ek1-8c-8s-v2,nside,MEDIUM_200_50,full,2000,,Unknown,
ek1-8c-8s-v2,ptv,pax_period_20_1c,pax_model,2064,1521,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_2b,pax_model,1116,3077,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_3b,pax_model,1051,3845,Optimal,cp-sat
ek1-8c-8s-v2,ptv,pax_period_20_5a,pax_model,1632,50,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ptv,pax_period_20_5b,pax_model,1108,2897,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2107,376,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example1174,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example1242,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
ek1-8c-8s-v2,stack-cuttingstock,d14,stack-cutstock-cumu,2108,19,Unknown,cp-sat
ek1-8c-8s-v2,stack-cuttingstock,d3,stack-cutstock-cumu,1905,16,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d5,stack-cutstock-cumu,2097,19,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d7,stack-cutstock-cumu,2121,32,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,stack-cuttingstock,d8,stack-cutstock-cumu,2093,59,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,steelmillslab,bench_17_7,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_19_6,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_20_15,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_20_8,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,steelmillslab,bench_2_19,steelmillslab,2000,,Unknown,
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,2126,176,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2135,202,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,2559,230,Unknown,org.choco.choco
ek1-8c-8s-v2,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,2886,132,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,2105,300,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n10,triangular,2068,20,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n17,triangular,2117,36,Unknown,cp-sat
ek1-8c-8s-v2,triangular,n23,triangular,2106,52,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n29,triangular,2130,65,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,triangular,n37,triangular,2000,,Unknown,
ek1-8c-8s-v2,zephyrus,12__10__8__3,zephyrus,551,3120,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__6__6__3,zephyrus,533,780,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,12__8__6__3,zephyrus,564,1300,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__10__6__3,zephyrus,584,1690,Optimal,cp-sat
ek1-8c-8s-v2,zephyrus,14__6__6__3,zephyrus,528,780,Optimal,cp-sat
