schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,50095,5912,Optimal,cp-sat
ek3-7c-8s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,35995,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200253,3,Unknown,cp-sat
ek3-7c-8s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200080,5,Unknown,cp-sat
ek3-7c-8s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,921595,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,6257,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3812,45,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200050,90,Unknown,cp-sat
ek3-7c-8s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,4990,88,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1989,90,Optimal,cp-sat
ek3-7c-8s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5978,63,Optimal,cp-sat
ek3-7c-8s-v1-p3,tower,tower_050_050_10_050-03,tower,5978,45,Optimal,cp-sat
ek3-7c-8s-v1-p3,tower,tower_070_070_15_070-02,tower,6385,70,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,tower,tower_070_070_15_070-08,tower,295239,58,Optimal,cp-sat
ek3-7c-8s-v1-p3,tower,tower_070_070_30_100-02,tower,6890,100,Optimal,izplus
ek3-7c-8s-v1-p3,tower,tower_500_500_50_300-05,tower,1200100,213,Unknown,cp-sat
ek3-7c-8s-v1-p3,tsptw,n100w120.003,tsptw,919748,912,Optimal,cp-sat
ek3-7c-8s-v1-p3,tsptw,n20w140.005,tsptw,6558,275,Optimal,cp-sat
ek3-7c-8s-v1-p3,tsptw,n20w160.001,tsptw,2287,349,Optimal,cp-sat
ek3-7c-8s-v1-p3,tsptw,n20w180.004,tsptw,83529,286,Optimal,cp-sat
ek3-7c-8s-v1-p3,tsptw,n80w180.003,tsptw,1200054,683,Unknown,izplus
ek3-7c-8s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,197012,45,Optimal,cp-sat
ek3-7c-8s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,13484,,Unsat,izplus
ek3-7c-8s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,354808,195,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,378605,123,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,175003,217,Optimal,cp-sat
