solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,4,network_50_cstr,MODEL1507180015,efm_cstr,88597,3,Optimal
org.choco.choco,4,network_50_cstr,MODEL1507180022,efm_cstr,22747,2,Optimal
org.choco.choco,4,network_50_cstr,MODEL2204150001,efm_cstr,123071,3,Optimal
org.choco.choco,4,network_50_cstr,MODEL2204190004,efm_cstr,45698,3,Optimal
org.choco.choco,4,network_50_cstr,toy_network_1000_m,efm_cstr,98791,2,Optimal
org.choco.choco,4,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200029,20,Unknown
org.choco.choco,4,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200045,45,Unknown
org.choco.choco,4,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200069,142,Unknown
org.choco.choco,4,peacable_queens,pq_n7,peaceable_queens_mznc2021,8745,7,Optimal
org.choco.choco,4,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200042,11,Unknown
org.choco.choco,4,portal,random_10_0_100,portal,1200054,,Unknown
org.choco.choco,4,portal,random_10_9_10,portal,2595,9,Optimal
org.choco.choco,4,portal,random_20_1_100,portal,1200059,,Unknown
org.choco.choco,4,portal,random_20_9_100,portal,1200072,,Unknown
org.choco.choco,4,portal,small_3,portal,1200045,,Unknown
org.choco.choco,4,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,6097,454,Optimal
org.choco.choco,4,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200050,6063,Unknown
org.choco.choco,4,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200053,1585,Unknown
org.choco.choco,4,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200055,1737,Unknown
org.choco.choco,4,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,529229,1299,Optimal
org.choco.choco,4,train-scheduling,trains05,trains,107,,Unknown
org.choco.choco,4,train-scheduling,trains09,trains,78,,Unknown
org.choco.choco,4,train-scheduling,trains12,trains,79,,Unknown
org.choco.choco,4,train-scheduling,trains15,trains,81,,Unknown
org.choco.choco,4,train-scheduling,trains18,trains,121,,Unknown
org.choco.choco,4,triangular,n11,triangular,1200053,22,Unknown
org.choco.choco,4,triangular,n14,triangular,1200047,29,Unknown
org.choco.choco,4,triangular,n20,triangular,1200048,45,Unknown
org.choco.choco,4,triangular,n31,triangular,1200063,78,Unknown
org.choco.choco,4,triangular,n9,triangular,27235,17,Optimal
org.choco.choco,4,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,640,,Unsat
org.choco.choco,4,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1980,3,Optimal
org.choco.choco,4,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2141,2,Optimal
org.choco.choco,4,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7190,23,Optimal
org.choco.choco,4,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200054,,Unknown
org.choco.choco,4,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,572122,468,Optimal
org.choco.choco,4,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200066,553,Unknown
org.choco.choco,4,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200050,626,Unknown
org.choco.choco,4,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200059,946,Unknown
org.choco.choco,4,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200125,985,Unknown
