schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,steelmillslab,bench_20_8,steelmillslab,2000,,Unknown,
cpsat8,steelmillslab,bench_2_19,steelmillslab,2000,,Unknown,
cpsat8,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,1949,176,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2004,190,Unknown,cp-sat
cpsat8,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,954,230,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,350,117,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,696,247,Optimal,cp-sat
cpsat8,triangular,n10,triangular,2005,20,Unknown,cp-sat
cpsat8,triangular,n17,triangular,2005,38,Unknown,cp-sat
cpsat8,triangular,n23,triangular,2005,54,Unknown,cp-sat
cpsat8,triangular,n29,triangular,2004,69,Unknown,cp-sat
cpsat8,triangular,n37,triangular,2000,,Unknown,
cpsat8,zephyrus,12__10__8__3,zephyrus,414,3120,Optimal,cp-sat
cpsat8,zephyrus,12__6__6__3,zephyrus,372,780,Optimal,cp-sat
cpsat8,zephyrus,12__8__6__3,zephyrus,387,1300,Optimal,cp-sat
cpsat8,zephyrus,14__10__6__3,zephyrus,402,1690,Optimal,cp-sat
cpsat8,zephyrus,14__6__6__3,zephyrus,433,780,Optimal,cp-sat
