schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v4-p3,is,vWQp9idqMs,model,1809,71168,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mondoku,10-10-6,mondoku-gcc-model-balance,2048,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mondoku,12-12-8,mondoku-gcc-model-balance,2162,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mondoku,14-14-8,mondoku-gcc-model-balance,34465,1,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,mondoku,20-18-9,mondoku-gcc-model-balance,247269,1,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1660,0,Optimal,solutions.huub
k3-7c-7s-v4-p3,products-and-shelves,ps-25-01,product-and-shelves,7626,5,Optimal,solutions.huub
k3-7c-7s-v4-p3,products-and-shelves,ps-25-03,product-and-shelves,3838,4,Optimal,solutions.huub
k3-7c-7s-v4-p3,products-and-shelves,ps-50-06,product-and-shelves,30635,15,Optimal,solutions.huub
k3-7c-7s-v4-p3,products-and-shelves,ps-50-09,product-and-shelves,172777,20,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,products-and-shelves,toy,product-and-shelves,1653,6,Optimal,solutions.huub
k3-7c-7s-v4-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200524,3384,Unknown,cp-sat
k3-7c-7s-v4-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,34888,1473,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200441,3771,Unknown,cp-sat
k3-7c-7s-v4-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200204,5279,Unknown,org.choco.choco
k3-7c-7s-v4-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,52106,5912,Optimal,cp-sat
k3-7c-7s-v4-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,37116,2,Optimal,cp-sat
k3-7c-7s-v4-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200128,3,Unknown,cp-sat
k3-7c-7s-v4-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200088,5,Unknown,cp-sat
k3-7c-7s-v4-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,37779,2,Optimal,solutions.huub
k3-7c-7s-v4-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4657,2,Optimal,solutions.huub
k3-7c-7s-v4-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2943,45,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200056,90,Unknown,org.picat-lang.picat
k3-7c-7s-v4-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,9011,88,Optimal,solutions.huub
k3-7c-7s-v4-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1466,90,Optimal,solutions.huub
k3-7c-7s-v4-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4305,63,Optimal,solutions.huub
k3-7c-7s-v4-p3,tower,tower_050_050_10_050-03,tower,7731,45,Optimal,cp-sat
k3-7c-7s-v4-p3,tower,tower_070_070_15_070-02,tower,16469,70,Optimal,cp-sat
k3-7c-7s-v4-p3,tower,tower_070_070_15_070-08,tower,310104,58,Optimal,cp-sat
k3-7c-7s-v4-p3,tower,tower_070_070_30_100-02,tower,12750,100,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,tower,tower_500_500_50_300-05,tower,1200106,213,Unknown,cp-sat
k3-7c-7s-v4-p3,tsptw,n100w120.003,tsptw,1033005,912,Optimal,cp-sat
k3-7c-7s-v4-p3,tsptw,n20w140.005,tsptw,7267,275,Optimal,cp-sat
k3-7c-7s-v4-p3,tsptw,n20w160.001,tsptw,2031,349,Optimal,org.chuffed.chuffed
k3-7c-7s-v4-p3,tsptw,n20w180.004,tsptw,100940,286,Optimal,cp-sat
k3-7c-7s-v4-p3,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-7c-7s-v4-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,209697,45,Optimal,cp-sat
k3-7c-7s-v4-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200023,927,Unknown,cp-sat
k3-7c-7s-v4-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1186605,193,Optimal,org.picat-lang.picat
k3-7c-7s-v4-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200091,114,Unknown,cp-sat
k3-7c-7s-v4-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,186553,217,Optimal,cp-sat
