schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v1,compression,lipsum_10,compression,1200125,195,Unknown,cp-sat
ek1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2063,36778,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,concert-hall-cap,concert_100_20,concert-hall-cap,4626,2340181,Optimal,cp-sat
ek1-8c-8s-v1,concert-hall-cap,concert_150_20,concert-hall-cap,6138,2703151,Optimal,cp-sat
ek1-8c-8s-v1,concert-hall-cap,concert_200_20,concert-hall-cap,7629,3170334,Optimal,cp-sat
ek1-8c-8s-v1,concert-hall-cap,concert_60_50,concert-hall-cap,7586,3423044,Optimal,cp-sat
ek1-8c-8s-v1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,53800,57,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,14358,206,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,61072,450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200045,693,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3951,32,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,64459,54,Optimal,cp-sat
ek1-8c-8s-v1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,154088,54,Optimal,cp-sat
ek1-8c-8s-v1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,64240,56,Optimal,cp-sat
ek1-8c-8s-v1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200052,84,Unknown,cp-sat
ek1-8c-8s-v1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200099,72,Unknown,cp-sat
ek1-8c-8s-v1,harmony,brother,harmony,18903,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,harmony,canon,harmony,25377,37,Optimal,cp-sat
ek1-8c-8s-v1,harmony,minuet,harmony,23374,31,Optimal,cp-sat
ek1-8c-8s-v1,harmony,ode,harmony,15044,36,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,harmony,twinkle,harmony,8621,30,Optimal,cp-sat
ek1-8c-8s-v1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200063,448,Unknown,cp-sat
ek1-8c-8s-v1,hoist-benchmark,PU_2_4_3,hoist-benchmark,29207,295,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,hoist-benchmark,PU_2_8_4,hoist-benchmark,5118,269,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200066,712,Unknown,cp-sat
ek1-8c-8s-v1,hoist-benchmark,PU_3_4_3,hoist-benchmark,92352,428,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek1-8c-8s-v1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,51418,52,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,212536,36,Optimal,cp-sat
ek1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
ek1-8c-8s-v1,neighbours,neightbours-new-15,neighbours-rect,1200032,225,Unknown,org.choco.choco
ek1-8c-8s-v1,neighbours,neightbours-new-2,neighbours-rect,744,17,Optimal,cp-sat
ek1-8c-8s-v1,neighbours,neightbours-new-5,neighbours-rect,1200050,2582,Unknown,cp-sat
ek1-8c-8s-v1,neighbours,neightbours-new-6,neighbours-rect,7940,76,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,neighbours,neightbours-new-7,neighbours-rect,1200029,1380,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v1,network_50_cstr,MODEL1507180015,efm_cstr,45861,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,network_50_cstr,MODEL1507180022,efm_cstr,18877,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,network_50_cstr,MODEL2204150001,efm_cstr,48327,3,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,network_50_cstr,MODEL2204190004,efm_cstr,34990,3,Optimal,cp-sat
ek1-8c-8s-v1,network_50_cstr,toy_network_1000_m,efm_cstr,56165,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200088,21,Unknown,yuck
ek1-8c-8s-v1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200081,51,Unknown,yuck
ek1-8c-8s-v1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200172,163,Unknown,yuck
ek1-8c-8s-v1,peacable_queens,pq_n7,peaceable_queens_mznc2021,7516,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,peacable_queens,pq_n9,peaceable_queens_mznc2021,73905,12,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,portal,random_10_0_100,portal,107434,16,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,portal,random_10_9_10,portal,6273,9,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,portal,random_20_1_100,portal,992564,25,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,portal,random_20_9_100,portal,1200300,31,Unknown,org.picat-lang.picat
ek1-8c-8s-v1,portal,small_3,portal,112923,20,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2279,454,Optimal,cp-sat
ek1-8c-8s-v1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200136,6063,Unknown,cp-sat
ek1-8c-8s-v1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,9646,1585,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,25071,1737,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,6003,1299,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,train-scheduling,trains05,trains,1200000,,Unknown,
ek1-8c-8s-v1,train-scheduling,trains09,trains,1200000,,Unknown,
ek1-8c-8s-v1,train-scheduling,trains12,trains,1200000,,Unknown,
ek1-8c-8s-v1,train-scheduling,trains15,trains,1200000,,Unknown,
ek1-8c-8s-v1,train-scheduling,trains18,trains,1200000,,Unknown,
ek1-8c-8s-v1,triangular,n11,triangular,31729,22,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,triangular,n14,triangular,1200169,30,Unknown,yuck
ek1-8c-8s-v1,triangular,n20,triangular,1200130,48,Unknown,cp-sat
ek1-8c-8s-v1,triangular,n31,triangular,1200062,84,Unknown,yuck
ek1-8c-8s-v1,triangular,n9,triangular,1763,17,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1778,,Unsat,cp-sat
ek1-8c-8s-v1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2381,3,Optimal,cp-sat
ek1-8c-8s-v1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2055,2,Optimal,cp-sat
ek1-8c-8s-v1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6127,23,Optimal,org.picat-lang.picat
ek1-8c-8s-v1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,354883,,Unsat,org.picat-lang.picat
ek1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,829389,468,Optimal,cp-sat
ek1-8c-8s-v1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200215,553,Unknown,org.choco.choco
ek1-8c-8s-v1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200145,644,Unknown,org.choco.choco
ek1-8c-8s-v1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200186,1001,Unknown,org.choco.choco
ek1-8c-8s-v1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1626694,2201,Unknown,cp-sat
