schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,35740,3,Optimal,cp-sat
k3-8c-4s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,50736,2,Optimal,cp-sat
k3-8c-4s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200086,21,Unknown,yuck
k3-8c-4s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200046,51,Unknown,yuck
k3-8c-4s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200107,155,Unknown,yuck
k3-8c-4s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,15545,7,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200087,12,Unknown,yuck
k3-8c-4s-v1-p3,portal,random_10_0_100,portal,863641,16,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,portal,random_10_9_10,portal,1123,9,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,portal,random_20_1_100,portal,1200081,80,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,portal,random_20_9_100,portal,1200167,28,Unknown,org.chuffed.chuffed
k3-8c-4s-v1-p3,portal,small_3,portal,40595,20,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2160,454,Optimal,cp-sat
k3-8c-4s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200050,6063,Unknown,cp-sat
k3-8c-4s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200043,1585,Unknown,org.choco.choco
k3-8c-4s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200083,1737,Unknown,org.choco.choco
k3-8c-4s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,88044,1299,Optimal,cp-sat
k3-8c-4s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-4s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-4s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-4s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-4s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-4s-v1-p3,triangular,n11,triangular,1200043,22,Unknown,cp-sat
k3-8c-4s-v1-p3,triangular,n14,triangular,1200077,31,Unknown,yuck
k3-8c-4s-v1-p3,triangular,n20,triangular,1200081,49,Unknown,yuck
k3-8c-4s-v1-p3,triangular,n31,triangular,1200061,84,Unknown,yuck
k3-8c-4s-v1-p3,triangular,n9,triangular,25956,17,Optimal,cp-sat
k3-8c-4s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1445,,Unsat,org.chuffed.chuffed
k3-8c-4s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2123,3,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1836,2,Optimal,cp-sat
k3-8c-4s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7470,23,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-8c-4s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,841684,468,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200023,553,Unknown,org.choco.choco
k3-8c-4s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200026,621,Unknown,org.choco.choco
k3-8c-4s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200025,968,Unknown,org.choco.choco
k3-8c-4s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200266,1368,Unknown,org.choco.choco
