schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p3,compression,bin_8,compression,908,26,Optimal,solutions.huub
k3-8c-8s-v1-p3,compression,lipsum_10,compression,1200141,195,Unknown,cp-sat
k3-8c-8s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2180,36778,Optimal,cp-sat
k3-8c-8s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,3839,2340181,Optimal,cp-sat
k3-8c-8s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,6140,2703151,Optimal,cp-sat
k3-8c-8s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,9193,3170334,Optimal,cp-sat
k3-8c-8s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,7923,3423044,Optimal,cp-sat
k3-8c-8s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,47073,57,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,95376,206,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,134400,450,Unsat,org.minizinc.mip.coin-bc
k3-8c-8s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200088,683,Unknown,cp-sat
k3-8c-8s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,10402,32,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,54747,54,Optimal,cp-sat
k3-8c-8s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,56982,54,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,51716,56,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200139,84,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200098,70,Unknown,solutions.huub
k3-8c-8s-v1-p3,harmony,brother,harmony,19296,36,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,harmony,canon,harmony,25275,37,Optimal,cp-sat
k3-8c-8s-v1-p3,harmony,minuet,harmony,21342,31,Optimal,cp-sat
k3-8c-8s-v1-p3,harmony,ode,harmony,13154,36,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,harmony,twinkle,harmony,9480,30,Optimal,cp-sat
k3-8c-8s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,947934,448,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,18769,295,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,3722,269,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200110,712,Unknown,cp-sat
k3-8c-8s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,161145,428,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-8c-8s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,41011,52,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,961792,68,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,173061,36,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,950937,68,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200100,223,Unknown,solutions.huub
k3-8c-8s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,793,17,Optimal,solutions.huub
k3-8c-8s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200055,2582,Unknown,cp-sat
k3-8c-8s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,48177,76,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200052,1373,Unknown,cp-sat
k3-8c-8s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,46557,3,Optimal,cp-sat
k3-8c-8s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,17573,2,Optimal,cp-sat
k3-8c-8s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,44616,3,Optimal,cp-sat
k3-8c-8s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,35007,3,Optimal,cp-sat
k3-8c-8s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,48838,2,Optimal,cp-sat
k3-8c-8s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200088,21,Unknown,yuck
k3-8c-8s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200093,51,Unknown,yuck
k3-8c-8s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200415,163,Unknown,yuck
k3-8c-8s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,7900,7,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,80770,12,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,portal,random_10_0_100,portal,125213,16,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,portal,random_10_9_10,portal,1227,9,Optimal,solutions.huub
k3-8c-8s-v1-p3,portal,random_20_1_100,portal,1100544,25,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,portal,random_20_9_100,portal,1200132,27,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,portal,small_3,portal,40832,20,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2702,454,Optimal,cp-sat
k3-8c-8s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200174,6063,Unknown,cp-sat
k3-8c-8s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200088,1585,Unknown,cp-sat
k3-8c-8s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200090,1737,Unknown,org.choco.choco
k3-8c-8s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,90341,1299,Optimal,cp-sat
k3-8c-8s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-8s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-8s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-8s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-8s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-8s-v1-p3,triangular,n11,triangular,1200070,22,Unknown,cp-sat
k3-8c-8s-v1-p3,triangular,n14,triangular,1200097,31,Unknown,yuck
k3-8c-8s-v1-p3,triangular,n20,triangular,1200107,49,Unknown,yuck
k3-8c-8s-v1-p3,triangular,n31,triangular,1200122,84,Unknown,yuck
k3-8c-8s-v1-p3,triangular,n9,triangular,7131,17,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1827,,Unsat,org.chuffed.chuffed
k3-8c-8s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1677,3,Optimal,solutions.huub
k3-8c-8s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1994,2,Optimal,solutions.huub
k3-8c-8s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,7245,23,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,401333,,Unsat,org.picat-lang.picat
k3-8c-8s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,589139,468,Optimal,org.choco.choco
k3-8c-8s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200352,553,Unknown,org.choco.choco
k3-8c-8s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200339,637,Unknown,org.choco.choco
k3-8c-8s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200582,996,Unknown,org.choco.choco
k3-8c-8s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200703,1292,Unknown,org.choco.choco
