schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,1266,108,Optimal,cp-sat
cpsat8,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,8766,207,Optimal,cp-sat
cpsat8,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,1165,242,Optimal,cp-sat
cpsat8,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,1058,328,Optimal,cp-sat
cpsat8,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,1234,348,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,1776,160,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,1867,194,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,3221,230,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,2237,221,Optimal,cp-sat
cpsat8,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,36440,330,Optimal,cp-sat
cpsat8,train,instance.1,train,745,6630,Optimal,cp-sat
cpsat8,train,instance.13,train,15618,74870,Optimal,cp-sat
cpsat8,train,instance.14,train,8765,77660,Optimal,cp-sat
cpsat8,train,instance.8,train,1200000,73300,Unknown,cp-sat
cpsat8,train,instance.9,train,1200000,74840,Unknown,cp-sat
cpsat8,traveling-tppv,circ14bnonbal,ttppv,1200000,416,Unknown,cp-sat
cpsat8,traveling-tppv,circ20gnonbal,ttppv,1200000,1314,Unknown,cp-sat
cpsat8,traveling-tppv,circ8bbal,ttppv,836209,80,Optimal,cp-sat
cpsat8,traveling-tppv,circ8cbal,ttppv,647325,78,Optimal,cp-sat
cpsat8,traveling-tppv,circ8ebal,ttppv,756665,78,Optimal,cp-sat
