schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,diameterc-mst,c_v20_a190_d9,dcmst,2073,371,Unknown,org.choco.choco
ek1-8c-8s-v2,diameterc-mst,s_v40_a100_d7,dcmst,2033,835,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,generalized-peacable-queens,n11_q5,peaceable_queens,2102,2,Unknown,org.choco.choco
ek1-8c-8s-v2,generalized-peacable-queens,n13_q5,peaceable_queens,2116,3,Unknown,yuck
ek1-8c-8s-v2,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
ek1-8c-8s-v2,generalized-peacable-queens,n8_q3,peaceable_queens,2071,4,Unknown,org.choco.choco
ek1-8c-8s-v2,generalized-peacable-queens,n9_q5,peaceable_queens,2068,2,Unknown,yuck
ek1-8c-8s-v2,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2000,,Unknown,
ek1-8c-8s-v2,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2000,,Unknown,
ek1-8c-8s-v2,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1686,9,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1950,20,Optimal,cp-sat
ek1-8c-8s-v2,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2093,6171,Unknown,org.picat-lang.picat
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a20,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g16_p10_a30,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g16_p20_a30,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g24_p20_a10,mapf,2000,,Unknown,
ek1-8c-8s-v2,ma-path-finding,ins_g32_p20_a10,mapf,2000,,Unknown,
ek1-8c-8s-v2,nfc,12_2_11,nfc,504,784,Optimal,cp-sat
ek1-8c-8s-v2,nfc,18_3_12,nfc,574,1218,Optimal,cp-sat
ek1-8c-8s-v2,nfc,24_4_2,nfc,780,1836,Optimal,cp-sat
ek1-8c-8s-v2,nfc,30_5_12,nfc,464,2220,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nfc,30_5_6,nfc,647,2410,Optimal,cp-sat
ek1-8c-8s-v2,roster-sickness,large-2-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-4-2,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,large-4,bool-model-sickness,2000,,Unknown,
ek1-8c-8s-v2,roster-sickness,small-4,bool-model-sickness,1470,14457,Optimal,cp-sat
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,2000,,Unknown,
ek1-8c-8s-v2,spot5,1405,spot5,2000,,Unknown,
ek1-8c-8s-v2,spot5,1506,spot5,2000,,Unknown,
ek1-8c-8s-v2,spot5,404,spot5,817,114,Optimal,cp-sat
ek1-8c-8s-v2,spot5,507,spot5,2122,27390,Unknown,cp-sat
ek1-8c-8s-v2,spot5,509,spot5,2109,42455,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,common-emitter-complex,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,common-emitter-simple,stripboard,2085,42,Unknown,cp-sat
ek1-8c-8s-v2,stripboard,envelope-detector,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,nand-gate,stripboard,2000,,Unknown,
ek1-8c-8s-v2,stripboard,opamp-integrator,stripboard,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p20,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p22,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p23,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p29,sudoku_opt,2000,,Unknown,
ek1-8c-8s-v2,sudoku_opt,sudoku_p90,sudoku_opt,1615,-55,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data1_4_6,model,1285,2948,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,team-assignment,data1_6_6,model,2049,6970,Optimal,cp-sat
ek1-8c-8s-v2,team-assignment,data2_6_15,model,2082,23761,Unknown,org.choco.choco
ek1-8c-8s-v2,team-assignment,data3_4_31,model,2060,4355,Unknown,dexter
ek1-8c-8s-v2,team-assignment,data3_5_31,model,2000,,Unknown,
ek1-8c-8s-v2,tower,100_100_20_100-04,tower,2136,12,Unknown,dexter
ek1-8c-8s-v2,tower,tower_070_070_15_070-09,tower,2107,37,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,tower,tower_070_070_15_085-09,tower,2128,10,Unknown,dexter
ek1-8c-8s-v2,tower,tower_300_300_40_200-00,tower,2000,,Unknown,
ek1-8c-8s-v2,tower,tower_500_500_50_300-01,tower,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ14cnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ14enonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20bnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20fnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,traveling-tppv,circ20jnonbal,ttppv,2000,,Unknown,
ek1-8c-8s-v2,triangular,n10,triangular,2148,20,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n18,triangular,2080,38,Unknown,dexter
ek1-8c-8s-v2,triangular,n24,triangular,2112,53,Unknown,org.choco.choco
ek1-8c-8s-v2,triangular,n30,triangular,2127,65,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,triangular,n39,triangular,2000,,Unknown,
ek1-8c-8s-v2,vaccine,v11,vaccine,2000,,Unknown,
ek1-8c-8s-v2,vaccine,v7,vaccine,2134,33,Unknown,org.choco.choco
ek1-8c-8s-v2,vaccine,v8,vaccine,2720,32,Unknown,cp-sat
ek1-8c-8s-v2,vaccine,v857,vaccine,2083,97,Unknown,cp-sat
ek1-8c-8s-v2,vaccine,v946,vaccine,2124,85,Unknown,cp-sat
ek1-8c-8s-v2,wordpress,Wordpress10_Offers500,wordpress,2177,3680,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress11_Offers500,wordpress,2167,3936,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress12_Offers500,wordpress,2075,3910,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress7_Offers500,wordpress,2108,2022,Unknown,org.choco.choco
ek1-8c-8s-v2,wordpress,Wordpress8_Offers500,wordpress,2118,2674,Unknown,org.choco.choco
ek1-8c-8s-v2,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,2179,735,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,2000,,Unknown,
ek1-8c-8s-v2,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,2158,814,Unknown,dexter
ek1-8c-8s-v2,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,2000,,Unknown,
