schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200040,702,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2031,32,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,41286,54,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,44411,54,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,35963,56,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200086,84,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200092,70,Unknown,cp-sat
k3-7c-7s-v1-p2,harmony,brother,harmony,14282,36,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,harmony,canon,harmony,14776,37,Optimal,cp-sat
k3-7c-7s-v1-p2,harmony,minuet,harmony,14122,31,Optimal,cp-sat
k3-7c-7s-v1-p2,harmony,ode,harmony,12591,36,Optimal,cp-sat
k3-7c-7s-v1-p2,harmony,twinkle,harmony,4787,30,Optimal,cp-sat
k3-7c-7s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,586633,448,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,11414,295,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2193,269,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200061,712,Unknown,cp-sat
k3-7c-7s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,51006,428,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1105487,126,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30587,52,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,734195,68,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,132553,36,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,748322,68,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200042,222,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,691,17,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200075,2582,Unknown,cp-sat
k3-7c-7s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,5382,76,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200049,1374,Unknown,cp-sat
k3-7c-7s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,33966,3,Optimal,cp-sat
k3-7c-7s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,14320,2,Optimal,cp-sat
k3-7c-7s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,34368,3,Optimal,cp-sat
k3-7c-7s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,28598,3,Optimal,cp-sat
k3-7c-7s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,40808,2,Optimal,cp-sat
k3-7c-7s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200066,21,Unknown,yuck
k3-7c-7s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200065,51,Unknown,yuck
k3-7c-7s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200129,163,Unknown,yuck
k3-7c-7s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,8784,7,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,681174,12,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,portal,random_10_0_100,portal,560159,16,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,portal,random_10_9_10,portal,920,9,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,portal,random_20_1_100,portal,1200247,77,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,portal,random_20_9_100,portal,1200207,25,Unknown,org.chuffed.chuffed
k3-7c-7s-v1-p2,portal,small_3,portal,26365,20,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1815,454,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200102,6058,Unknown,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,9651,1585,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,38353,1737,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,3429,1299,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-7c-7s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-7c-7s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-7c-7s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-7c-7s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-7c-7s-v1-p2,triangular,n11,triangular,21452,22,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,triangular,n14,triangular,1200055,31,Unknown,yuck
k3-7c-7s-v1-p2,triangular,n20,triangular,1200087,48,Unknown,cp-sat
k3-7c-7s-v1-p2,triangular,n31,triangular,1200078,85,Unknown,yuck
k3-7c-7s-v1-p2,triangular,n9,triangular,1412,17,Optimal,org.minizinc.mip.gurobi
k3-7c-7s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1436,,Unsat,org.chuffed.chuffed
k3-7c-7s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1642,3,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1668,2,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3548,23,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-7c-7s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,538819,468,Optimal,org.chuffed.chuffed
k3-7c-7s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200160,556,Unknown,cp-sat
k3-7c-7s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200124,683,Unknown,cp-sat
k3-7c-7s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200146,1166,Unknown,cp-sat
k3-7c-7s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201286,1752,Unknown,cp-sat
