schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gecode1-chuffed1,gametes,gamete_nl20_m30_778477,gametes,11324,3,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,gametes,gamete_nl20_m40_10408565,gametes,16173,4,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,gametes,gamete_nl7_m10_134,gametes,1925,3,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,gametes,gamete_nl7_m10_181,gametes,1052893,5,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,kidney-exchange,3_20_0.15_3,ccmcp,1814,815,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,kidney-exchange,3_20_0.30_4,ccmcp,2502,1494,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,kidney-exchange,3_20_0.40_2,ccmcp,8953,1386,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,kidney-exchange,3_25_0.10_2,ccmcp,1753,660,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,kidney-exchange,3_25_0.15_4,ccmcp,2238,1152,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mrcpsp,j30_25_5,mrcpsp,1226,27,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mrcpsp,j30_29_3,mrcpsp,1870,32,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mrcpsp,j30_33_5,mrcpsp,1218,48,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mrcpsp,j30_41_8,mrcpsp,1135,30,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,mrcpsp,j30_54_2,mrcpsp,4622,28,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,13325,147,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,14141,149,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200025,249,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200032,2848,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,
handmade-gecode1-chuffed1,pennies-opt,n12,pennies,1200038,10,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,pennies-opt,n5,pennies,1540,5,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,pennies-opt,n7,pennies,2810,7,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,pennies-opt,n8,pennies,88569,7,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,pennies-opt,n9,pennies,792420,8,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,roster,chicroster_dataset_10,roster_model,1603,18,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,roster,chicroster_dataset_12,roster_model,1571,19,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster,chicroster_dataset_8,roster_model,1398,7,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster,chicroster_dataset_9,roster_model,1552,13,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster,chicroster_dataset_large_16,roster_model,1908,0,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster-shifts-bool,large,bool-model,1200068,56342,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,roster-shifts-bool,s100_e20_c8,bool-model,1200026,4955,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster-shifts-bool,s200_e50_c8,bool-model,1200022,5190,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster-shifts-bool,s50_e50_c3,bool-model,1200028,5312,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,roster-shifts-bool,small,bool-model,1200029,5239,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,speck-optimisation,easy_1,SPECK-Optimisation,1500,1,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,speck-optimisation,easy_3,SPECK-Optimisation,1393,5,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,speck-optimisation,hard_0,SPECK-Optimisation,1200035,55,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,speck-optimisation,medium_6,SPECK-Optimisation,52423,10,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,
handmade-gecode1-chuffed1,sudoku_fixed,sudoku_p20,sudoku_fixed,2764,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,sudoku_fixed,sudoku_p26,sudoku_fixed,119484,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,sudoku_fixed,sudoku_p28,sudoku_fixed,13753,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,sudoku_fixed,sudoku_p48,sudoku_fixed,1400,,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,sudoku_fixed,sudoku_p89,sudoku_fixed,1524,,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,table-layout,p1000_m10_r200_c15,TableLayout,1200054,15490,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,table-layout,p1000_m20_r200_c20,TableLayout,1200053,16561,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,table-layout,p1000_m3_r100_c10,TableLayout,22284,8137,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,table-layout,p2000_m10_r500_c20,TableLayout,1200229,35455,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,table-layout,p2000_m16_r1000_c200,TableLayout,106742,,Unsat,org.gecode.gecode
handmade-gecode1-chuffed1,test-scheduling,t100m20r3-14,test-scheduling,1200036,8994,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,test-scheduling,t20m10r10-17,test-scheduling,2245,1069,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,test-scheduling,t30m20r3-20,test-scheduling,1721,2745,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown,
handmade-gecode1-chuffed1,test-scheduling,t50m20r10-17,test-scheduling,3861,4488,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3481,5134100,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1252,1454500,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200030,9767920,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,4861,3673000,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200030,4988190,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,unit-commitment,L10-T48G10L10,Unit-Commitment,1200011,2145539975,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,
handmade-gecode1-chuffed1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,
handmade-gecode1-chuffed1,unit-commitment,L3-T6G5L5,Unit-Commitment,4000,75950,Optimal,org.gecode.gecode
handmade-gecode1-chuffed1,unit-commitment,L7-T12G5L5,Unit-Commitment,1200027,5220100,Unknown,org.gecode.gecode
handmade-gecode1-chuffed1,valve-network,horizon12,valve-network,9771,356,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,valve-network,horizon19,valve-network,464906,1198,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,valve-network,horizon20,valve-network,776919,1338,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,valve-network,horizon28,valve-network,1200032,2274,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,valve-network,horizon6,valve-network,1906,34,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,vrplc,vrplc10_5_20_s3,vrplc_service,1200036,379,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,vrplc,vrplc11_5_15_s4,vrplc_service,1200030,368,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,vrplc,vrplc13_11_20_s4,vrplc_service,1200056,625,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,vrplc,vrplc9_5_10_s2,vrplc_service,35774,329,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,vrplc,vrplc9_5_15_s2,vrplc_service,1200027,419,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,162590,457,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,708144,569,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1014501,527,Optimal,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200059,924,Unknown,org.chuffed.chuffed
handmade-gecode1-chuffed1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200024,1442,Unknown,org.gecode.gecode
