schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,compression,bin_7,compression,750,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_8,compression,777,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,lipsum_10,compression,1200000,195,Unknown,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1756,36778,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert_100_20,concert-hall-cap,3092,2340181,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_150_20,concert-hall-cap,4307,2703151,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_200_20,concert-hall-cap,5932,3170334,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_60_50,concert-hall-cap,5384,3423044,Optimal,cp-sat
k1-8c-8s-v1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,45636,57,Optimal,org.picat-lang.picat
k1-8c-8s-v1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,8752,206,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,38351,450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,693,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1712,32,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,49877,54,Optimal,cp-sat
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,55138,54,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,47670,56,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,84,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,70,Unknown,cp-sat
k1-8c-8s-v1,harmony,brother,harmony,16034,36,Optimal,org.picat-lang.picat
k1-8c-8s-v1,harmony,canon,harmony,21599,37,Optimal,cp-sat
k1-8c-8s-v1,harmony,minuet,harmony,18326,31,Optimal,org.picat-lang.picat
k1-8c-8s-v1,harmony,ode,harmony,11770,36,Optimal,org.picat-lang.picat
k1-8c-8s-v1,harmony,twinkle,harmony,7123,30,Optimal,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_2_3,hoist-benchmark,1104604,448,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_4_3,hoist-benchmark,15184,295,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_8_4,hoist-benchmark,2800,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,712,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_3_4_3,hoist-benchmark,129281,428,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38833,52,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,936499,68,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,166575,36,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,925270,68,Optimal,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-15,neighbours-rect,1200000,222,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neightbours-new-2,neighbours-rect,680,17,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-5,neighbours-rect,1200000,2582,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-6,neighbours-rect,8948,76,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neightbours-new-7,neighbours-rect,1200000,1373,Unknown,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180015,efm_cstr,37130,3,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180022,efm_cstr,16136,2,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL2204150001,efm_cstr,37655,3,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL2204190004,efm_cstr,31222,3,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,toy_network_1000_m,efm_cstr,44681,2,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,21,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,51,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,163,Unknown,yuck
k1-8c-8s-v1,peacable_queens,pq_n7,peaceable_queens_mznc2021,2398,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,peacable_queens,pq_n9,peaceable_queens_mznc2021,77340,12,Optimal,org.picat-lang.picat
k1-8c-8s-v1,portal,random_10_0_100,portal,118389,16,Optimal,org.picat-lang.picat
k1-8c-8s-v1,portal,random_10_9_10,portal,1061,9,Optimal,org.gecode.gecode
k1-8c-8s-v1,portal,random_20_1_100,portal,1059612,25,Optimal,org.picat-lang.picat
k1-8c-8s-v1,portal,random_20_9_100,portal,1200000,30,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,portal,small_3,portal,54893,20,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,3771,454,Optimal,cp-sat
k1-8c-8s-v1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,6063,Unknown,cp-sat
k1-8c-8s-v1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,14126,1585,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,20809,1737,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,6751,1299,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train-scheduling,trains05,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains09,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains12,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains15,trains,1200000,,Unknown,
k1-8c-8s-v1,train-scheduling,trains18,trains,1200000,,Unknown,
k1-8c-8s-v1,triangular,n11,triangular,80789,22,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n14,triangular,1200000,31,Unknown,yuck
k1-8c-8s-v1,triangular,n20,triangular,1200000,48,Unknown,cp-sat
k1-8c-8s-v1,triangular,n31,triangular,1200000,84,Unknown,yuck
k1-8c-8s-v1,triangular,n9,triangular,2369,17,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1465,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2105,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2223,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,5582,23,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,412370,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,625950,468,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,556,Unknown,cp-sat
k1-8c-8s-v1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,684,Unknown,cp-sat
k1-8c-8s-v1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,1179,Unknown,cp-sat
k1-8c-8s-v1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,1917,Unknown,cp-sat
