schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-6c-6s-v1-p2,community-detection,mexican.s26.k4,community-detection,27956,715070,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,compression,bin_10,compression,999,28,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,compression,bin_20,compression,40364,38,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,compression,bin_7,compression,735,25,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,compression,bin_8,compression,990,26,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,compression,lipsum_10,compression,1200129,195,Unknown,cp-sat
k2-6c-6s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1571,36778,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2744,2340181,Optimal,cp-sat
k2-6c-6s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3708,2703151,Optimal,cp-sat
k2-6c-6s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,5242,3170334,Optimal,cp-sat
k2-6c-6s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4673,3423044,Optimal,cp-sat
k2-6c-6s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,37691,57,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,27064,206,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,35451,450,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200042,702,Unknown,org.picat-lang.picat
k2-6c-6s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1651,32,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,41423,54,Optimal,cp-sat
k2-6c-6s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,45018,54,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,40014,56,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200075,84,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200058,70,Unknown,cp-sat
k2-6c-6s-v1-p2,harmony,brother,harmony,13249,36,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,harmony,canon,harmony,17451,37,Optimal,cp-sat
k2-6c-6s-v1-p2,harmony,minuet,harmony,14387,31,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,harmony,ode,harmony,11646,36,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,harmony,twinkle,harmony,5980,30,Optimal,cp-sat
k2-6c-6s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,715445,448,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,11864,295,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2457,269,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200058,712,Unknown,cp-sat
k2-6c-6s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,131335,428,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k2-6c-6s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,35292,52,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,862495,68,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,156215,36,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,891506,68,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200044,224,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,790,17,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200073,2582,Unknown,cp-sat
k2-6c-6s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,10087,76,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200068,1373,Unknown,cp-sat
k2-6c-6s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,40743,3,Optimal,cp-sat
k2-6c-6s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,16396,2,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,42611,3,Optimal,cp-sat
k2-6c-6s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,32734,3,Optimal,cp-sat
k2-6c-6s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,46980,2,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200056,21,Unknown,yuck
k2-6c-6s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200054,51,Unknown,yuck
k2-6c-6s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200132,163,Unknown,yuck
k2-6c-6s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2570,7,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,73783,12,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,portal,random_10_0_100,portal,109198,16,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,portal,random_10_9_10,portal,1017,9,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,portal,random_20_1_100,portal,977834,25,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,portal,random_20_9_100,portal,1200257,25,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,portal,small_3,portal,28606,20,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1898,454,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200087,6063,Unknown,cp-sat
k2-6c-6s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,41673,1585,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,56312,1737,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4846,1299,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k2-6c-6s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k2-6c-6s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k2-6c-6s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k2-6c-6s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k2-6c-6s-v1-p2,triangular,n11,triangular,87000,22,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,triangular,n14,triangular,1200089,31,Unknown,yuck
k2-6c-6s-v1-p2,triangular,n20,triangular,1200072,48,Unknown,cp-sat
k2-6c-6s-v1-p2,triangular,n31,triangular,1200098,84,Unknown,yuck
k2-6c-6s-v1-p2,triangular,n9,triangular,2356,17,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1477,,Unsat,org.chuffed.chuffed
k2-6c-6s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1790,3,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1643,2,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,4056,23,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,318969,,Unsat,org.picat-lang.picat
k2-6c-6s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,489045,468,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200195,556,Unknown,cp-sat
k2-6c-6s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200159,683,Unknown,cp-sat
k2-6c-6s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200178,1154,Unknown,cp-sat
k2-6c-6s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201377,1609,Unknown,cp-sat
