schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200113,-182012,Unknown,yuck
k3-8c-8s-v5-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200183,-191046,Unknown,yuck
k3-8c-8s-v5-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200128,-192252,Unknown,yuck
k3-8c-8s-v5-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200156,-199790,Unknown,yuck
k3-8c-8s-v5-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200116,-124246,Unknown,yuck
k3-8c-8s-v5-p3,fbd1,FBDk04,FBD1,1415,46,Optimal,solutions.huub
k3-8c-8s-v5-p3,fbd1,FBDk06,FBD1,24200,103,Optimal,org.choco.choco
k3-8c-8s-v5-p3,fbd1,FBDk07,FBD1,167241,130,Optimal,org.choco.choco
k3-8c-8s-v5-p3,fbd1,FBDk08,FBD1,1200075,168,Unknown,org.choco.choco
k3-8c-8s-v5-p3,fbd1,FBDk09,FBD1,1200138,209,Unknown,cp-sat
k3-8c-8s-v5-p3,groupsplitter,u12g2pref0,group,1200244,234,Unknown,org.choco.choco
k3-8c-8s-v5-p3,groupsplitter,u12g2pref2,group,1200367,214,Unknown,org.choco.choco
k3-8c-8s-v5-p3,groupsplitter,u15g1pref2,group,20562,279,Optimal,org.choco.choco
k3-8c-8s-v5-p3,groupsplitter,u15g3pref0,group,1200476,342,Unknown,org.choco.choco
k3-8c-8s-v5-p3,groupsplitter,u15g5pref1,group,1200579,439,Unknown,org.choco.choco
k3-8c-8s-v5-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200709,220,Unknown,org.choco.choco
k3-8c-8s-v5-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,12266,79,Optimal,cp-sat
k3-8c-8s-v5-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,50272,110,Optimal,cp-sat
k3-8c-8s-v5-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,54487,118,Optimal,cp-sat
k3-8c-8s-v5-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,71988,97,Optimal,cp-sat
k3-8c-8s-v5-p3,hitori,h11-1,hitori,2712,232,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,hitori,h14-1,hitori,721851,572,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,hitori,h15-1,hitori,9558,594,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,hitori,h20-2,hitori,1200126,1582,Unknown,cp-sat
k3-8c-8s-v5-p3,hitori,h5-1,hitori,1139,17,Optimal,solutions.huub
k3-8c-8s-v5-p3,ihtc-2024-kletzander,i02,model4_opt,1200197,505,Unknown,cp-sat
k3-8c-8s-v5-p3,ihtc-2024-kletzander,i07,model4_opt,1200868,1310,Unknown,org.choco.choco
k3-8c-8s-v5-p3,ihtc-2024-kletzander,i09,model4_opt,1201234,4350,Unknown,cp-sat
k3-8c-8s-v5-p3,ihtc-2024-kletzander,test03,model4_opt,1084351,9385,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,ihtc-2024-kletzander,test05,model4_opt,1200343,13800,Unknown,cp-sat
k3-8c-8s-v5-p3,ihtc-2024-marte,i01,model,1200133,4003,Unknown,yuck
k3-8c-8s-v5-p3,ihtc-2024-marte,i03,model,1200175,10770,Unknown,yuck
k3-8c-8s-v5-p3,ihtc-2024-marte,i06,model,1200453,11476,Unknown,cp-sat
k3-8c-8s-v5-p3,ihtc-2024-marte,i11,model,1200816,29497,Unknown,yuck
k3-8c-8s-v5-p3,ihtc-2024-marte,i14,model,1200587,12667,Unknown,yuck
k3-8c-8s-v5-p3,is,1vERFuvviS,model,1016,376832,Optimal,solutions.huub
k3-8c-8s-v5-p3,is,9aGFgDaHX7,model,849,688128,Optimal,solutions.huub
k3-8c-8s-v5-p3,is,BnMUR3YMRk,model,982,114688,Optimal,solutions.huub
k3-8c-8s-v5-p3,is,avdoaYnfXq,model,808,,Unsat,solutions.huub
k3-8c-8s-v5-p3,is,vWQp9idqMs,model,1548,71168,Optimal,solutions.huub
k3-8c-8s-v5-p3,mondoku,10-10-6,mondoku-gcc-model-balance,3004,1,Optimal,solutions.huub
k3-8c-8s-v5-p3,mondoku,12-12-8,mondoku-gcc-model-balance,12273,1,Optimal,solutions.huub
k3-8c-8s-v5-p3,mondoku,14-14-8,mondoku-gcc-model-balance,38012,1,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,mondoku,20-18-9,mondoku-gcc-model-balance,243432,1,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1513,0,Optimal,solutions.huub
k3-8c-8s-v5-p3,products-and-shelves,ps-25-01,product-and-shelves,6309,5,Optimal,solutions.huub
k3-8c-8s-v5-p3,products-and-shelves,ps-25-03,product-and-shelves,3725,4,Optimal,solutions.huub
k3-8c-8s-v5-p3,products-and-shelves,ps-50-06,product-and-shelves,28217,15,Optimal,solutions.huub
k3-8c-8s-v5-p3,products-and-shelves,ps-50-09,product-and-shelves,169093,20,Optimal,org.picat-lang.picat
k3-8c-8s-v5-p3,products-and-shelves,toy,product-and-shelves,1815,6,Optimal,solutions.huub
k3-8c-8s-v5-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200305,3382,Unknown,org.choco.choco
k3-8c-8s-v5-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,29200,1473,Optimal,org.choco.choco
k3-8c-8s-v5-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200319,3771,Unknown,cp-sat
k3-8c-8s-v5-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200132,5279,Unknown,org.choco.choco
k3-8c-8s-v5-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,43681,5912,Optimal,cp-sat
k3-8c-8s-v5-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,30934,2,Optimal,cp-sat
k3-8c-8s-v5-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200151,3,Unknown,cp-sat
k3-8c-8s-v5-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200082,5,Unknown,cp-sat
k3-8c-8s-v5-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,29204,2,Optimal,solutions.huub
k3-8c-8s-v5-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2988,2,Optimal,solutions.huub
k3-8c-8s-v5-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3687,45,Optimal,solutions.huub
k3-8c-8s-v5-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200056,90,Unknown,org.picat-lang.picat
k3-8c-8s-v5-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5464,88,Optimal,org.choco.choco
k3-8c-8s-v5-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1299,90,Optimal,solutions.huub
k3-8c-8s-v5-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3132,63,Optimal,solutions.huub
k3-8c-8s-v5-p3,tower,tower_050_050_10_050-03,tower,7101,45,Optimal,cp-sat
k3-8c-8s-v5-p3,tower,tower_070_070_15_070-02,tower,7596,70,Optimal,org.choco.choco
k3-8c-8s-v5-p3,tower,tower_070_070_15_070-08,tower,282838,58,Optimal,cp-sat
k3-8c-8s-v5-p3,tower,tower_070_070_30_100-02,tower,27575,100,Optimal,org.choco.choco
k3-8c-8s-v5-p3,tower,tower_500_500_50_300-05,tower,1200074,213,Unknown,cp-sat
k3-8c-8s-v5-p3,tsptw,n100w120.003,tsptw,950732,912,Optimal,cp-sat
k3-8c-8s-v5-p3,tsptw,n20w140.005,tsptw,8591,275,Optimal,cp-sat
k3-8c-8s-v5-p3,tsptw,n20w160.001,tsptw,2277,349,Optimal,cp-sat
k3-8c-8s-v5-p3,tsptw,n20w180.004,tsptw,84828,286,Optimal,cp-sat
k3-8c-8s-v5-p3,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-8c-8s-v5-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,198940,45,Optimal,cp-sat
k3-8c-8s-v5-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,531202,2794,Optimal,org.choco.choco
k3-8c-8s-v5-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,459971,195,Optimal,org.choco.choco
k3-8c-8s-v5-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,410891,123,Optimal,org.choco.choco
k3-8c-8s-v5-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,175976,217,Optimal,cp-sat
