solver,cores,problem,name,model,time_ms,objective,status
nl.tudelft.algorithmics.pumpkin,1,compression,bin_7,compression,494,25,Optimal
nl.tudelft.algorithmics.pumpkin,1,compression,bin_8,compression,898,26,Optimal
nl.tudelft.algorithmics.pumpkin,1,compression,lipsum_10,compression,1200022,195,Unknown
nl.tudelft.algorithmics.pumpkin,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,362025,36778,Optimal
nl.tudelft.algorithmics.pumpkin,1,concert-hall-cap,concert_100_20,concert-hall-cap,1200018,2338477,Unknown
nl.tudelft.algorithmics.pumpkin,1,concert-hall-cap,concert_150_20,concert-hall-cap,1200017,2689049,Unknown
nl.tudelft.algorithmics.pumpkin,1,concert-hall-cap,concert_200_20,concert-hall-cap,1200042,3134691,Unknown
nl.tudelft.algorithmics.pumpkin,1,concert-hall-cap,concert_60_50,concert-hall-cap,1200012,3423044,Unknown
nl.tudelft.algorithmics.pumpkin,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,97959,57,Optimal
nl.tudelft.algorithmics.pumpkin,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1006513,206,Optimal
nl.tudelft.algorithmics.pumpkin,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200012,414,Unknown
nl.tudelft.algorithmics.pumpkin,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200014,609,Unknown
nl.tudelft.algorithmics.pumpkin,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,42756,32,Optimal
nl.tudelft.algorithmics.pumpkin,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,217035,54,Optimal
nl.tudelft.algorithmics.pumpkin,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,378914,54,Optimal
nl.tudelft.algorithmics.pumpkin,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,302035,56,Optimal
nl.tudelft.algorithmics.pumpkin,1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200028,84,Unknown
nl.tudelft.algorithmics.pumpkin,1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200025,70,Unknown
nl.tudelft.algorithmics.pumpkin,1,harmony,brother,harmony,9026,36,Optimal
nl.tudelft.algorithmics.pumpkin,1,harmony,canon,harmony,1200020,37,Unknown
nl.tudelft.algorithmics.pumpkin,1,harmony,minuet,harmony,256334,31,Optimal
nl.tudelft.algorithmics.pumpkin,1,harmony,ode,harmony,8491,36,Optimal
nl.tudelft.algorithmics.pumpkin,1,harmony,twinkle,harmony,12011,30,Optimal
nl.tudelft.algorithmics.pumpkin,1,hoist-benchmark,PU_2_2_3,hoist-benchmark,555142,448,Optimal
nl.tudelft.algorithmics.pumpkin,1,hoist-benchmark,PU_2_4_3,hoist-benchmark,23662,295,Optimal
nl.tudelft.algorithmics.pumpkin,1,hoist-benchmark,PU_2_8_4,hoist-benchmark,3572,269,Optimal
nl.tudelft.algorithmics.pumpkin,1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200017,721,Unknown
nl.tudelft.algorithmics.pumpkin,1,hoist-benchmark,PU_3_4_3,hoist-benchmark,242249,428,Optimal
nl.tudelft.algorithmics.pumpkin,1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown
nl.tudelft.algorithmics.pumpkin,1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36233,52,Optimal
nl.tudelft.algorithmics.pumpkin,1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,944112,68,Optimal
nl.tudelft.algorithmics.pumpkin,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,173911,36,Optimal
nl.tudelft.algorithmics.pumpkin,1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,910475,68,Optimal
nl.tudelft.algorithmics.pumpkin,1,neighbours,neightbours-new-15,neighbours-rect,1200042,215,Unknown
nl.tudelft.algorithmics.pumpkin,1,neighbours,neightbours-new-2,neighbours-rect,260,17,Optimal
nl.tudelft.algorithmics.pumpkin,1,neighbours,neightbours-new-5,neighbours-rect,1200028,2496,Unknown
nl.tudelft.algorithmics.pumpkin,1,neighbours,neightbours-new-6,neighbours-rect,1200013,76,Unknown
nl.tudelft.algorithmics.pumpkin,1,neighbours,neightbours-new-7,neighbours-rect,1200026,1330,Unknown
nl.tudelft.algorithmics.pumpkin,1,network_50_cstr,MODEL1507180015,efm_cstr,1200026,,Unknown
nl.tudelft.algorithmics.pumpkin,1,network_50_cstr,MODEL1507180022,efm_cstr,1200026,,Unknown
nl.tudelft.algorithmics.pumpkin,1,network_50_cstr,MODEL2204150001,efm_cstr,1200027,,Unknown
nl.tudelft.algorithmics.pumpkin,1,network_50_cstr,MODEL2204190004,efm_cstr,1200032,,Unknown
nl.tudelft.algorithmics.pumpkin,1,network_50_cstr,toy_network_1000_m,efm_cstr,1200093,1038,Unknown
nl.tudelft.algorithmics.pumpkin,1,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200012,17,Unknown
nl.tudelft.algorithmics.pumpkin,1,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200040,31,Unknown
nl.tudelft.algorithmics.pumpkin,1,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200063,29,Unknown
nl.tudelft.algorithmics.pumpkin,1,peacable_queens,pq_n7,peaceable_queens_mznc2021,158423,7,Optimal
nl.tudelft.algorithmics.pumpkin,1,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200011,11,Unknown
nl.tudelft.algorithmics.pumpkin,1,portal,random_10_0_100,portal,1200023,97,Unknown
nl.tudelft.algorithmics.pumpkin,1,portal,random_10_9_10,portal,1647,9,Optimal
nl.tudelft.algorithmics.pumpkin,1,portal,random_20_1_100,portal,1200023,,Unknown
nl.tudelft.algorithmics.pumpkin,1,portal,random_20_9_100,portal,1200033,97,Unknown
nl.tudelft.algorithmics.pumpkin,1,portal,small_3,portal,280127,20,Optimal
nl.tudelft.algorithmics.pumpkin,1,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,6240,454,Optimal
nl.tudelft.algorithmics.pumpkin,1,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200014,6182,Unknown
nl.tudelft.algorithmics.pumpkin,1,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200011,1585,Unknown
nl.tudelft.algorithmics.pumpkin,1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200012,1737,Unknown
nl.tudelft.algorithmics.pumpkin,1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200009,1299,Unknown
nl.tudelft.algorithmics.pumpkin,1,train-scheduling,trains05,trains,151,,Unknown
nl.tudelft.algorithmics.pumpkin,1,train-scheduling,trains09,trains,114,,Unknown
nl.tudelft.algorithmics.pumpkin,1,train-scheduling,trains12,trains,90,,Unknown
nl.tudelft.algorithmics.pumpkin,1,train-scheduling,trains15,trains,83,,Unknown
nl.tudelft.algorithmics.pumpkin,1,train-scheduling,trains18,trains,116,,Unknown
nl.tudelft.algorithmics.pumpkin,1,triangular,n11,triangular,1200037,22,Unknown
nl.tudelft.algorithmics.pumpkin,1,triangular,n14,triangular,1200023,28,Unknown
nl.tudelft.algorithmics.pumpkin,1,triangular,n20,triangular,1200023,40,Unknown
nl.tudelft.algorithmics.pumpkin,1,triangular,n31,triangular,1200032,66,Unknown
nl.tudelft.algorithmics.pumpkin,1,triangular,n9,triangular,333574,17,Optimal
nl.tudelft.algorithmics.pumpkin,1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,558,,Unsat
nl.tudelft.algorithmics.pumpkin,1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,813,3,Optimal
nl.tudelft.algorithmics.pumpkin,1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1193,2,Optimal
nl.tudelft.algorithmics.pumpkin,1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,9311,23,Optimal
nl.tudelft.algorithmics.pumpkin,1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200018,,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200471,,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200431,796,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200500,,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200922,,Unknown
nl.tudelft.algorithmics.pumpkin,1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201752,,Unknown
