schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-chuffed,ihtc-2024-marte,i01,model,1200000,4362,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i03,model,1200000,11885,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i06,model,1200000,11430,Unknown,cp-sat
cpsat-chuffed,ihtc-2024-marte,i11,model,1200000,,Unknown,
cpsat-chuffed,ihtc-2024-marte,i14,model,1200000,,Unknown,
cpsat-chuffed,is,1vERFuvviS,model,935,376832,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,9aGFgDaHX7,model,768,688128,Optimal,cp-sat
cpsat-chuffed,is,BnMUR3YMRk,model,972,114688,Optimal,org.chuffed.chuffed
cpsat-chuffed,is,avdoaYnfXq,model,801,73728,Optimal,cp-sat
cpsat-chuffed,is,vWQp9idqMs,model,1530,71168,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,10-10-6,mondoku-gcc-model-balance,1521,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,12-12-8,mondoku-gcc-model-balance,1721,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,14-14-8,mondoku-gcc-model-balance,25250,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,20-18-9,mondoku-gcc-model-balance,507774,1,Optimal,org.chuffed.chuffed
cpsat-chuffed,mondoku,8-8-4,mondoku-gcc-model-balance,1331,0,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-25-01,product-and-shelves,8263,5,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-25-03,product-and-shelves,6973,4,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,ps-50-06,product-and-shelves,74037,15,Optimal,org.chuffed.chuffed
cpsat-chuffed,products-and-shelves,ps-50-09,product-and-shelves,1181501,20,Optimal,cp-sat
cpsat-chuffed,products-and-shelves,toy,product-and-shelves,2431,6,Optimal,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,25474,1473,Optimal,org.chuffed.chuffed
cpsat-chuffed,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3771,Unknown,cp-sat
cpsat-chuffed,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
cpsat-chuffed,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,43035,5912,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,31998,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,976039,2,Optimal,cp-sat
cpsat-chuffed,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4187,2,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2181,45,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-chuffed,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6742,88,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1605,90,Optimal,org.chuffed.chuffed
cpsat-chuffed,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,6775,63,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_050_050_10_050-03,tower,4662,45,Optimal,cp-sat
cpsat-chuffed,tower,tower_070_070_15_070-02,tower,25710,70,Optimal,cp-sat
cpsat-chuffed,tower,tower_070_070_15_070-08,tower,358503,58,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_070_070_30_100-02,tower,9974,100,Optimal,org.chuffed.chuffed
cpsat-chuffed,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-chuffed,tsptw,n100w120.003,tsptw,951304,912,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w140.005,tsptw,9376,275,Optimal,cp-sat
cpsat-chuffed,tsptw,n20w160.001,tsptw,3593,349,Optimal,org.chuffed.chuffed
cpsat-chuffed,tsptw,n20w180.004,tsptw,89599,286,Optimal,cp-sat
cpsat-chuffed,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-chuffed,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,59029,45,Optimal,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,288,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,193,Unknown,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1161579,113,Optimal,cp-sat
cpsat-chuffed,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,100343,217,Optimal,cp-sat
