schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200053,9768112,Unknown,cp-sat
ek3-7c-8s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,191831,3673000,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,498711,4988190,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,2986,1703450,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,7663,1480000,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200073,23003760,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,1155,75950,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,1151,130950,Optimal,cp-sat
ek3-7c-8s-v1-p2,valve-network,horizon12,valve-network,79025,356,Optimal,cp-sat
ek3-7c-8s-v1-p2,valve-network,horizon19,valve-network,1200064,1198,Unknown,cp-sat
ek3-7c-8s-v1-p2,valve-network,horizon20,valve-network,1200055,1338,Unknown,cp-sat
ek3-7c-8s-v1-p2,valve-network,horizon28,valve-network,1200072,2578,Unknown,cp-sat
ek3-7c-8s-v1-p2,valve-network,horizon6,valve-network,3888,34,Optimal,cp-sat
ek3-7c-8s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200046,288,Unknown,cp-sat
ek3-7c-8s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200052,332,Unknown,cp-sat
ek3-7c-8s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200048,595,Unknown,cp-sat
ek3-7c-8s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,171350,329,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200049,411,Unknown,cp-sat
ek3-7c-8s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,132026,457,Optimal,cp-sat
ek3-7c-8s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,220515,569,Optimal,cp-sat
ek3-7c-8s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,191243,527,Optimal,cp-sat
ek3-7c-8s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200049,765,Unknown,cp-sat
ek3-7c-8s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200046,994,Unknown,cp-sat
