schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p2,groupsplitter,u12g2pref2,group,157397,222,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,groupsplitter,u15g1pref2,group,14135,279,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,groupsplitter,u15g3pref0,group,1200392,321,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,groupsplitter,u15g5pref1,group,1200309,368,Unknown,org.chuffed.chuffed
k3-7c-4s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200701,220,Unknown,cp-sat
k3-7c-4s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,12791,79,Optimal,cp-sat
k3-7c-4s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,51212,110,Optimal,cp-sat
k3-7c-4s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,59002,118,Optimal,cp-sat
k3-7c-4s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,69812,97,Optimal,cp-sat
k3-7c-4s-v1-p2,hitori,h11-1,hitori,1787,232,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,hitori,h14-1,hitori,739947,572,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,hitori,h15-1,hitori,2223,594,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,hitori,h20-2,hitori,1200071,1600,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,hitori,h5-1,hitori,2096,17,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200040,520,Unknown,cp-sat
k3-7c-4s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200119,1420,Unknown,cp-sat
k3-7c-4s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200127,4350,Unknown,cp-sat
k3-7c-4s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,167260,9385,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200072,13800,Unknown,cp-sat
k3-7c-4s-v1-p2,ihtc-2024-marte,i01,model,1200122,4053,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,ihtc-2024-marte,i03,model,1200080,10670,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,ihtc-2024-marte,i06,model,1200356,11426,Unknown,cp-sat
k3-7c-4s-v1-p2,ihtc-2024-marte,i11,model,1200118,35611,Unknown,cp-sat
k3-7c-4s-v1-p2,ihtc-2024-marte,i14,model,1200000,,Unknown,
k3-7c-4s-v1-p2,is,1vERFuvviS,model,1651,376832,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,is,9aGFgDaHX7,model,1443,688128,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,is,BnMUR3YMRk,model,1958,114688,Optimal,cp-sat
k3-7c-4s-v1-p2,is,avdoaYnfXq,model,1388,73728,Optimal,cp-sat
k3-7c-4s-v1-p2,is,vWQp9idqMs,model,2912,71168,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,3876,1,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,3903,1,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,53065,1,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,307572,1,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,2443,0,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,12341,5,Optimal,cp-sat
k3-7c-4s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,10838,4,Optimal,cp-sat
k3-7c-4s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,106232,15,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,206446,20,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,products-and-shelves,toy,product-and-shelves,4546,6,Optimal,cp-sat
k3-7c-4s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200251,3384,Unknown,cp-sat
k3-7c-4s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,41784,1473,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200465,3771,Unknown,cp-sat
k3-7c-4s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200261,5279,Unknown,cp-sat
k3-7c-4s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,55042,5912,Optimal,cp-sat
k3-7c-4s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,20575,2,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200143,3,Unknown,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,71282,5,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,279250,2,Optimal,org.minizinc.mip.gurobi
k3-7c-4s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,5237,2,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2638,45,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200047,90,Unknown,org.picat-lang.picat
k3-7c-4s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6866,88,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1791,90,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5548,63,Optimal,cp-sat
k3-7c-4s-v1-p2,tower,tower_050_050_10_050-03,tower,5089,45,Optimal,cp-sat
k3-7c-4s-v1-p2,tower,tower_070_070_15_070-02,tower,11896,70,Optimal,cp-sat
k3-7c-4s-v1-p2,tower,tower_070_070_15_070-08,tower,305667,58,Optimal,cp-sat
k3-7c-4s-v1-p2,tower,tower_070_070_30_100-02,tower,9976,100,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,tower,tower_500_500_50_300-05,tower,1200068,213,Unknown,cp-sat
k3-7c-4s-v1-p2,tsptw,n100w120.003,tsptw,1091315,912,Optimal,cp-sat
k3-7c-4s-v1-p2,tsptw,n20w140.005,tsptw,5779,275,Optimal,cp-sat
k3-7c-4s-v1-p2,tsptw,n20w160.001,tsptw,1948,349,Optimal,org.chuffed.chuffed
k3-7c-4s-v1-p2,tsptw,n20w180.004,tsptw,89745,286,Optimal,cp-sat
k3-7c-4s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
k3-7c-4s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,199531,45,Optimal,cp-sat
k3-7c-4s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200120,691,Unknown,cp-sat
k3-7c-4s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,995023,193,Optimal,org.picat-lang.picat
k3-7c-4s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200044,114,Unknown,cp-sat
k3-7c-4s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,137298,217,Optimal,cp-sat
