schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p3,ihtc-2024-marte,i11,model,1200643,35802,Unknown,org.choco.choco
k3-7c-7s-v1-p3,ihtc-2024-marte,i14,model,1200892,35625,Unknown,org.gecode.gecode
k3-7c-7s-v1-p3,is,1vERFuvviS,model,871,376832,Optimal,solutions.huub
k3-7c-7s-v1-p3,is,9aGFgDaHX7,model,676,688128,Optimal,solutions.huub
k3-7c-7s-v1-p3,is,BnMUR3YMRk,model,999,114688,Optimal,solutions.huub
k3-7c-7s-v1-p3,is,avdoaYnfXq,model,795,76800,Unsat,solutions.huub
k3-7c-7s-v1-p3,is,vWQp9idqMs,model,1496,71168,Optimal,solutions.huub
k3-7c-7s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,1970,1,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,1470,1,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,1842,1,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,220321,1,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,mondoku,8-8-4,mondoku-gcc-model-balance,1365,0,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,products-and-shelves,ps-25-01,product-and-shelves,5668,5,Optimal,solutions.huub
k3-7c-7s-v1-p3,products-and-shelves,ps-25-03,product-and-shelves,3658,4,Optimal,solutions.huub
k3-7c-7s-v1-p3,products-and-shelves,ps-50-06,product-and-shelves,28089,15,Optimal,solutions.huub
k3-7c-7s-v1-p3,products-and-shelves,ps-50-09,product-and-shelves,161649,20,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,products-and-shelves,toy,product-and-shelves,1648,6,Optimal,solutions.huub
k3-7c-7s-v1-p3,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200334,3384,Unknown,cp-sat
k3-7c-7s-v1-p3,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,66113,1473,Optimal,org.choco.choco
k3-7c-7s-v1-p3,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200399,3771,Unknown,cp-sat
k3-7c-7s-v1-p3,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200103,5279,Unknown,org.choco.choco
k3-7c-7s-v1-p3,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13485,5912,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,27258,2,Optimal,cp-sat
k3-7c-7s-v1-p3,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200335,3,Unknown,cp-sat
k3-7c-7s-v1-p3,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200048,5,Unknown,org.picat-lang.picat
k3-7c-7s-v1-p3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,29568,2,Optimal,solutions.huub
k3-7c-7s-v1-p3,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3843,2,Optimal,solutions.huub
k3-7c-7s-v1-p3,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3850,45,Optimal,solutions.huub
k3-7c-7s-v1-p3,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200053,90,Unknown,org.picat-lang.picat
k3-7c-7s-v1-p3,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6570,88,Optimal,solutions.huub
k3-7c-7s-v1-p3,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1201,90,Optimal,solutions.huub
k3-7c-7s-v1-p3,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2913,63,Optimal,solutions.huub
k3-7c-7s-v1-p3,tower,tower_050_050_10_050-03,tower,4853,45,Optimal,cp-sat
k3-7c-7s-v1-p3,tower,tower_070_070_15_070-02,tower,11562,70,Optimal,cp-sat
k3-7c-7s-v1-p3,tower,tower_070_070_15_070-08,tower,288034,58,Optimal,cp-sat
k3-7c-7s-v1-p3,tower,tower_070_070_30_100-02,tower,21933,100,Optimal,org.choco.choco
k3-7c-7s-v1-p3,tower,tower_500_500_50_300-05,tower,1200086,213,Unknown,cp-sat
k3-7c-7s-v1-p3,tsptw,n100w120.003,tsptw,877684,912,Optimal,cp-sat
k3-7c-7s-v1-p3,tsptw,n20w140.005,tsptw,5810,275,Optimal,cp-sat
k3-7c-7s-v1-p3,tsptw,n20w160.001,tsptw,1995,349,Optimal,cp-sat
k3-7c-7s-v1-p3,tsptw,n20w180.004,tsptw,77375,286,Optimal,cp-sat
k3-7c-7s-v1-p3,tsptw,n80w180.003,tsptw,1200058,683,Unknown,org.gecode.gecode
k3-7c-7s-v1-p3,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,198913,45,Optimal,cp-sat
k3-7c-7s-v1-p3,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200024,739,Unknown,cp-sat
k3-7c-7s-v1-p3,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1087598,193,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200018,114,Unknown,cp-sat
k3-7c-7s-v1-p3,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,171440,217,Optimal,cp-sat
