schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,49658,110,Optimal,cp-sat
k2-7c-7s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,53747,118,Optimal,cp-sat
k2-7c-7s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,66758,97,Optimal,cp-sat
k2-7c-7s-v1-p2,hitori,h11-1,hitori,1470,232,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,hitori,h14-1,hitori,723136,572,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,hitori,h15-1,hitori,2162,594,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,hitori,h20-2,hitori,1200199,1589,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,hitori,h5-1,hitori,1322,17,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200061,505,Unknown,cp-sat
k2-7c-7s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200109,1420,Unknown,cp-sat
k2-7c-7s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200265,4335,Unknown,cp-sat
k2-7c-7s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,149122,9385,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200056,13800,Unknown,cp-sat
k2-7c-7s-v1-p2,ihtc-2024-marte,i01,model,1200190,4202,Unknown,yuck
k2-7c-7s-v1-p2,ihtc-2024-marte,i03,model,1200142,10875,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,ihtc-2024-marte,i06,model,1200279,11426,Unknown,cp-sat
k2-7c-7s-v1-p2,ihtc-2024-marte,i11,model,1200516,28808,Unknown,yuck
k2-7c-7s-v1-p2,ihtc-2024-marte,i14,model,1200273,11849,Unknown,yuck
k2-7c-7s-v1-p2,is,1vERFuvviS,model,945,376832,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,is,9aGFgDaHX7,model,756,688128,Optimal,cp-sat
k2-7c-7s-v1-p2,is,BnMUR3YMRk,model,931,114688,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,is,avdoaYnfXq,model,798,73728,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,is,vWQp9idqMs,model,1368,71168,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1450,1,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1378,1,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1598,1,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,171793,1,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1269,0,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,9003,5,Optimal,cp-sat
k2-7c-7s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,6967,4,Optimal,cp-sat
k2-7c-7s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,68874,15,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,135087,20,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,products-and-shelves,toy,product-and-shelves,2483,6,Optimal,cp-sat
k2-7c-7s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200306,3384,Unknown,cp-sat
k2-7c-7s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,24298,1473,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200457,3771,Unknown,cp-sat
k2-7c-7s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200211,5279,Unknown,cp-sat
k2-7c-7s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,12189,5912,Optimal,org.gecode.gecode
k2-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,14084,2,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200278,3,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,49743,5,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,215020,2,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,3567,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1876,45,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200048,90,Unknown,org.picat-lang.picat
k2-7c-7s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,6250,88,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1352,90,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4816,63,Optimal,cp-sat
k2-7c-7s-v1-p2,tower,tower_050_050_10_050-03,tower,4665,45,Optimal,cp-sat
k2-7c-7s-v1-p2,tower,tower_070_070_15_070-02,tower,10336,70,Optimal,cp-sat
k2-7c-7s-v1-p2,tower,tower_070_070_15_070-08,tower,228810,58,Optimal,cp-sat
k2-7c-7s-v1-p2,tower,tower_070_070_30_100-02,tower,7184,100,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,tower,tower_500_500_50_300-05,tower,1200095,213,Unknown,cp-sat
k2-7c-7s-v1-p2,tsptw,n100w120.003,tsptw,764968,912,Optimal,cp-sat
k2-7c-7s-v1-p2,tsptw,n20w140.005,tsptw,4611,275,Optimal,cp-sat
k2-7c-7s-v1-p2,tsptw,n20w160.001,tsptw,1541,349,Optimal,org.chuffed.chuffed
k2-7c-7s-v1-p2,tsptw,n20w180.004,tsptw,74445,286,Optimal,cp-sat
k2-7c-7s-v1-p2,tsptw,n80w180.003,tsptw,1200072,683,Unknown,org.gecode.gecode
k2-7c-7s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,200486,45,Optimal,cp-sat
k2-7c-7s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200028,691,Unknown,cp-sat
k2-7c-7s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,967650,193,Optimal,org.picat-lang.picat
k2-7c-7s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200022,114,Unknown,cp-sat
k2-7c-7s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,145506,217,Optimal,cp-sat
