schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,rotating-workforce,Example1780,rotating-workforce,2593,,Unsat,cp-sat
k1-8c-8s-v1,rotating-workforce,Example593,rotating-workforce,7774,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,seat-moving,sm-10-12-00,seat-moving,5040,376,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-10-20-05,seat-moving,1094,90,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,seat-moving,sm-15-12-00,seat-moving,259760,622,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-15-20-00,seat-moving,1238,141,Optimal,org.picat-lang.picat
k1-8c-8s-v1,seat-moving,sm-20-20-00,seat-moving,2483,186,Optimal,org.picat-lang.picat
k1-8c-8s-v1,soccer-computational,xIGData_22_12_22_5,ecp,1613,,Optimal,org.gecode.gecode
k1-8c-8s-v1,soccer-computational,xIGData_22_17_16_1,ecp,2973,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,soccer-computational,xIGData_24_16_14_2,ecp,4751,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,soccer-computational,xIGData_26_16_20_4,ecp,6018,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,soccer-computational,xIGData_28_23_9_2,ecp,6525,,Optimal,yuck
k1-8c-8s-v1,steiner-tree,es10fst03.stp,steiner-tree,840,26003678,Optimal,cp-sat
k1-8c-8s-v1,steiner-tree,es10fst10.stp,steiner-tree,968,23936095,Optimal,cp-sat
k1-8c-8s-v1,steiner-tree,es20fst08.stp,steiner-tree,45861,38016346,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,steiner-tree,es20fst09.stp,steiner-tree,2180,36739939,Optimal,cp-sat
k1-8c-8s-v1,steiner-tree,es20fst14.stp,steiner-tree,3239,34062374,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data1_6_24,model,1200000,74815,Unknown,cp-sat
k1-8c-8s-v1,team-assignment,data2_4_15,model,2529,9892,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data2_5_6,model,1485,974,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data2_6_12,model,11192,17946,Optimal,cp-sat
k1-8c-8s-v1,team-assignment,data3_6_28,model,1200000,63807,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t100m10r3-2,test-scheduling,20916,7082,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m10r10-5,test-scheduling,1505,2785,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m10r3-15,test-scheduling,1613,4149,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t500m100r10-13,test-scheduling,1200000,45644,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t50m10r5-6,test-scheduling,7447,3781,Optimal,cp-sat
k1-8c-8s-v1,train,instance.10,train,134925,77110,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.16,train,3912,93925,Optimal,cp-sat
k1-8c-8s-v1,train,instance.17,train,13596,37780,Optimal,cp-sat
k1-8c-8s-v1,train,instance.4,train,366167,73440,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,train,instance.5,train,230761,75030,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrplc,vrplc11_5_15_s3,vrplc_service,1200000,332,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc13_11_15_s3,vrplc_service,1200000,434,Unknown,org.picat-lang.picat
k1-8c-8s-v1,vrplc,vrplc9_5_10_s1,vrplc_service,8540,351,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_10_s3,vrplc_service,39770,329,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_15_s3,vrplc_service,1200000,411,Unknown,cp-sat
