schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat-yuck,fbd1,FBDk07,FBD1,1200000,130,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk08,FBD1,1200000,168,Unknown,cp-sat
cpsat-yuck,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref0,group,1200000,142,Unknown,cp-sat
cpsat-yuck,groupsplitter,u12g2pref2,group,1200000,159,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g1pref2,group,272222,279,Optimal,cp-sat
cpsat-yuck,groupsplitter,u15g3pref0,group,1200000,168,Unknown,cp-sat
cpsat-yuck,groupsplitter,u15g5pref1,group,1200000,216,Unknown,cp-sat
cpsat-yuck,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n7_ub20_75.0_BEST,gt-sort,534298,79,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_50.0_BEST,gt-sort,257686,110,Optimal,cp-sat
cpsat-yuck,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,
cpsat-yuck,hitori,h11-1,hitori,40108,232,Optimal,cp-sat
cpsat-yuck,hitori,h14-1,hitori,1200000,570,Unknown,cp-sat
cpsat-yuck,hitori,h15-1,hitori,586443,594,Optimal,cp-sat
cpsat-yuck,hitori,h20-2,hitori,1200000,1587,Unknown,cp-sat
cpsat-yuck,hitori,h5-1,hitori,1423,17,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i02,model4_opt,1200000,575,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i07,model4_opt,1200000,1420,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,i09,model4_opt,1200000,4470,Unknown,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test03,model4_opt,92498,9385,Optimal,cp-sat
cpsat-yuck,ihtc-2024-kletzander,test05,model4_opt,1069169,13800,Optimal,cp-sat
cpsat-yuck,ihtc-2024-marte,i01,model,1200000,4202,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i03,model,1200000,10895,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i06,model,1200000,11181,Unknown,cp-sat
cpsat-yuck,ihtc-2024-marte,i11,model,1200000,28808,Unknown,yuck
cpsat-yuck,ihtc-2024-marte,i14,model,1200000,11849,Unknown,yuck
cpsat-yuck,is,1vERFuvviS,model,928,376832,Optimal,cp-sat
cpsat-yuck,is,9aGFgDaHX7,model,711,688128,Optimal,cp-sat
cpsat-yuck,is,BnMUR3YMRk,model,987,114688,Optimal,cp-sat
cpsat-yuck,is,avdoaYnfXq,model,872,73728,Optimal,cp-sat
cpsat-yuck,is,vWQp9idqMs,model,1705,71168,Optimal,cp-sat
cpsat-yuck,mondoku,10-10-6,mondoku-gcc-model-balance,35463,1,Optimal,cp-sat
cpsat-yuck,mondoku,12-12-8,mondoku-gcc-model-balance,83145,1,Optimal,cp-sat
cpsat-yuck,mondoku,14-14-8,mondoku-gcc-model-balance,615421,1,Optimal,cp-sat
cpsat-yuck,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,4,Unknown,yuck
cpsat-yuck,mondoku,8-8-4,mondoku-gcc-model-balance,4691,0,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-01,product-and-shelves,15592,5,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-25-03,product-and-shelves,7078,4,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-06,product-and-shelves,168239,15,Optimal,cp-sat
cpsat-yuck,products-and-shelves,ps-50-09,product-and-shelves,1200000,20,Unknown,cp-sat
cpsat-yuck,products-and-shelves,toy,product-and-shelves,2784,6,Optimal,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3382,Unknown,cp-sat
cpsat-yuck,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,34928,1473,Optimal,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3769,Unknown,cp-sat
cpsat-yuck,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,cp-sat
cpsat-yuck,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,83816,5912,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,68939,2,Optimal,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,4,Unknown,cp-sat
cpsat-yuck,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,8230,2,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,6030,45,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,36228,88,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1570,90,Optimal,cp-sat
cpsat-yuck,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4194,63,Optimal,cp-sat
cpsat-yuck,tower,tower_050_050_10_050-03,tower,3483,45,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-02,tower,6194,70,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_15_070-08,tower,57330,58,Optimal,cp-sat
cpsat-yuck,tower,tower_070_070_30_100-02,tower,32693,100,Optimal,cp-sat
cpsat-yuck,tower,tower_500_500_50_300-05,tower,1200000,212,Unknown,cp-sat
cpsat-yuck,tsptw,n100w120.003,tsptw,1200000,,Unknown,
cpsat-yuck,tsptw,n20w140.005,tsptw,5468,275,Optimal,cp-sat
cpsat-yuck,tsptw,n20w160.001,tsptw,3514,349,Optimal,cp-sat
cpsat-yuck,tsptw,n20w180.004,tsptw,202145,286,Optimal,cp-sat
cpsat-yuck,tsptw,n80w180.003,tsptw,1200000,,Unknown,
cpsat-yuck,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,153751,45,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,411,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,197,Unknown,cp-sat
cpsat-yuck,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,751278,113,Optimal,cp-sat
cpsat-yuck,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,266367,217,Optimal,cp-sat
