schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,56724,118,Optimal,cp-sat
k3-8c-4s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,69623,97,Optimal,cp-sat
k3-8c-4s-v1-p2,hitori,h11-1,hitori,2926,232,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,hitori,h14-1,hitori,728121,572,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,hitori,h15-1,hitori,8793,594,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,hitori,h20-2,hitori,1200083,1600,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,hitori,h5-1,hitori,1471,17,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200040,520,Unknown,cp-sat
k3-8c-4s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200100,1420,Unknown,cp-sat
k3-8c-4s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200121,4350,Unknown,cp-sat
k3-8c-4s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,137092,9385,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200069,13800,Unknown,cp-sat
k3-8c-4s-v1-p2,ihtc-2024-marte,i01,model,1200090,4162,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,ihtc-2024-marte,i03,model,1200136,10690,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,ihtc-2024-marte,i06,model,1200203,11426,Unknown,cp-sat
k3-8c-4s-v1-p2,ihtc-2024-marte,i11,model,1200366,36415,Unknown,cp-sat
k3-8c-4s-v1-p2,ihtc-2024-marte,i14,model,1200596,35625,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,is,1vERFuvviS,model,970,376832,Optimal,cp-sat
k3-8c-4s-v1-p2,is,9aGFgDaHX7,model,772,688128,Optimal,cp-sat
k3-8c-4s-v1-p2,is,BnMUR3YMRk,model,1113,114688,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,is,avdoaYnfXq,model,906,73728,Optimal,cp-sat
k3-8c-4s-v1-p2,is,vWQp9idqMs,model,1604,71168,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1831,1,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1558,1,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1691,1,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,232910,1,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1535,0,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,10303,5,Optimal,cp-sat
k3-8c-4s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,9981,4,Optimal,cp-sat
k3-8c-4s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,1148276,15,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,163093,20,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,products-and-shelves,toy,product-and-shelves,2788,6,Optimal,cp-sat
k3-8c-4s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200330,3384,Unknown,cp-sat
k3-8c-4s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,139236,1473,Optimal,cp-sat
k3-8c-4s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200353,3771,Unknown,cp-sat
k3-8c-4s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200055,5279,Unknown,cp-sat
k3-8c-4s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13555,5912,Optimal,org.gecode.gecode
k3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,15817,2,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200068,3,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,46510,5,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,174111,2,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4152,2,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5607,45,Optimal,cp-sat
k3-8c-4s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200039,90,Unknown,org.picat-lang.picat
k3-8c-4s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,22320,88,Optimal,cp-sat
k3-8c-4s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2006,90,Optimal,cp-sat
k3-8c-4s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5227,63,Optimal,cp-sat
k3-8c-4s-v1-p2,tower,tower_050_050_10_050-03,tower,4897,45,Optimal,cp-sat
k3-8c-4s-v1-p2,tower,tower_070_070_15_070-02,tower,11908,70,Optimal,cp-sat
k3-8c-4s-v1-p2,tower,tower_070_070_15_070-08,tower,296291,58,Optimal,cp-sat
k3-8c-4s-v1-p2,tower,tower_070_070_30_100-02,tower,37163,100,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,tower,tower_500_500_50_300-05,tower,1200041,213,Unknown,cp-sat
k3-8c-4s-v1-p2,tsptw,n100w120.003,tsptw,865210,912,Optimal,cp-sat
k3-8c-4s-v1-p2,tsptw,n20w140.005,tsptw,4905,275,Optimal,cp-sat
k3-8c-4s-v1-p2,tsptw,n20w160.001,tsptw,1744,349,Optimal,cp-sat
k3-8c-4s-v1-p2,tsptw,n20w180.004,tsptw,82607,286,Optimal,cp-sat
k3-8c-4s-v1-p2,tsptw,n80w180.003,tsptw,1200056,683,Unknown,org.gecode.gecode
k3-8c-4s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,168128,45,Optimal,cp-sat
k3-8c-4s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200142,766,Unknown,cp-sat
k3-8c-4s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1065109,193,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200052,114,Unknown,cp-sat
k3-8c-4s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,155027,217,Optimal,cp-sat
