schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-7c-8s-v1-p1,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,418680,1737,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,11994,1299,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,train-scheduling,trains05,trains,1200000,,Unknown,
ek2-7c-8s-v1-p1,train-scheduling,trains09,trains,1200000,,Unknown,
ek2-7c-8s-v1-p1,train-scheduling,trains12,trains,1200000,,Unknown,
ek2-7c-8s-v1-p1,train-scheduling,trains15,trains,1200000,,Unknown,
ek2-7c-8s-v1-p1,train-scheduling,trains18,trains,1200000,,Unknown,
ek2-7c-8s-v1-p1,triangular,n11,triangular,126997,22,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,triangular,n14,triangular,1200111,30,Unknown,yuck
ek2-7c-8s-v1-p1,triangular,n20,triangular,1200093,48,Unknown,cp-sat
ek2-7c-8s-v1-p1,triangular,n31,triangular,1200098,84,Unknown,yuck
ek2-7c-8s-v1-p1,triangular,n9,triangular,3784,17,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,2039,,Unsat,dexter
ek2-7c-8s-v1-p1,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2719,3,Optimal,izplus
ek2-7c-8s-v1-p1,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2758,2,Optimal,cp-sat
ek2-7c-8s-v1-p1,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,9695,23,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,456397,,Unsat,org.picat-lang.picat
ek2-7c-8s-v1-p1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1060761,468,Optimal,cp-sat
ek2-7c-8s-v1-p1,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200196,556,Unknown,cp-sat
ek2-7c-8s-v1-p1,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1202237,644,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200183,1073,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200043,1917,Unknown,cp-sat
