schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,filters,ewf_1_2,filter,1719,28,Optimal,cp-sat
k1-8c-8s-v1,filters,fir_1_3,filter,2452,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,filters,fir_1_4,filter,2457,15,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gbac,UD3-gbac,gbac,1200157,156,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,UD5-gbac,gbac,1200073,201,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD10-gbac,gbac,11936,1015,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD3-gbac,gbac,1200100,1091,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD6-gbac,gbac,6713,225,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,gfd-schedule,n180f7d50m30k18,gfd-schedule2,69690,47,Optimal,cp-sat
k1-8c-8s-v1,gfd-schedule,n25f5d20m10k3,gfd-schedule2,1632,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n35f5d20m10k3,gfd-schedule2,1740,7,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n55f2d50m30k3,gfd-schedule2,2310,6,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gfd-schedule,n60f7d50m30k10,gfd-schedule2,2438,18,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,java-auto-gen,binpack_11,binpack_11,4097,3,Optimal,org.picat-lang.picat
k1-8c-8s-v1,java-auto-gen,pizza_8_3,pizza_8_3,6701,20,Optimal,cp-sat
k1-8c-8s-v1,java-auto-gen,plusexample_6,plusexample_6,2362,-43,Optimal,cp-sat
k1-8c-8s-v1,java-auto-gen,projplan1_15_15,projplan1_15_15,2499,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,java-auto-gen,routing_7,routing_7,225850,53,Optimal,cp-sat
k1-8c-8s-v1,mapping,mesh2x2_1,mapping,2664,1000,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mapping,mesh2x2_mp3,mapping,2944,1102,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh3x3_mp3,mapping,4659,933,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,mesh4x4_1,mapping,4817,679,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mapping,ring_1,mapping,2861,1685,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,maximum-dag,25_01,maximum-dag,1396,71,Optimal,cp-sat
k1-8c-8s-v1,maximum-dag,25_03,maximum-dag,1460,77,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,maximum-dag,25_04,maximum-dag,1313,70,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,maximum-dag,25_06,maximum-dag,1659,80,Optimal,cp-sat
k1-8c-8s-v1,maximum-dag,31_02,maximum-dag,1366,89,Optimal,cp-sat
k1-8c-8s-v1,mrcpsp,j30_15_5,mrcpsp,1482,24,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_17_10,mrcpsp,1812,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_1_10,mrcpsp,1670,,Unsat,cp-sat
k1-8c-8s-v1,mrcpsp,j30_37_4,mrcpsp,195014,54,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_53_3,mrcpsp,5143,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nfc,12_2_10,nfc,1169,848,Optimal,cp-sat
k1-8c-8s-v1,nfc,12_2_5,nfc,1223,1074,Optimal,cp-sat
k1-8c-8s-v1,nfc,18_3_10,nfc,1237,1452,Optimal,cp-sat
k1-8c-8s-v1,nfc,18_3_5,nfc,1438,1338,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nfc,24_4_10,nfc,1301,1912,Optimal,cp-sat
k1-8c-8s-v1,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,6042,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,6668,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,6702,,Unsat,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,7397,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,52997,,Optimal,org.gecode.gecode
k1-8c-8s-v1,prize-collecting,28-4-7-1,pc,3539,65,Optimal,cp-sat
k1-8c-8s-v1,prize-collecting,30-5-6-2,pc,5183,99,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,prize-collecting,30-5-6-8,pc,6584,62,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,prize-collecting,32-4-8-2,pc,6557,92,Optimal,cp-sat
k1-8c-8s-v1,prize-collecting,32-4-8-5,pc,8218,85,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j30_27_5-wet,rcpsp-wet,4792,84,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j30_44_8-wet,rcpsp-wet,3934,97,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j60_36_8-wet,rcpsp-wet,8059,336,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j90_10_10-wet,rcpsp-wet,36164,428,Optimal,cp-sat
k1-8c-8s-v1,rcpsp-wet,j90_19_7-wet,rcpsp-wet,8849,460,Optimal,cp-sat
k1-8c-8s-v1,solbat,sb_13_13_5_1,sb,5659,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,solbat,sb_13_13_5_5,sb,5812,,Unsat,cp-sat
k1-8c-8s-v1,solbat,sb_15_15_6_0,sb,11597,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,solbat,sb_15_15_7_3,sb,6390,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,solbat,sb_15_15_7_5,sb,8986,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_4_5_20_1,tpp,4336,115,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_5_3_30_1,tpp,3781,173,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_6_3_20_1,tpp,4110,131,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_7_3_20_1,tpp,4574,125,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,tpp,tpp_7_3_30_1,tpp,3966,147,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,12__6__8__3,zephyrus,1801,1300,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__8__6__3,zephyrus,1848,1300,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__10__8__3,zephyrus,2160,2600,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__6__8__3,zephyrus,1958,1170,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,14__8__6__3,zephyrus,2281,1170,Optimal,org.chuffed.chuffed
