schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200134,13800,Unknown,cp-sat
ek3-7c-8s-v1-p2,ihtc-2024-marte,i01,model,1200085,4256,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,ihtc-2024-marte,i03,model,1200181,10755,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,ihtc-2024-marte,i06,model,1200377,11427,Unknown,cp-sat
ek3-7c-8s-v1-p2,ihtc-2024-marte,i11,model,1200000,,Unknown,
ek3-7c-8s-v1-p2,ihtc-2024-marte,i14,model,1200000,,Unknown,
ek3-7c-8s-v1-p2,is,1vERFuvviS,model,1230,376832,Optimal,cp-sat
ek3-7c-8s-v1-p2,is,9aGFgDaHX7,model,941,688128,Optimal,cp-sat
ek3-7c-8s-v1-p2,is,BnMUR3YMRk,model,1238,114688,Optimal,dexter
ek3-7c-8s-v1-p2,is,avdoaYnfXq,model,1037,73728,Optimal,cp-sat
ek3-7c-8s-v1-p2,is,vWQp9idqMs,model,1955,71168,Optimal,cp-sat
ek3-7c-8s-v1-p2,mondoku,10-10-6,mondoku-gcc-model-balance,5156,1,Optimal,dexter
ek3-7c-8s-v1-p2,mondoku,12-12-8,mondoku-gcc-model-balance,3124,1,Optimal,dexter
ek3-7c-8s-v1-p2,mondoku,14-14-8,mondoku-gcc-model-balance,4506,1,Optimal,dexter
ek3-7c-8s-v1-p2,mondoku,20-18-9,mondoku-gcc-model-balance,298189,1,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,mondoku,8-8-4,mondoku-gcc-model-balance,2089,0,Optimal,dexter
ek3-7c-8s-v1-p2,products-and-shelves,ps-25-01,product-and-shelves,15336,5,Optimal,cp-sat
ek3-7c-8s-v1-p2,products-and-shelves,ps-25-03,product-and-shelves,12759,4,Optimal,cp-sat
ek3-7c-8s-v1-p2,products-and-shelves,ps-50-06,product-and-shelves,1200097,15,Unknown,cp-sat
ek3-7c-8s-v1-p2,products-and-shelves,ps-50-09,product-and-shelves,215385,20,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,products-and-shelves,toy,product-and-shelves,3678,6,Optimal,cp-sat
ek3-7c-8s-v1-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200377,3384,Unknown,cp-sat
ek3-7c-8s-v1-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,192970,1473,Optimal,cp-sat
ek3-7c-8s-v1-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200435,3771,Unknown,cp-sat
ek3-7c-8s-v1-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200063,5279,Unknown,cp-sat
ek3-7c-8s-v1-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,79316,5912,Optimal,cp-sat
ek3-7c-8s-v1-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,25777,2,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200156,3,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,69000,5,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,307801,2,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,7065,2,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,11341,45,Optimal,cp-sat
ek3-7c-8s-v1-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200036,90,Unknown,org.picat-lang.picat
ek3-7c-8s-v1-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,29357,88,Optimal,cp-sat
ek3-7c-8s-v1-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3007,90,Optimal,cp-sat
ek3-7c-8s-v1-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,9016,63,Optimal,cp-sat
ek3-7c-8s-v1-p2,tower,tower_050_050_10_050-03,tower,6846,45,Optimal,cp-sat
ek3-7c-8s-v1-p2,tower,tower_070_070_15_070-02,tower,15938,70,Optimal,cp-sat
ek3-7c-8s-v1-p2,tower,tower_070_070_15_070-08,tower,459895,58,Optimal,cp-sat
ek3-7c-8s-v1-p2,tower,tower_070_070_30_100-02,tower,63226,100,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,tower,tower_500_500_50_300-05,tower,1200070,213,Unknown,cp-sat
ek3-7c-8s-v1-p2,tsptw,n100w120.003,tsptw,1200056,912,Unknown,dexter
ek3-7c-8s-v1-p2,tsptw,n20w140.005,tsptw,7701,275,Optimal,cp-sat
ek3-7c-8s-v1-p2,tsptw,n20w160.001,tsptw,2810,349,Optimal,cp-sat
ek3-7c-8s-v1-p2,tsptw,n20w180.004,tsptw,124580,286,Optimal,cp-sat
ek3-7c-8s-v1-p2,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek3-7c-8s-v1-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,294006,45,Optimal,cp-sat
ek3-7c-8s-v1-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200175,1284,Unknown,cp-sat
ek3-7c-8s-v1-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200028,193,Unknown,org.picat-lang.picat
ek3-7c-8s-v1-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200016,114,Unknown,cp-sat
ek3-7c-8s-v1-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,176796,217,Optimal,cp-sat
