schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v2-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7249,5134100,Optimal,solutions.huub
k3-8c-8s-v2-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2691,1454500,Optimal,solutions.huub
k3-8c-8s-v2-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,285664,9768112,Optimal,org.choco.choco
k3-8c-8s-v2-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,26327,3673000,Optimal,org.choco.choco
k3-8c-8s-v2-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,416706,4988190,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,15343,1703450,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v2-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,191620,1480000,Optimal,cp-sat
k3-8c-8s-v2-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200189,23624165,Unknown,cp-sat
k3-8c-8s-v2-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,1096,75950,Optimal,org.minizinc.mip.coin-bc
k3-8c-8s-v2-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,1143,130950,Optimal,cp-sat
k3-8c-8s-v2-p3,valve-network,horizon12,valve-network,63985,356,Optimal,cp-sat
k3-8c-8s-v2-p3,valve-network,horizon19,valve-network,1200049,1198,Unknown,cp-sat
k3-8c-8s-v2-p3,valve-network,horizon20,valve-network,985166,1338,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,valve-network,horizon28,valve-network,1200087,2610,Unknown,org.picat-lang.picat
k3-8c-8s-v2-p3,valve-network,horizon6,valve-network,2764,34,Optimal,cp-sat
k3-8c-8s-v2-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200048,288,Unknown,org.choco.choco
k3-8c-8s-v2-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200046,332,Unknown,cp-sat
k3-8c-8s-v2-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200058,595,Unknown,cp-sat
k3-8c-8s-v2-p3,vrplc,vrplc9_5_10_s2,vrplc_service,139383,329,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,vrplc,vrplc9_5_15_s2,vrplc_service,808542,411,Optimal,org.picat-lang.picat
k3-8c-8s-v2-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,67455,457,Optimal,org.choco.choco
k3-8c-8s-v2-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,137392,569,Optimal,cp-sat
k3-8c-8s-v2-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,116004,527,Optimal,cp-sat
k3-8c-8s-v2-p3,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200056,765,Unknown,cp-sat
k3-8c-8s-v2-p3,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200083,994,Unknown,cp-sat
