schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2028,22,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,groupsplitter,u12g2pref1,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u15g5pref0,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u6g1pref1,group,2073,54,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,groupsplitter,u7g2pref1,group,2000,,Unknown,
k1-8c-8s-v1,groupsplitter,u9g1pref1,group,2000,,Unknown,
k1-8c-8s-v1,hrc,exp1-1-5110,hrc,975,6,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp1-1-5425,hrc,919,9,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,hrc,exp1-1-5460,hrc,833,9,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hrc,exp2-1-5145,hrc,1639,2,Optimal,cp-sat
k1-8c-8s-v1,hrc,exp2-1-5600,hrc,1485,7,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.25_2,ccmcp,1905,1008,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.25_5,ccmcp,1362,1247,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.30_5,ccmcp,1954,1320,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.40_3,ccmcp,2055,1475,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_25_0.20_3,ccmcp,2086,912,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,fm3_0,fm3_0,2109,165922,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,fm3_3,fm3_3,2082,173440,Unknown,org.gecode.gecode
k1-8c-8s-v1,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
k1-8c-8s-v1,liner-sf-repositioning,tp7_2,tp7_2,2113,986855,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,liner-sf-repositioning,tp7_4,tp7_4,2080,186587,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15a.psp,lot_sizing_cp,2025,1195,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15d.psp,lot_sizing_cp,2073,1657,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment20a.psp,lot_sizing_cp,2025,1257,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment20c.psp,lot_sizing_cp,2024,2308,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment30b.psp,lot_sizing_cp,2029,1371,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,median-string,p1_15_20-1,median_string_dp,2000,,Unknown,
k1-8c-8s-v1,median-string,p2_10_8-0,median_string_dp,2113,34,Unknown,cp-sat
k1-8c-8s-v1,median-string,p2_10_8-3,median_string_dp,2097,37,Unknown,cp-sat
k1-8c-8s-v1,median-string,p2_2_20-2,median_string_dp,2106,12,Unknown,org.gecode.gecode
k1-8c-8s-v1,median-string,p2_4_20-0,median_string_dp,2092,16,Unknown,org.gecode.gecode
k1-8c-8s-v1,multi-knapsack,mknap1-5,mknapsack_global,443,10618,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-1,mknapsack_global,675,7772,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-10,mknapsack_global,536,624319,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-2,mknapsack_global,464,8722,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-40,mknapsack_global,652,11191,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nside,EASY_200_50,full,2000,,Unknown,
k1-8c-8s-v1,nside,HARD_2000_500,full,2000,,Unknown,
k1-8c-8s-v1,nside,HARD_200_50,full,2000,,Unknown,
k1-8c-8s-v1,nside,MEDIUM_1000_100,full,2000,,Unknown,
k1-8c-8s-v1,nside,MEDIUM_200_50,full,2000,,Unknown,
k1-8c-8s-v1,ptv,pax_period_20_1c,pax_model,1725,1521,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_2b,pax_model,838,3077,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_3b,pax_model,724,3845,Optimal,cp-sat
k1-8c-8s-v1,ptv,pax_period_20_5a,pax_model,1144,50,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_5b,pax_model,891,2897,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1174,rotating-workforce,1671,,Unsat,org.picat-lang.picat
k1-8c-8s-v1,rotating-workforce,Example1242,rotating-workforce,634,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,stack-cuttingstock,d14,stack-cutstock-cumu,2087,19,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d3,stack-cutstock-cumu,580,16,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stack-cuttingstock,d5,stack-cutstock-cumu,2093,19,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d7,stack-cutstock-cumu,2100,32,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d8,stack-cutstock-cumu,2076,60,Unknown,cp-sat
k1-8c-8s-v1,steelmillslab,bench_17_7,steelmillslab,2092,35,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_19_6,steelmillslab,2087,24,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_20_15,steelmillslab,2100,37,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_20_8,steelmillslab,2087,17,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_2_19,steelmillslab,2089,70,Unknown,org.gecode.gecode
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,2092,176,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2091,218,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,2071,230,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,410,117,Optimal,org.gecode.gecode
k1-8c-8s-v1,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,2096,250,Unknown,org.picat-lang.picat
k1-8c-8s-v1,triangular,n10,triangular,2091,20,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n17,triangular,2102,37,Unknown,yuck
k1-8c-8s-v1,triangular,n23,triangular,2090,51,Unknown,cp-sat
k1-8c-8s-v1,triangular,n29,triangular,2102,65,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n37,triangular,2000,,Unknown,
k1-8c-8s-v1,zephyrus,12__10__8__3,zephyrus,479,3120,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__6__6__3,zephyrus,472,780,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__8__6__3,zephyrus,512,1300,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,14__10__6__3,zephyrus,585,1690,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__6__6__3,zephyrus,557,780,Optimal,cp-sat
