schedule,problem,name,model,time_ms,objective,optimal,last_result_from
best-static,fbd1,FBDk09,FBD1,1200000,209,Unknown,cp-sat
best-static,groupsplitter,u12g2pref0,group,421845,234,Optimal,org.choco.choco
best-static,groupsplitter,u12g2pref2,group,253496,222,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g1pref2,group,14357,279,Optimal,org.chuffed.chuffed
best-static,groupsplitter,u15g3pref0,group,1200000,342,Unknown,org.choco.choco
best-static,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
best-static,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,241,Unknown,org.choco.choco
best-static,gt-sort,n7_ub20_75.0_BEST,gt-sort,15886,79,Optimal,org.choco.choco
best-static,gt-sort,n9_ub10_50.0_BEST,gt-sort,204281,110,Optimal,solutions.huub
best-static,gt-sort,n9_ub10_75.0_BEST,gt-sort,1078710,118,Optimal,org.choco.choco
best-static,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,98,Unknown,org.choco.choco
best-static,hitori,h11-1,hitori,1218,232,Optimal,org.chuffed.chuffed
best-static,hitori,h14-1,hitori,882966,572,Optimal,cp-sat
best-static,hitori,h15-1,hitori,1645,594,Optimal,org.chuffed.chuffed
best-static,hitori,h20-2,hitori,1200000,1593,Unknown,cp-sat
best-static,hitori,h5-1,hitori,1334,17,Optimal,solutions.huub
best-static,ihtc-2024-kletzander,i02,model4_opt,1200000,500,Unknown,cp-sat
best-static,ihtc-2024-kletzander,i07,model4_opt,1200000,1440,Unknown,org.choco.choco
best-static,ihtc-2024-kletzander,i09,model4_opt,1200000,4200,Unknown,cp-sat
best-static,ihtc-2024-kletzander,test03,model4_opt,111666,9385,Optimal,cp-sat
best-static,ihtc-2024-kletzander,test05,model4_opt,943298,13800,Optimal,cp-sat
best-static,ihtc-2024-marte,i01,model,1200000,4265,Unknown,cp-sat
best-static,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i06,model,1200000,11547,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i11,model,1200000,35782,Unknown,org.choco.choco
best-static,ihtc-2024-marte,i14,model,1200000,35625,Unknown,org.gecode.gecode
best-static,is,1vERFuvviS,model,745,376832,Optimal,solutions.huub
best-static,is,9aGFgDaHX7,model,610,688128,Optimal,solutions.huub
best-static,is,BnMUR3YMRk,model,821,114688,Optimal,solutions.huub
best-static,is,avdoaYnfXq,model,658,,Unsat,
best-static,is,vWQp9idqMs,model,1240,71168,Optimal,solutions.huub
best-static,mondoku,10-10-6,mondoku-gcc-model-balance,1544,1,Optimal,org.chuffed.chuffed
best-static,mondoku,12-12-8,mondoku-gcc-model-balance,1188,1,Optimal,org.gecode.gecode
best-static,mondoku,14-14-8,mondoku-gcc-model-balance,1435,1,Optimal,org.gecode.gecode
best-static,mondoku,20-18-9,mondoku-gcc-model-balance,225139,1,Optimal,org.gecode.gecode
best-static,mondoku,8-8-4,mondoku-gcc-model-balance,1205,0,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-01,product-and-shelves,5645,5,Optimal,solutions.huub
best-static,products-and-shelves,ps-25-03,product-and-shelves,2918,4,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-06,product-and-shelves,23168,15,Optimal,solutions.huub
best-static,products-and-shelves,ps-50-09,product-and-shelves,195803,20,Optimal,cp-sat
best-static,products-and-shelves,toy,product-and-shelves,1403,6,Optimal,solutions.huub
best-static,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3386,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,23587,1473,Optimal,org.choco.choco
best-static,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3792,Unknown,org.chuffed.chuffed
best-static,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
best-static,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,12912,5912,Optimal,org.choco.choco
best-static,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,47584,2,Optimal,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,3,Unknown,org.picat-lang.picat
best-static,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.minizinc.mip.cplex
best-static,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,33437,2,Optimal,solutions.huub
best-static,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,2620,2,Optimal,solutions.huub
best-static,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1891,45,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,90,Unknown,cp-sat
best-static,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,5829,88,Optimal,org.chuffed.chuffed
best-static,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1258,90,Optimal,solutions.huub
best-static,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,2386,63,Optimal,solutions.huub
best-static,tower,tower_050_050_10_050-03,tower,3980,45,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-02,tower,6323,70,Optimal,cp-sat
best-static,tower,tower_070_070_15_070-08,tower,53553,58,Optimal,org.chuffed.chuffed
best-static,tower,tower_070_070_30_100-02,tower,6010,100,Optimal,org.chuffed.chuffed
best-static,tower,tower_500_500_50_300-05,tower,1200000,213,Unknown,cp-sat
best-static,tsptw,n100w120.003,tsptw,687881,912,Optimal,org.gecode.gecode
best-static,tsptw,n20w140.005,tsptw,9960,275,Optimal,org.gecode.gecode
best-static,tsptw,n20w160.001,tsptw,3032,349,Optimal,org.gecode.gecode
best-static,tsptw,n20w180.004,tsptw,199014,286,Optimal,org.picat-lang.picat
best-static,tsptw,n80w180.003,tsptw,1200000,683,Unknown,org.gecode.gecode
best-static,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,161075,45,Optimal,cp-sat
best-static,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,275,Unknown,cp-sat
best-static,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,195,Unknown,cp-sat
best-static,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1160790,113,Optimal,cp-sat
best-static,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,304156,217,Optimal,cp-sat
