solver,cores,problem,name,model,time_ms,objective,status
dexter,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200037,54,Unknown
dexter,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200043,57,Unknown
dexter,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200013,65,Unknown
dexter,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200155,90,Unknown
dexter,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200141,101,Unknown
dexter,8,harmony,brother,harmony,1200032,67,Unknown
dexter,8,harmony,canon,harmony,1200015,80,Unknown
dexter,8,harmony,minuet,harmony,1200024,51,Unknown
dexter,8,harmony,ode,harmony,1200022,48,Unknown
dexter,8,harmony,twinkle,harmony,1200012,30,Unknown
dexter,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200016,,Unknown
dexter,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200018,,Unknown
dexter,8,hoist-benchmark,PU_2_8_4,hoist-benchmark,1200016,,Unknown
dexter,8,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200013,,Unknown
dexter,8,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200021,,Unknown
dexter,8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1094184,126,Optimal
dexter,8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30289,52,Optimal
dexter,8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200067,68,Unknown
dexter,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,346768,36,Optimal
dexter,8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200114,68,Unknown
dexter,8,neighbours,neightbours-new-15,neighbours-rect,1200011,,Unknown
dexter,8,neighbours,neightbours-new-2,neighbours-rect,185,17,Optimal
dexter,8,neighbours,neightbours-new-5,neighbours-rect,1200096,,Unknown
dexter,8,neighbours,neightbours-new-6,neighbours-rect,1200011,76,Unknown
dexter,8,neighbours,neightbours-new-7,neighbours-rect,1200042,,Unknown
dexter,8,network_50_cstr,MODEL1507180015,efm_cstr,1200122,,Unknown
dexter,8,network_50_cstr,MODEL1507180022,efm_cstr,19399,2,Optimal
dexter,8,network_50_cstr,MODEL2204150001,efm_cstr,117594,3,Optimal
dexter,8,network_50_cstr,MODEL2204190004,efm_cstr,53324,3,Optimal
dexter,8,network_50_cstr,toy_network_1000_m,efm_cstr,61327,2,Optimal
dexter,8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200027,11,Unknown
dexter,8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200018,15,Unknown
dexter,8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200391,14,Unknown
dexter,8,peacable_queens,pq_n7,peaceable_queens_mznc2021,55651,7,Optimal
dexter,8,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200016,9,Unknown
dexter,8,portal,random_10_0_100,portal,1200031,96,Unknown
dexter,8,portal,random_10_9_10,portal,1183,9,Optimal
dexter,8,portal,random_20_1_100,portal,1200027,,Unknown
dexter,8,portal,random_20_9_100,portal,1200038,63,Unknown
dexter,8,portal,small_3,portal,1200017,20,Unknown
dexter,8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1200015,478,Unknown
dexter,8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200050,,Unknown
dexter,8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200020,,Unknown
dexter,8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200015,,Unknown
dexter,8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200016,2461,Unknown
dexter,8,train-scheduling,trains05,trains,143,,Unknown
dexter,8,train-scheduling,trains09,trains,103,,Unknown
dexter,8,train-scheduling,trains12,trains,108,,Unknown
dexter,8,train-scheduling,trains15,trains,103,,Unknown
dexter,8,train-scheduling,trains18,trains,109,,Unknown
dexter,8,triangular,n11,triangular,1200008,22,Unknown
dexter,8,triangular,n14,triangular,1200009,30,Unknown
dexter,8,triangular,n20,triangular,1200011,46,Unknown
dexter,8,triangular,n31,triangular,1200048,73,Unknown
dexter,8,triangular,n9,triangular,23842,17,Optimal
dexter,8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,941,,Unsat
dexter,8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,5959,3,Optimal
dexter,8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1200023,,Unknown
dexter,8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1200029,,Unknown
dexter,8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200037,,Unknown
dexter,8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200229,621,Unknown
dexter,8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200369,805,Unknown
dexter,8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200170,,Unknown
dexter,8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200683,,Unknown
dexter,8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201176,,Unknown
