solver,cores,problem,name,model,time_ms,objective,status
dexter,8,hitori,h15-1,hitori,1200037,,Unknown
dexter,8,hitori,h20-2,hitori,1200078,,Unknown
dexter,8,hitori,h5-1,hitori,5018,17,Optimal
dexter,8,ihtc-2024-kletzander,i02,model4_opt,1200501,3905,Unknown
dexter,8,ihtc-2024-kletzander,i07,model4_opt,1203836,,Unknown
dexter,8,ihtc-2024-kletzander,i09,model4_opt,445782,,Error
dexter,8,ihtc-2024-kletzander,test03,model4_opt,1200383,,Unknown
dexter,8,ihtc-2024-kletzander,test05,model4_opt,1201865,16900,Unknown
dexter,8,ihtc-2024-marte,i01,model,1200126,8388,Unknown
dexter,8,ihtc-2024-marte,i03,model,1200218,14535,Unknown
dexter,8,ihtc-2024-marte,i06,model,1200806,13745,Unknown
dexter,8,ihtc-2024-marte,i11,model,1201837,44241,Unknown
dexter,8,ihtc-2024-marte,i14,model,352768,,Error
dexter,8,is,1vERFuvviS,model,578,376832,Optimal
dexter,8,is,9aGFgDaHX7,model,250,688128,Optimal
dexter,8,is,BnMUR3YMRk,model,553,114688,Optimal
dexter,8,is,avdoaYnfXq,model,340,73728,Optimal
dexter,8,is,vWQp9idqMs,model,1416,71168,Optimal
dexter,8,mondoku,10-10-6,mondoku-gcc-model-balance,1840,1,Optimal
dexter,8,mondoku,12-12-8,mondoku-gcc-model-balance,2838,1,Optimal
dexter,8,mondoku,14-14-8,mondoku-gcc-model-balance,4858,1,Optimal
dexter,8,mondoku,20-18-9,mondoku-gcc-model-balance,1200187,1,Unknown
dexter,8,mondoku,8-8-4,mondoku-gcc-model-balance,976,0,Optimal
dexter,8,products-and-shelves,ps-25-01,product-and-shelves,1200064,,Unknown
dexter,8,products-and-shelves,ps-25-03,product-and-shelves,1200029,,Unknown
dexter,8,products-and-shelves,ps-50-06,product-and-shelves,1200485,,Unknown
dexter,8,products-and-shelves,ps-50-09,product-and-shelves,1200998,,Unknown
dexter,8,products-and-shelves,toy,product-and-shelves,1200046,9,Unknown
dexter,8,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200158,3400,Unknown
dexter,8,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,1200031,1480,Unknown
dexter,8,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200164,3802,Unknown
dexter,8,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200018,5327,Unknown
dexter,8,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,459603,5912,Optimal
dexter,8,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,1200170,,Unknown
dexter,8,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200573,,Unknown
dexter,8,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200018,,Unknown
dexter,8,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1201097,,Unknown
dexter,8,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1200019,,Unknown
dexter,8,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,46930,45,Optimal
dexter,8,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200025,,Unknown
dexter,8,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,1200019,156,Unknown
dexter,8,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3593,90,Optimal
dexter,8,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1200012,,Unknown
dexter,8,tower,tower_050_050_10_050-03,tower,90569,45,Optimal
dexter,8,tower,tower_070_070_15_070-02,tower,1195213,70,Optimal
dexter,8,tower,tower_070_070_15_070-08,tower,1200033,54,Unknown
dexter,8,tower,tower_070_070_30_100-02,tower,1200049,76,Unknown
dexter,8,tower,tower_500_500_50_300-05,tower,1200094,48,Unknown
dexter,8,tsptw,n100w120.003,tsptw,1200036,912,Unknown
dexter,8,tsptw,n20w140.005,tsptw,373430,275,Optimal
dexter,8,tsptw,n20w160.001,tsptw,1200006,349,Unknown
dexter,8,tsptw,n20w180.004,tsptw,1200007,296,Unknown
dexter,8,tsptw,n80w180.003,tsptw,1200025,,Unknown
dexter,8,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200051,,Unknown
dexter,8,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200040,,Unknown
dexter,8,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200052,3119,Unknown
dexter,8,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200019,,Unknown
dexter,8,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,1200015,,Unknown
