schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,l2p,l2p16,linear-to-program,4103,7,Optimal,org.picat-lang.picat
k1-8c-8s-v1,l2p,l2p2,linear-to-program,10850,8,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,league,model15-4-3,league,2020,290,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,league,model20-5-4,league,2605,185,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,league,model30-8-4,league,4968,479,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,league,model40-5-11,league,9397,264,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,league,model55-13-15,league,104425,745,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_easy_2,mario,1192,628,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mario,mario_easy_4,mario,1353,545,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mario,mario_n_medium_2,mario,3168,1053,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_n_medium_4,mario,2938,832,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,mario,mario_t_hard_1,mario,18471,4783,Optimal,cp-sat
k1-8c-8s-v1,nmseq,143,nmseq,5343,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,202,nmseq,8646,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,395,nmseq,32349,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,478,nmseq,51937,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nmseq,99,nmseq,2951,,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,nonogram,dom_06,non,1471,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,dom_08,non,1859,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,dom_10,non,1845,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,dom_12,non,1853,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,nonogram,dom_14,non,1982,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,on-call-rostering,10s-150d,oc-roster,6083,5,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,10s-50d,oc-roster,1549,0,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,20s-200d,oc-roster,26827,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,on-call-rostering,4s-10d,oc-roster,1019,1,Optimal,org.gecode.gecode
k1-8c-8s-v1,on-call-rostering,4s-23d,oc-roster,1294,2,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,pattern-set-mining,anneal-k1,pattern_set_mining,10455,494,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,pattern-set-mining,hypothyroid-k1,pattern_set_mining,45484,2851,Optimal,cp-sat
k1-8c-8s-v1,pattern-set-mining,kr-vs-kp-k2,pattern_set_mining,1024782,1488,Optimal,cp-sat
k1-8c-8s-v1,pattern-set-mining,splice-1-k1,pattern_set_mining,1200178,394,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,pattern-set-mining,yeast-k2,pattern_set_mining,1200142,106,Unknown,cp-sat
k1-8c-8s-v1,pentominoes-int,02,pentominoes-int,1914,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-int,04,pentominoes-int,8341,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-int,05,pentominoes-int,2466,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-int,06,pentominoes-int,2086,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes-int,07,pentominoes-int,4683,,Optimal,org.gecode.gecode
k1-8c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200419,3384,Unknown,cp-sat
k1-8c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,49107,1473,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1PGB.11p.9aa.usingEref_self,wcsp,19510,1209,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self,wcsp,177549,1530,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self,wcsp,8871,1747,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i6-11,radiation,2081,895,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i6-7,radiation,1456,635,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,radiation,i7-15,radiation,8403,1308,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-7,radiation,1877,1046,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i9-23,radiation,139333,4356,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rcpsp,11,rcpsp,19295,77,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rcpsp,12,rcpsp,7717,38,Optimal,cp-sat
k1-8c-8s-v1,rcpsp,13,rcpsp,4432,78,Optimal,cp-sat
k1-8c-8s-v1,rcpsp,14,rcpsp,413534,131,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rcpsp,15,rcpsp,1200099,286,Unknown,cp-sat
k1-8c-8s-v1,rubik,4-cube,4-cube,2410,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rubik,5-cube,5-cube,2515,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rubik,6-cube,6-cube,3668,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rubik,7-cube,7-cube,4767,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,rubik,8-cube,8-cube,6772,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,vrp,A-n33-k6.vrp,vrp,1200096,743,Unknown,cp-sat
k1-8c-8s-v1,vrp,A-n63-k10.vrp,vrp,1200106,1336,Unknown,cp-sat
k1-8c-8s-v1,vrp,B-n52-k7.vrp,vrp,1200126,753,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrp,P-n16-k8.vrp,vrp,5883,450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,vrp,P-n51-k10.vrp,vrp,1200105,744,Unknown,cp-sat
