schedule,problem,name,model,time_ms,objective,optimal,last_result_from
handmade-gurobi7-cpsat1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3885,149,Optimal,cp-sat
handmade-gurobi7-cpsat1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200012,232,Unknown,cp-sat
handmade-gurobi7-cpsat1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200013,1738,Unknown,cp-sat
handmade-gurobi7-cpsat1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200018,32393,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,pennies-opt,n12,pennies,1200013,10,Unknown,cp-sat
handmade-gurobi7-cpsat1,pennies-opt,n5,pennies,1958,5,Optimal,cp-sat
handmade-gurobi7-cpsat1,pennies-opt,n7,pennies,12833,7,Optimal,cp-sat
handmade-gurobi7-cpsat1,pennies-opt,n8,pennies,1200012,7,Unknown,cp-sat
handmade-gurobi7-cpsat1,pennies-opt,n9,pennies,1200019,8,Unknown,cp-sat
handmade-gurobi7-cpsat1,roster,chicroster_dataset_10,roster_model,2010,18,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster,chicroster_dataset_12,roster_model,1871,19,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster,chicroster_dataset_8,roster_model,1852,7,Optimal,cp-sat
handmade-gurobi7-cpsat1,roster,chicroster_dataset_9,roster_model,2113,13,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster,chicroster_dataset_large_16,roster_model,2095,0,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster-shifts-bool,large,bool-model,43031,56378,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster-shifts-bool,s100_e20_c8,bool-model,1536,4955,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster-shifts-bool,s200_e50_c8,bool-model,1656,5190,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster-shifts-bool,s50_e50_c3,bool-model,1566,5312,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,roster-shifts-bool,small,bool-model,2927,5281,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,speck-optimisation,easy_1,SPECK-Optimisation,1773,1,Optimal,cp-sat
handmade-gurobi7-cpsat1,speck-optimisation,easy_3,SPECK-Optimisation,2103,5,Optimal,cp-sat
handmade-gurobi7-cpsat1,speck-optimisation,hard_0,SPECK-Optimisation,1200014,33,Unknown,cp-sat
handmade-gurobi7-cpsat1,speck-optimisation,medium_6,SPECK-Optimisation,243147,10,Optimal,cp-sat
handmade-gurobi7-cpsat1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200017,179,Unknown,cp-sat
handmade-gurobi7-cpsat1,sudoku_fixed,sudoku_p20,sudoku_fixed,3359,,Optimal,cp-sat
handmade-gurobi7-cpsat1,sudoku_fixed,sudoku_p26,sudoku_fixed,96831,,Optimal,cp-sat
handmade-gurobi7-cpsat1,sudoku_fixed,sudoku_p28,sudoku_fixed,14349,,Optimal,cp-sat
handmade-gurobi7-cpsat1,sudoku_fixed,sudoku_p48,sudoku_fixed,1957,,Optimal,cp-sat
handmade-gurobi7-cpsat1,sudoku_fixed,sudoku_p89,sudoku_fixed,3041,,Optimal,cp-sat
handmade-gurobi7-cpsat1,table-layout,p1000_m10_r200_c15,TableLayout,1200015,3814,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,table-layout,p1000_m20_r200_c20,TableLayout,254305,5243,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,table-layout,p1000_m3_r100_c10,TableLayout,1559,8137,Optimal,cp-sat
handmade-gurobi7-cpsat1,table-layout,p2000_m10_r500_c20,TableLayout,83690,6211,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,table-layout,p2000_m16_r1000_c200,TableLayout,147833,,Unsat,cp-sat
handmade-gurobi7-cpsat1,test-scheduling,t100m20r3-14,test-scheduling,233052,8786,Optimal,cp-sat
handmade-gurobi7-cpsat1,test-scheduling,t20m10r10-17,test-scheduling,1690,1069,Optimal,cp-sat
handmade-gurobi7-cpsat1,test-scheduling,t30m20r3-20,test-scheduling,2478,2745,Optimal,cp-sat
handmade-gurobi7-cpsat1,test-scheduling,t500m50r10-8,test-scheduling,1201348,44648,Unknown,cp-sat
handmade-gurobi7-cpsat1,test-scheduling,t50m20r10-17,test-scheduling,2747,4488,Optimal,cp-sat
handmade-gurobi7-cpsat1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,12328,5134100,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2736,1454500,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,818056,9768112,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,192290,3673000,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200013,4988190,Unknown,cp-sat
handmade-gurobi7-cpsat1,unit-commitment,L10-T48G10L10,Unit-Commitment,2274,1703450,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,unit-commitment,L12-T48G15L10,Unit-Commitment,5890,1480000,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200013,23003760,Unknown,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,unit-commitment,L3-T6G5L5,Unit-Commitment,802,75950,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,unit-commitment,L7-T12G5L5,Unit-Commitment,743,130950,Optimal,cp-sat
handmade-gurobi7-cpsat1,valve-network,horizon12,valve-network,47389,356,Optimal,cp-sat
handmade-gurobi7-cpsat1,valve-network,horizon19,valve-network,1200015,1198,Unknown,cp-sat
handmade-gurobi7-cpsat1,valve-network,horizon20,valve-network,1200012,1338,Unknown,cp-sat
handmade-gurobi7-cpsat1,valve-network,horizon28,valve-network,1200019,2578,Unknown,cp-sat
handmade-gurobi7-cpsat1,valve-network,horizon6,valve-network,2202,34,Optimal,cp-sat
handmade-gurobi7-cpsat1,vrplc,vrplc10_5_20_s3,vrplc_service,1200012,288,Unknown,cp-sat
handmade-gurobi7-cpsat1,vrplc,vrplc11_5_15_s4,vrplc_service,1200013,332,Unknown,cp-sat
handmade-gurobi7-cpsat1,vrplc,vrplc13_11_20_s4,vrplc_service,1200014,595,Unknown,cp-sat
handmade-gurobi7-cpsat1,vrplc,vrplc9_5_10_s2,vrplc_service,118630,329,Optimal,org.minizinc.mip.gurobi
handmade-gurobi7-cpsat1,vrplc,vrplc9_5_15_s2,vrplc_service,1200015,411,Unknown,cp-sat
handmade-gurobi7-cpsat1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,79987,457,Optimal,cp-sat
handmade-gurobi7-cpsat1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,141269,569,Optimal,cp-sat
handmade-gurobi7-cpsat1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,115067,527,Optimal,cp-sat
handmade-gurobi7-cpsat1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200013,765,Unknown,cp-sat
handmade-gurobi7-cpsat1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200012,994,Unknown,cp-sat
