schedule,year,rep,problem,name,model,time_ms,objective,status
svc-ek1,2020,2,code-generator,mips_gcc.real.eiremain,unison,399767,114236,Optimal
svc-ek1,2020,3,code-generator,mips_gcc.real.eiremain,unison,175545,114236,Optimal
svc-ek1,2020,1,code-generator,mips_gobmk.patterns.autohelperpat508,unison,11254,34,Optimal
svc-ek1,2020,2,code-generator,mips_gobmk.patterns.autohelperpat508,unison,5611,34,Optimal
svc-ek1,2020,3,code-generator,mips_gobmk.patterns.autohelperpat508,unison,5633,34,Optimal
svc-ek1,2020,1,code-generator,mips_pgp.crypto.encryptfile,unison,1200054,170761,Satisfied
svc-ek1,2020,2,code-generator,mips_pgp.crypto.encryptfile,unison,1107367,153158,Optimal
svc-ek1,2020,3,code-generator,mips_pgp.crypto.encryptfile,unison,1200016,153218,Satisfied
svc-ek1,2020,1,collaborative-construction,175,macc,13580,15,Optimal
svc-ek1,2020,2,collaborative-construction,175,macc,7175,15,Optimal
svc-ek1,2020,3,collaborative-construction,175,macc,7227,15,Optimal
svc-ek1,2020,1,collaborative-construction,307,macc,19931,17,Optimal
svc-ek1,2020,2,collaborative-construction,307,macc,11520,17,Optimal
svc-ek1,2020,3,collaborative-construction,307,macc,10995,17,Optimal
svc-ek1,2020,1,collaborative-construction,37,macc,7602,9,Optimal
svc-ek1,2020,2,collaborative-construction,37,macc,4114,9,Optimal
svc-ek1,2020,3,collaborative-construction,37,macc,3931,9,Optimal
svc-ek1,2020,1,collaborative-construction,455,macc,28684,17,Optimal
svc-ek1,2020,2,collaborative-construction,455,macc,13423,17,Optimal
svc-ek1,2020,3,collaborative-construction,455,macc,13668,17,Optimal
svc-ek1,2020,1,collaborative-construction,46,macc,8880,6,Optimal
svc-ek1,2020,2,collaborative-construction,46,macc,4788,6,Optimal
svc-ek1,2020,3,collaborative-construction,46,macc,4760,6,Optimal
svc-ek1,2020,1,gbac,UD10-gbac,gbac,141263,38,Optimal
svc-ek1,2020,2,gbac,UD10-gbac,gbac,76507,38,Optimal
svc-ek1,2020,3,gbac,UD10-gbac,gbac,76071,38,Optimal
svc-ek1,2020,1,gbac,UD9-gbac,gbac,1200131,181,Satisfied
svc-ek1,2020,2,gbac,UD9-gbac,gbac,1200100,196,Satisfied
svc-ek1,2020,3,gbac,UD9-gbac,gbac,1200110,191,Satisfied
svc-ek1,2020,1,gbac,reduced_UD2-gbac,gbac,20516,401,Optimal
svc-ek1,2020,2,gbac,reduced_UD2-gbac,gbac,13050,401,Optimal
svc-ek1,2020,3,gbac,reduced_UD2-gbac,gbac,25237,401,Optimal
svc-ek1,2020,1,gbac,reduced_UD5-gbac,gbac,147518,1374,Optimal
svc-ek1,2020,2,gbac,reduced_UD5-gbac,gbac,79956,1374,Optimal
svc-ek1,2020,3,gbac,reduced_UD5-gbac,gbac,43729,1374,Optimal
svc-ek1,2020,1,gbac,reduced_UD7-gbac,gbac,1200125,2586,Satisfied
svc-ek1,2020,2,gbac,reduced_UD7-gbac,gbac,1200102,2586,Satisfied
svc-ek1,2020,3,gbac,reduced_UD7-gbac,gbac,1200109,2586,Satisfied
svc-ek1,2020,1,hoist-benchmark,PU_1_2_2,hoist-benchmark,2317,221,Optimal
svc-ek1,2020,2,hoist-benchmark,PU_1_2_2,hoist-benchmark,1019,221,Optimal
svc-ek1,2020,3,hoist-benchmark,PU_1_2_2,hoist-benchmark,997,221,Optimal
svc-ek1,2020,1,hoist-benchmark,PU_2_8_1,hoist-benchmark,2736,269,Optimal
svc-ek1,2020,2,hoist-benchmark,PU_2_8_1,hoist-benchmark,1088,269,Optimal
svc-ek1,2020,3,hoist-benchmark,PU_2_8_1,hoist-benchmark,1175,269,Optimal
svc-ek1,2020,1,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200020,699,Satisfied
svc-ek1,2020,2,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200045,699,Satisfied
svc-ek1,2020,3,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200065,711,Satisfied
svc-ek1,2020,1,hoist-benchmark,PU_3_4_1,hoist-benchmark,7711,428,Optimal
svc-ek1,2020,2,hoist-benchmark,PU_3_4_1,hoist-benchmark,2920,428,Optimal
svc-ek1,2020,3,hoist-benchmark,PU_3_4_1,hoist-benchmark,4763,428,Optimal
svc-ek1,2020,1,hoist-benchmark,PU_3_8_5,hoist-benchmark,4213,400,Optimal
svc-ek1,2020,2,hoist-benchmark,PU_3_8_5,hoist-benchmark,2473,400,Optimal
svc-ek1,2020,3,hoist-benchmark,PU_3_8_5,hoist-benchmark,2567,400,Optimal
svc-ek1,2020,1,is,A3PZaPjnUz,model,1652,103936,Optimal
svc-ek1,2020,2,is,A3PZaPjnUz,model,733,103936,Optimal
svc-ek1,2020,3,is,A3PZaPjnUz,model,831,103936,Optimal
svc-ek1,2020,1,is,LeTaZW8Ij5,model,3788,248576,Optimal
svc-ek1,2020,2,is,LeTaZW8Ij5,model,1728,248576,Optimal
svc-ek1,2020,3,is,LeTaZW8Ij5,model,1757,248576,Optimal
svc-ek1,2020,1,is,Ws5Q6fhGi5,model,3235,180224,Optimal
svc-ek1,2020,2,is,Ws5Q6fhGi5,model,1381,180224,Optimal
svc-ek1,2020,3,is,Ws5Q6fhGi5,model,1385,180224,Optimal
svc-ek1,2020,1,is,YfFfEiuCQo,model,3509,141440,Optimal
svc-ek1,2020,2,is,YfFfEiuCQo,model,1709,141440,Optimal
svc-ek1,2020,3,is,YfFfEiuCQo,model,1748,141440,Optimal
svc-ek1,2020,1,is,v1HjuSBQMb,model,1577,454656,Optimal
svc-ek1,2020,2,is,v1HjuSBQMb,model,660,454656,Optimal
svc-ek1,2020,3,is,v1HjuSBQMb,model,681,454656,Optimal
svc-ek1,2020,1,lot-sizing,pigment15b.psp,lot_sizing_cp,7877,1123,Optimal
svc-ek1,2020,2,lot-sizing,pigment15b.psp,lot_sizing_cp,4862,1123,Optimal
svc-ek1,2020,3,lot-sizing,pigment15b.psp,lot_sizing_cp,5561,1123,Optimal
svc-ek1,2020,1,lot-sizing,pigment15c.psp,lot_sizing_cp,18651,1370,Optimal
svc-ek1,2020,2,lot-sizing,pigment15c.psp,lot_sizing_cp,15983,1370,Optimal
svc-ek1,2020,3,lot-sizing,pigment15c.psp,lot_sizing_cp,7715,1370,Optimal
svc-ek1,2020,1,lot-sizing,pigment20b.psp,lot_sizing_cp,5695,2101,Optimal
svc-ek1,2020,2,lot-sizing,pigment20b.psp,lot_sizing_cp,2495,2101,Optimal
svc-ek1,2020,3,lot-sizing,pigment20b.psp,lot_sizing_cp,2340,2101,Optimal
svc-ek1,2020,1,lot-sizing,pigment30a.psp,lot_sizing_cp,10267,1119,Optimal
svc-ek1,2020,2,lot-sizing,pigment30a.psp,lot_sizing_cp,5855,1119,Optimal
svc-ek1,2020,3,lot-sizing,pigment30a.psp,lot_sizing_cp,6809,1119,Optimal
svc-ek1,2020,1,lot-sizing,pigment30c.psp,lot_sizing_cp,75986,1707,Optimal
svc-ek1,2020,2,lot-sizing,pigment30c.psp,lot_sizing_cp,21373,1707,Optimal
svc-ek1,2020,3,lot-sizing,pigment30c.psp,lot_sizing_cp,29846,1707,Optimal
svc-ek1,2020,1,minimal-decision-sets,australian_train5,sparse_mds,14048,190,Optimal
svc-ek1,2020,2,minimal-decision-sets,australian_train5,sparse_mds,6821,190,Optimal
svc-ek1,2020,3,minimal-decision-sets,australian_train5,sparse_mds,7084,190,Optimal
svc-ek1,2020,1,minimal-decision-sets,backache_train4,sparse_mds,6572,34,Optimal
svc-ek1,2020,2,minimal-decision-sets,backache_train4,sparse_mds,3322,34,Optimal
svc-ek1,2020,3,minimal-decision-sets,backache_train4,sparse_mds,3295,34,Optimal
svc-ek1,2020,1,minimal-decision-sets,breast-cancer_train4,sparse_mds,17243,102,Optimal
svc-ek1,2020,2,minimal-decision-sets,breast-cancer_train4,sparse_mds,10203,102,Optimal
svc-ek1,2020,3,minimal-decision-sets,breast-cancer_train4,sparse_mds,9177,102,Optimal
svc-ek1,2020,1,minimal-decision-sets,cleve_train5,sparse_mds,13570,116,Optimal
svc-ek1,2020,2,minimal-decision-sets,cleve_train5,sparse_mds,7278,116,Optimal
svc-ek1,2020,3,minimal-decision-sets,cleve_train5,sparse_mds,7227,116,Optimal
svc-ek1,2020,1,minimal-decision-sets,colic_train4,sparse_mds,12814,108,Optimal
svc-ek1,2020,2,minimal-decision-sets,colic_train4,sparse_mds,5935,108,Optimal
svc-ek1,2020,3,minimal-decision-sets,colic_train4,sparse_mds,5928,108,Optimal
svc-ek1,2020,1,p1f-pjs,10,p1f-pjs,3575,300,Optimal
svc-ek1,2020,2,p1f-pjs,10,p1f-pjs,1132,300,Optimal
svc-ek1,2020,3,p1f-pjs,10,p1f-pjs,1080,300,Optimal
svc-ek1,2020,1,p1f-pjs,16,p1f-pjs,1200000,,Unknown
svc-ek1,2020,2,p1f-pjs,16,p1f-pjs,1200000,,Unknown
svc-ek1,2020,3,p1f-pjs,16,p1f-pjs,1200000,,Unknown
svc-ek1,2020,1,p1f-pjs,17,p1f-pjs,20522,,Unsat
svc-ek1,2020,2,p1f-pjs,17,p1f-pjs,11876,,Unsat
svc-ek1,2020,3,p1f-pjs,17,p1f-pjs,11905,,Unsat
svc-ek1,2020,1,p1f-pjs,20,p1f-pjs,1200000,,Unknown
svc-ek1,2020,2,p1f-pjs,20,p1f-pjs,1200000,,Unknown
svc-ek1,2020,3,p1f-pjs,20,p1f-pjs,1200000,,Unknown
svc-ek1,2020,1,p1f-pjs,21,p1f-pjs,1200000,,Unknown
svc-ek1,2020,2,p1f-pjs,21,p1f-pjs,1200000,,Unknown
svc-ek1,2020,3,p1f-pjs,21,p1f-pjs,1200000,,Unknown
svc-ek1,2020,1,pentominoes,02,pentominoes-int,3622,,Optimal
svc-ek1,2020,2,pentominoes,02,pentominoes-int,1577,,Optimal
svc-ek1,2020,3,pentominoes,02,pentominoes-int,1622,,Optimal
svc-ek1,2020,1,pentominoes,04,pentominoes-int,13698,,Optimal
svc-ek1,2020,2,pentominoes,04,pentominoes-int,7725,,Optimal
svc-ek1,2020,3,pentominoes,04,pentominoes-int,7805,,Optimal
svc-ek1,2020,1,pentominoes,05,pentominoes-int,6235,,Optimal
svc-ek1,2020,2,pentominoes,05,pentominoes-int,2610,,Optimal
svc-ek1,2020,3,pentominoes,05,pentominoes-int,2629,,Optimal
svc-ek1,2020,1,pentominoes,06,pentominoes-int,7644,,Optimal
svc-ek1,2020,2,pentominoes,06,pentominoes-int,3506,,Optimal
svc-ek1,2020,3,pentominoes,06,pentominoes-int,3541,,Optimal
svc-ek1,2020,1,pentominoes,07,pentominoes-int,6401,,Optimal
svc-ek1,2020,2,pentominoes,07,pentominoes-int,2441,,Optimal
svc-ek1,2020,3,pentominoes,07,pentominoes-int,2709,,Optimal
svc-ek1,2020,1,pillars-and-planks,p-d10,pillars-planks-solution,30209,7,Optimal
svc-ek1,2020,2,pillars-and-planks,p-d10,pillars-planks-solution,48386,7,Optimal
svc-ek1,2020,3,pillars-and-planks,p-d10,pillars-planks-solution,13661,7,Optimal
svc-ek1,2020,1,pillars-and-planks,p-d12,pillars-planks-solution,1889,5,Optimal
svc-ek1,2020,2,pillars-and-planks,p-d12,pillars-planks-solution,600,5,Optimal
svc-ek1,2020,3,pillars-and-planks,p-d12,pillars-planks-solution,1019,5,Optimal
svc-ek1,2020,1,pillars-and-planks,p-d17,pillars-planks-solution,29166,9,Optimal
svc-ek1,2020,2,pillars-and-planks,p-d17,pillars-planks-solution,14722,9,Optimal
svc-ek1,2020,3,pillars-and-planks,p-d17,pillars-planks-solution,185499,9,Optimal
svc-ek1,2020,1,pillars-and-planks,p-d2,pillars-planks-solution,701066,,Unsat
svc-ek1,2020,2,pillars-and-planks,p-d2,pillars-planks-solution,317551,,Unsat
svc-ek1,2020,3,pillars-and-planks,p-d2,pillars-planks-solution,294492,,Unsat
svc-ek1,2020,1,pillars-and-planks,p-d7,pillars-planks-solution,14756,7,Optimal
svc-ek1,2020,2,pillars-and-planks,p-d7,pillars-planks-solution,11253,7,Optimal
svc-ek1,2020,3,pillars-and-planks,p-d7,pillars-planks-solution,10340,7,Optimal
svc-ek1,2020,1,racp,j30_26_2_1.0,racp,1741,704,Optimal
svc-ek1,2020,2,racp,j30_26_2_1.0,racp,451,704,Optimal
svc-ek1,2020,3,racp,j30_26_2_1.0,racp,538,704,Optimal
svc-ek1,2020,1,racp,j60_10_6_1.25,racp,199980,644,Optimal
svc-ek1,2020,2,racp,j60_10_6_1.25,racp,121576,644,Optimal
svc-ek1,2020,3,racp,j60_10_6_1.25,racp,100233,644,Optimal
svc-ek1,2020,1,racp,j60_13_4_1.0,racp,3267,938,Optimal
svc-ek1,2020,2,racp,j60_13_4_1.0,racp,1708,938,Optimal
svc-ek1,2020,3,racp,j60_13_4_1.0,racp,1667,938,Optimal
svc-ek1,2020,1,racp,j60_48_9_1.0,racp,16547,721,Optimal
svc-ek1,2020,2,racp,j60_48_9_1.0,racp,8886,721,Optimal
svc-ek1,2020,3,racp,j60_48_9_1.0,racp,10806,721,Optimal
svc-ek1,2020,1,racp,j60_9_9_1.25,racp,1200044,457,Satisfied
svc-ek1,2020,2,racp,j60_9_9_1.25,racp,1200009,460,Satisfied
svc-ek1,2020,3,racp,j60_9_9_1.25,racp,1200031,460,Satisfied
svc-ek1,2020,1,radiation,i6-9,radiation,980,338,Optimal
svc-ek1,2020,2,radiation,i6-9,radiation,392,338,Optimal
svc-ek1,2020,3,radiation,i6-9,radiation,434,338,Optimal
svc-ek1,2020,1,radiation,i7-21,radiation,1036,1108,Optimal
svc-ek1,2020,2,radiation,i7-21,radiation,463,1108,Optimal
svc-ek1,2020,3,radiation,i7-21,radiation,463,1108,Optimal
svc-ek1,2020,1,radiation,i8-40,radiation,1747,4040,Optimal
svc-ek1,2020,2,radiation,i8-40,radiation,855,4040,Optimal
svc-ek1,2020,3,radiation,i8-40,radiation,849,4040,Optimal
svc-ek1,2020,1,radiation,i8-9,radiation,853,917,Optimal
svc-ek1,2020,2,radiation,i8-9,radiation,386,917,Optimal
svc-ek1,2020,3,radiation,i8-9,radiation,410,917,Optimal
svc-ek1,2020,1,radiation,i9-21,radiation,1273,2634,Optimal
svc-ek1,2020,2,radiation,i9-21,radiation,556,2634,Optimal
svc-ek1,2020,3,radiation,i9-21,radiation,582,2634,Optimal
svc-ek1,2020,1,sdn-chain,d10n780-1,model,3227,10,Optimal
svc-ek1,2020,2,sdn-chain,d10n780-1,model,1531,10,Optimal
svc-ek1,2020,3,sdn-chain,d10n780-1,model,1520,10,Optimal
svc-ek1,2020,1,sdn-chain,d10n780-2,model,3240,22,Optimal
svc-ek1,2020,2,sdn-chain,d10n780-2,model,1591,22,Optimal
svc-ek1,2020,3,sdn-chain,d10n780-2,model,1572,22,Optimal
svc-ek1,2020,1,sdn-chain,d24n600-3,model,6408,12,Optimal
svc-ek1,2020,2,sdn-chain,d24n600-3,model,3096,12,Optimal
svc-ek1,2020,3,sdn-chain,d24n600-3,model,3044,12,Optimal
svc-ek1,2020,1,sdn-chain,d26n600-2,model,9356,9,Optimal
svc-ek1,2020,2,sdn-chain,d26n600-2,model,4690,9,Optimal
svc-ek1,2020,3,sdn-chain,d26n600-2,model,4666,9,Optimal
svc-ek1,2020,1,sdn-chain,d30n600-5,model,11932,23,Optimal
svc-ek1,2020,2,sdn-chain,d30n600-5,model,5947,23,Optimal
svc-ek1,2020,3,sdn-chain,d30n600-5,model,6111,23,Optimal
svc-ek1,2020,1,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,12515,2,Optimal
svc-ek1,2020,2,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,6148,2,Optimal
svc-ek1,2020,3,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,6388,2,Optimal
svc-ek1,2020,1,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,29141,2,Optimal
svc-ek1,2020,2,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,14847,2,Optimal
svc-ek1,2020,3,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,14702,2,Optimal
svc-ek1,2020,1,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,61162,3,Optimal
svc-ek1,2020,2,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,66158,3,Optimal
svc-ek1,2020,3,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,67425,3,Optimal
svc-ek1,2020,1,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,6673,3,Optimal
svc-ek1,2020,2,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,3165,3,Optimal
svc-ek1,2020,3,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,3155,3,Optimal
svc-ek1,2020,1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,44838,2,Optimal
svc-ek1,2020,2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,25238,2,Optimal
svc-ek1,2020,3,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,24923,2,Optimal
svc-ek1,2020,1,soccer-computational,xIGData_22_12_22_5,ecp,2144,,Optimal
svc-ek1,2020,2,soccer-computational,xIGData_22_12_22_5,ecp,760,,Optimal
svc-ek1,2020,3,soccer-computational,xIGData_22_12_22_5,ecp,784,,Optimal
svc-ek1,2020,1,soccer-computational,xIGData_24_24_16_1,ecp,1827,,Optimal
svc-ek1,2020,2,soccer-computational,xIGData_24_24_16_1,ecp,763,,Optimal
svc-ek1,2020,3,soccer-computational,xIGData_24_24_16_1,ecp,728,,Optimal
svc-ek1,2020,1,soccer-computational,xIGData_28_22_7_4,ecp,1846,,Optimal
svc-ek1,2020,2,soccer-computational,xIGData_28_22_7_4,ecp,963,,Optimal
svc-ek1,2020,3,soccer-computational,xIGData_28_22_7_4,ecp,925,,Optimal
svc-ek1,2020,1,soccer-computational,xIGData_28_23_16_1,ecp,3969,,Optimal
svc-ek1,2020,2,soccer-computational,xIGData_28_23_16_1,ecp,2791,,Optimal
svc-ek1,2020,3,soccer-computational,xIGData_28_23_16_1,ecp,2227,,Optimal
svc-ek1,2020,1,soccer-computational,xIGData_30_25_15_4,ecp,2298,,Optimal
svc-ek1,2020,2,soccer-computational,xIGData_30_25_15_4,ecp,1070,,Optimal
svc-ek1,2020,3,soccer-computational,xIGData_30_25_15_4,ecp,1042,,Optimal
svc-ek1,2020,1,stable-goods,s-d16,stable-goods-solution,6319,18766,Optimal
svc-ek1,2020,2,stable-goods,s-d16,stable-goods-solution,3109,18766,Optimal
svc-ek1,2020,3,stable-goods,s-d16,stable-goods-solution,2963,18766,Optimal
svc-ek1,2020,1,stable-goods,s-d19,stable-goods-solution,1200070,8301,Satisfied
svc-ek1,2020,2,stable-goods,s-d19,stable-goods-solution,1200060,8287,Satisfied
svc-ek1,2020,3,stable-goods,s-d19,stable-goods-solution,1200065,8229,Satisfied
svc-ek1,2020,1,stable-goods,s-d6,stable-goods-solution,1485,6264,Optimal
svc-ek1,2020,2,stable-goods,s-d6,stable-goods-solution,764,6264,Optimal
svc-ek1,2020,3,stable-goods,s-d6,stable-goods-solution,730,6264,Optimal
svc-ek1,2020,1,stable-goods,s-d7,stable-goods-solution,4162,11914,Optimal
svc-ek1,2020,2,stable-goods,s-d7,stable-goods-solution,2185,11914,Optimal
svc-ek1,2020,3,stable-goods,s-d7,stable-goods-solution,2108,11914,Optimal
svc-ek1,2020,1,stable-goods,s-d8,stable-goods-solution,831056,11832,Optimal
svc-ek1,2020,2,stable-goods,s-d8,stable-goods-solution,245491,11832,Optimal
svc-ek1,2020,3,stable-goods,s-d8,stable-goods-solution,330278,11832,Optimal
svc-ek1,2020,1,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown
svc-ek1,2020,2,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown
svc-ek1,2020,3,tower_challenge,tower_070_070_15_070-04,tower,1200000,,Unknown
svc-ek1,2020,1,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown
svc-ek1,2020,2,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown
svc-ek1,2020,3,tower_challenge,tower_070_070_15_070-06,tower,1200000,,Unknown
svc-ek1,2020,1,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown
svc-ek1,2020,2,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown
svc-ek1,2020,3,tower_challenge,tower_070_070_15_100-04,tower,1200000,,Unknown
svc-ek1,2020,1,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown
svc-ek1,2020,2,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown
svc-ek1,2020,3,tower_challenge,tower_070_070_15_100-05,tower,1200000,,Unknown
svc-ek1,2020,1,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown
svc-ek1,2020,2,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown
svc-ek1,2020,3,tower_challenge,tower_070_070_30_100-05,tower,1200000,,Unknown
svc-ek1,2020,1,whirlpool,d12,whirlpool-x,67159,,Optimal
svc-ek1,2020,2,whirlpool,d12,whirlpool-x,40329,,Optimal
svc-ek1,2020,3,whirlpool,d12,whirlpool-x,68745,,Optimal
svc-ek1,2020,1,whirlpool,d21,whirlpool-x,534895,,Unsat
svc-ek1,2020,2,whirlpool,d21,whirlpool-x,114254,,Unsat
svc-ek1,2020,3,whirlpool,d21,whirlpool-x,438475,,Unsat
svc-ek1,2020,1,whirlpool,d29,whirlpool-x,1200000,,Unknown
svc-ek1,2020,2,whirlpool,d29,whirlpool-x,601896,,Unsat
svc-ek1,2020,3,whirlpool,d29,whirlpool-x,1200000,,Unknown
svc-ek1,2020,1,whirlpool,d30,whirlpool-x,1200000,,Unknown
svc-ek1,2020,2,whirlpool,d30,whirlpool-x,1200000,,Unknown
svc-ek1,2020,3,whirlpool,d30,whirlpool-x,1200000,,Unknown
svc-ek1,2020,1,whirlpool,d8,whirlpool-x,10873,,Optimal
svc-ek1,2020,2,whirlpool,d8,whirlpool-x,10866,,Optimal
svc-ek1,2020,3,whirlpool,d8,whirlpool-x,4015,,Optimal
svc-ek1,2021,1,ATSP,instance10_0p25,atsp,1523,3711320,Optimal
svc-ek1,2021,2,ATSP,instance10_0p25,atsp,1183,3711320,Optimal
svc-ek1,2021,3,ATSP,instance10_0p25,atsp,1215,3711320,Optimal
svc-ek1,2021,1,ATSP,instance16_0p35,atsp,1200069,2540782,Satisfied
svc-ek1,2021,2,ATSP,instance16_0p35,atsp,1200079,2577933,Satisfied
svc-ek1,2021,3,ATSP,instance16_0p35,atsp,1200086,2555069,Satisfied
svc-ek1,2021,1,ATSP,instance19_0p35,atsp,76238,1474216,Optimal
svc-ek1,2021,2,ATSP,instance19_0p35,atsp,115209,1474216,Optimal
svc-ek1,2021,3,ATSP,instance19_0p35,atsp,62801,1474216,Optimal
svc-ek1,2021,1,ATSP,instance5_0p15,atsp,938,685043,Optimal
svc-ek1,2021,2,ATSP,instance5_0p15,atsp,978,685043,Optimal
svc-ek1,2021,3,ATSP,instance5_0p15,atsp,886,685043,Optimal
svc-ek1,2021,1,ATSP,instance9_0p25,atsp,1200069,1171856,Satisfied
svc-ek1,2021,2,ATSP,instance9_0p25,atsp,1200072,1174725,Satisfied
svc-ek1,2021,3,ATSP,instance9_0p25,atsp,1200085,1182952,Satisfied
svc-ek1,2021,1,carpet-cutting,mzn_rnd_test.01,cc_base,1818,621,Optimal
svc-ek1,2021,2,carpet-cutting,mzn_rnd_test.01,cc_base,1983,621,Optimal
svc-ek1,2021,3,carpet-cutting,mzn_rnd_test.01,cc_base,2043,621,Optimal
svc-ek1,2021,1,carpet-cutting,mzn_rnd_test.03,cc_base,2014,991,Optimal
svc-ek1,2021,2,carpet-cutting,mzn_rnd_test.03,cc_base,2127,991,Optimal
svc-ek1,2021,3,carpet-cutting,mzn_rnd_test.03,cc_base,2073,991,Optimal
svc-ek1,2021,1,carpet-cutting,mzn_rnd_test.09,cc_base,533957,2470,Optimal
svc-ek1,2021,2,carpet-cutting,mzn_rnd_test.09,cc_base,489713,2470,Optimal
svc-ek1,2021,3,carpet-cutting,mzn_rnd_test.09,cc_base,388845,2470,Optimal
