schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ai,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,3644,63,Optimal,cp-sat
ai,tower,tower_050_050_10_050-03,tower,2632,45,Optimal,cp-sat
ai,tower,tower_070_070_15_070-02,tower,3428,70,Optimal,cp-sat
ai,tower,tower_070_070_15_070-08,tower,9796,58,Optimal,cp-sat
ai,tower,tower_070_070_30_100-02,tower,12366,100,Optimal,cp-sat
ai,tower,tower_500_500_50_300-05,tower,1200000,210,Unknown,cp-sat
ai,tsptw,n100w120.003,tsptw,521997,912,Optimal,cp-sat
ai,tsptw,n20w140.005,tsptw,1647,275,Optimal,cp-sat
ai,tsptw,n20w160.001,tsptw,2424,349,Optimal,cp-sat
ai,tsptw,n20w180.004,tsptw,13636,286,Optimal,cp-sat
ai,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ai,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,19750,45,Optimal,cp-sat
ai,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,400969,181,Optimal,cp-sat
ai,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,322798,193,Optimal,cp-sat
ai,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,37315,113,Optimal,cp-sat
ai,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,23301,217,Optimal,cp-sat
