schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,median-string,p2_10_8-3,median_string_dp,2081,38,Unknown,cp-sat
k1-8c-8s-v1,median-string,p2_2_20-2,median_string_dp,2097,12,Unknown,org.gecode.gecode
k1-8c-8s-v1,median-string,p2_4_20-0,median_string_dp,2092,16,Unknown,org.gecode.gecode
k1-8c-8s-v1,multi-knapsack,mknap1-5,mknapsack_global,694,10618,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-1,mknapsack_global,573,7772,Optimal,cp-sat
k1-8c-8s-v1,multi-knapsack,mknap2-10,mknapsack_global,532,624319,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-2,mknapsack_global,932,8722,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,multi-knapsack,mknap2-40,mknapsack_global,551,11191,Optimal,cp-sat
k1-8c-8s-v1,nside,EASY_200_50,full,2000,,Unknown,
k1-8c-8s-v1,nside,HARD_2000_500,full,2000,,Unknown,
k1-8c-8s-v1,nside,HARD_200_50,full,2000,,Unknown,
k1-8c-8s-v1,nside,MEDIUM_1000_100,full,2000,,Unknown,
k1-8c-8s-v1,nside,MEDIUM_200_50,full,2000,,Unknown,
k1-8c-8s-v1,ptv,pax_period_20_1c,pax_model,2159,1521,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_2b,pax_model,1022,3077,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_3b,pax_model,882,3845,Optimal,cp-sat
k1-8c-8s-v1,ptv,pax_period_20_5a,pax_model,1595,50,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,ptv,pax_period_20_5b,pax_model,1059,2897,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1174,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1242,rotating-workforce,835,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,rotating-workforce,Example1337,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example1370,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,rotating-workforce,Example789,rotating-workforce,2000,,Unknown,
k1-8c-8s-v1,stack-cuttingstock,d14,stack-cutstock-cumu,2157,19,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d3,stack-cutstock-cumu,875,16,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stack-cuttingstock,d5,stack-cutstock-cumu,2149,19,Unknown,cp-sat
k1-8c-8s-v1,stack-cuttingstock,d7,stack-cutstock-cumu,2092,33,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,stack-cuttingstock,d8,stack-cutstock-cumu,2111,60,Unknown,cp-sat
k1-8c-8s-v1,steelmillslab,bench_17_7,steelmillslab,2109,33,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_19_6,steelmillslab,2087,25,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_20_15,steelmillslab,2084,41,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_20_8,steelmillslab,2110,17,Unknown,org.gecode.gecode
k1-8c-8s-v1,steelmillslab,bench_2_19,steelmillslab,2110,70,Unknown,org.gecode.gecode
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,2078,176,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,2172,208,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,2165,230,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,596,117,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,3724,249,Unknown,org.picat-lang.picat
k1-8c-8s-v1,triangular,n10,triangular,2107,20,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,triangular,n17,triangular,2099,36,Unknown,cp-sat
k1-8c-8s-v1,triangular,n23,triangular,2115,51,Unknown,cp-sat
k1-8c-8s-v1,triangular,n29,triangular,2097,65,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,triangular,n37,triangular,2000,,Unknown,
k1-8c-8s-v1,zephyrus,12__10__8__3,zephyrus,557,3120,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__6__6__3,zephyrus,519,780,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,12__8__6__3,zephyrus,579,1300,Optimal,cp-sat
k1-8c-8s-v1,zephyrus,14__10__6__3,zephyrus,598,1690,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,zephyrus,14__6__6__3,zephyrus,629,780,Optimal,cp-sat
