schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,51123,54,Optimal,cp-sat
ek3-8c-8s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,119754,54,Optimal,cp-sat
ek3-8c-8s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,55094,56,Optimal,cp-sat
ek3-8c-8s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200098,84,Unknown,cp-sat
ek3-8c-8s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200101,70,Unknown,cp-sat
ek3-8c-8s-v1-p3,harmony,brother,harmony,17138,36,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,harmony,canon,harmony,22000,37,Optimal,cp-sat
ek3-8c-8s-v1-p3,harmony,minuet,harmony,20996,31,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,harmony,ode,harmony,13505,36,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,harmony,twinkle,harmony,8208,30,Optimal,cp-sat
ek3-8c-8s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200117,448,Unknown,cp-sat
ek3-8c-8s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,77679,295,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,8831,269,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200083,712,Unknown,cp-sat
ek3-8c-8s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,280363,428,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek3-8c-8s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,39154,52,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,913175,68,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,161878,36,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,910836,68,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,neighbours,neightbours-new-15,neighbours-rect,1200045,222,Unknown,cp-sat
ek3-8c-8s-v1-p3,neighbours,neightbours-new-2,neighbours-rect,785,17,Optimal,cp-sat
ek3-8c-8s-v1-p3,neighbours,neightbours-new-5,neighbours-rect,1200105,2582,Unknown,cp-sat
ek3-8c-8s-v1-p3,neighbours,neightbours-new-6,neighbours-rect,48657,76,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,neighbours,neightbours-new-7,neighbours-rect,1200072,1373,Unknown,cp-sat
ek3-8c-8s-v1-p3,network_50_cstr,MODEL1507180015,efm_cstr,40096,3,Optimal,cp-sat
ek3-8c-8s-v1-p3,network_50_cstr,MODEL1507180022,efm_cstr,17110,2,Optimal,cp-sat
ek3-8c-8s-v1-p3,network_50_cstr,MODEL2204150001,efm_cstr,38076,3,Optimal,cp-sat
ek3-8c-8s-v1-p3,network_50_cstr,MODEL2204190004,efm_cstr,32936,3,Optimal,cp-sat
ek3-8c-8s-v1-p3,network_50_cstr,toy_network_1000_m,efm_cstr,50592,2,Optimal,cp-sat
ek3-8c-8s-v1-p3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200071,21,Unknown,yuck
ek3-8c-8s-v1-p3,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200099,51,Unknown,yuck
ek3-8c-8s-v1-p3,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200158,163,Unknown,yuck
ek3-8c-8s-v1-p3,peacable_queens,pq_n7,peaceable_queens_mznc2021,6112,7,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,peacable_queens,pq_n9,peaceable_queens_mznc2021,73578,12,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,portal,random_10_0_100,portal,112754,16,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,portal,random_10_9_10,portal,5173,9,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,portal,random_20_1_100,portal,1114109,25,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,portal,random_20_9_100,portal,1200158,31,Unknown,org.picat-lang.picat
ek3-8c-8s-v1-p3,portal,small_3,portal,122211,20,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2663,454,Optimal,cp-sat
ek3-8c-8s-v1-p3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200056,6063,Unknown,cp-sat
ek3-8c-8s-v1-p3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200089,1585,Unknown,cp-sat
ek3-8c-8s-v1-p3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200081,1737,Unknown,cp-sat
ek3-8c-8s-v1-p3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,86253,1299,Optimal,cp-sat
ek3-8c-8s-v1-p3,train-scheduling,trains05,trains,1200000,,Unknown,
ek3-8c-8s-v1-p3,train-scheduling,trains09,trains,1200000,,Unknown,
ek3-8c-8s-v1-p3,train-scheduling,trains12,trains,1200000,,Unknown,
ek3-8c-8s-v1-p3,train-scheduling,trains15,trains,1200000,,Unknown,
ek3-8c-8s-v1-p3,train-scheduling,trains18,trains,1200000,,Unknown,
ek3-8c-8s-v1-p3,triangular,n11,triangular,1200081,22,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,triangular,n14,triangular,1200081,31,Unknown,yuck
ek3-8c-8s-v1-p3,triangular,n20,triangular,1200097,48,Unknown,cp-sat
ek3-8c-8s-v1-p3,triangular,n31,triangular,1200117,84,Unknown,yuck
ek3-8c-8s-v1-p3,triangular,n9,triangular,6509,17,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1465,,Unsat,cp-sat
ek3-8c-8s-v1-p3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2274,3,Optimal,cp-sat
ek3-8c-8s-v1-p3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1770,2,Optimal,cp-sat
ek3-8c-8s-v1-p3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,6672,23,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,411520,,Unsat,org.picat-lang.picat
ek3-8c-8s-v1-p3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,655940,468,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200226,553,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200134,619,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200202,996,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1201739,1172,Unknown,org.choco.choco
