schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,193244,36,Optimal,cp-sat
k2-2c-2s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1081702,68,Optimal,cp-sat
k2-2c-2s-v2-p2,neighbours,neightbours-new-15,neighbours-rect,1200021,222,Unknown,cp-sat
k2-2c-2s-v2-p2,neighbours,neightbours-new-2,neighbours-rect,992,17,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,neighbours,neightbours-new-5,neighbours-rect,1200034,2582,Unknown,cp-sat
k2-2c-2s-v2-p2,neighbours,neightbours-new-6,neighbours-rect,93067,76,Optimal,cp-sat
k2-2c-2s-v2-p2,neighbours,neightbours-new-7,neighbours-rect,1200031,1373,Unknown,cp-sat
k2-2c-2s-v2-p2,network_50_cstr,MODEL1507180015,efm_cstr,51932,3,Optimal,cp-sat
k2-2c-2s-v2-p2,network_50_cstr,MODEL1507180022,efm_cstr,18206,2,Optimal,cp-sat
k2-2c-2s-v2-p2,network_50_cstr,MODEL2204150001,efm_cstr,58201,3,Optimal,cp-sat
k2-2c-2s-v2-p2,network_50_cstr,MODEL2204190004,efm_cstr,45170,3,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,network_50_cstr,toy_network_1000_m,efm_cstr,51771,2,Optimal,cp-sat
k2-2c-2s-v2-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200030,21,Unknown,cp-sat
k2-2c-2s-v2-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200034,46,Unknown,cp-sat
k2-2c-2s-v2-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200081,118,Unknown,cp-sat
k2-2c-2s-v2-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2212,7,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200033,12,Unknown,cp-sat
k2-2c-2s-v2-p2,portal,random_10_0_100,portal,1200023,45,Unknown,cp-sat
k2-2c-2s-v2-p2,portal,random_10_9_10,portal,1022,9,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,portal,random_20_1_100,portal,1200000,,Unknown,
k2-2c-2s-v2-p2,portal,random_20_9_100,portal,1200035,45,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,portal,small_3,portal,1200030,20,Unknown,cp-sat
k2-2c-2s-v2-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2458,454,Optimal,cp-sat
k2-2c-2s-v2-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200038,6063,Unknown,cp-sat
k2-2c-2s-v2-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200029,1585,Unknown,cp-sat
k2-2c-2s-v2-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200024,1737,Unknown,cp-sat
k2-2c-2s-v2-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,92250,1299,Optimal,cp-sat
k2-2c-2s-v2-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k2-2c-2s-v2-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k2-2c-2s-v2-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k2-2c-2s-v2-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k2-2c-2s-v2-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k2-2c-2s-v2-p2,triangular,n11,triangular,1200019,22,Unknown,cp-sat
k2-2c-2s-v2-p2,triangular,n14,triangular,1200028,30,Unknown,cp-sat
k2-2c-2s-v2-p2,triangular,n20,triangular,1200027,48,Unknown,cp-sat
k2-2c-2s-v2-p2,triangular,n31,triangular,1200033,82,Unknown,cp-sat
k2-2c-2s-v2-p2,triangular,n9,triangular,18778,17,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1207,,Unsat,org.gecode.gecode
k2-2c-2s-v2-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2089,3,Optimal,cp-sat
k2-2c-2s-v2-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1716,2,Optimal,cp-sat
k2-2c-2s-v2-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,28390,23,Optimal,cp-sat
k2-2c-2s-v2-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k2-2c-2s-v2-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,763003,468,Optimal,cp-sat
k2-2c-2s-v2-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200088,556,Unknown,cp-sat
k2-2c-2s-v2-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200074,684,Unknown,cp-sat
k2-2c-2s-v2-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200060,1166,Unknown,cp-sat
k2-2c-2s-v2-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200123,1752,Unknown,cp-sat
