schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,30352,595004,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,community-detection,adjourn.s200.k3,community-detection,2190,-892763,Optimal,cp-sat
k3-4c-4s-v1-p2,community-detection,mexican.s26.k4,community-detection,37240,715070,Optimal,cp-sat
k3-4c-4s-v1-p2,compression,bin_10,compression,910,28,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,compression,bin_20,compression,48833,38,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,compression,bin_7,compression,807,25,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,compression,bin_8,compression,757,26,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,compression,lipsum_10,compression,1200086,195,Unknown,cp-sat
k3-4c-4s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1549,36778,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2578,2340181,Optimal,cp-sat
k3-4c-4s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3481,2703151,Optimal,cp-sat
k3-4c-4s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4955,3170334,Optimal,cp-sat
k3-4c-4s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4355,3423044,Optimal,cp-sat
k3-4c-4s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,65160,57,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,29920,206,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,105582,450,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200031,702,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,11201,32,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,42010,54,Optimal,cp-sat
k3-4c-4s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,46670,54,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,40812,56,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200068,84,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200054,70,Unknown,cp-sat
k3-4c-4s-v1-p2,harmony,brother,harmony,14439,36,Optimal,cp-sat
k3-4c-4s-v1-p2,harmony,canon,harmony,16141,37,Optimal,cp-sat
k3-4c-4s-v1-p2,harmony,minuet,harmony,14698,31,Optimal,cp-sat
k3-4c-4s-v1-p2,harmony,ode,harmony,13950,36,Optimal,cp-sat
k3-4c-4s-v1-p2,harmony,twinkle,harmony,5805,30,Optimal,cp-sat
k3-4c-4s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,700023,448,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,11494,295,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2227,269,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200062,712,Unknown,cp-sat
k3-4c-4s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,146153,428,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-4c-4s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,38004,52,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,888355,68,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,150119,36,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,877428,68,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200031,224,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,763,17,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200062,2582,Unknown,cp-sat
k3-4c-4s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,9846,76,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200036,1373,Unknown,cp-sat
k3-4c-4s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,38957,3,Optimal,cp-sat
k3-4c-4s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,16970,2,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,38677,3,Optimal,cp-sat
k3-4c-4s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,32135,3,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,46477,2,Optimal,cp-sat
k3-4c-4s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200089,21,Unknown,yuck
k3-4c-4s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200075,51,Unknown,yuck
k3-4c-4s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200139,163,Unknown,yuck
k3-4c-4s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,8909,7,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200063,12,Unknown,yuck
k3-4c-4s-v1-p2,portal,random_10_0_100,portal,610676,16,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,portal,random_10_9_10,portal,937,9,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,portal,random_20_1_100,portal,1200207,78,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,portal,random_20_9_100,portal,1200320,25,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,portal,small_3,portal,27516,20,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1690,454,Optimal,cp-sat
k3-4c-4s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200085,6058,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,38770,1585,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,55482,1737,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4296,1299,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-4c-4s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-4c-4s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-4c-4s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-4c-4s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-4c-4s-v1-p2,triangular,n11,triangular,84858,22,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,triangular,n14,triangular,1200073,31,Unknown,yuck
k3-4c-4s-v1-p2,triangular,n20,triangular,1200070,48,Unknown,cp-sat
k3-4c-4s-v1-p2,triangular,n31,triangular,1200099,85,Unknown,yuck
k3-4c-4s-v1-p2,triangular,n9,triangular,2045,17,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1025,,Unsat,org.chuffed.chuffed
k3-4c-4s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1626,3,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1547,2,Optimal,cp-sat
k3-4c-4s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3510,23,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-4c-4s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,472924,468,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200105,556,Unknown,cp-sat
