schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-7c-8s-v1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,19309,-124246,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,fbd1,FBDk04,FBD1,2083,46,Optimal,dexter
ek1-7c-8s-v1,fbd1,FBDk06,FBD1,106165,103,Optimal,org.choco.choco
ek1-7c-8s-v1,fbd1,FBDk07,FBD1,899689,130,Optimal,org.choco.choco
ek1-7c-8s-v1,fbd1,FBDk08,FBD1,1200106,168,Unknown,cp-sat
ek1-7c-8s-v1,fbd1,FBDk09,FBD1,1200305,209,Unknown,org.choco.choco
ek1-7c-8s-v1,groupsplitter,u12g2pref0,group,1200323,234,Unknown,org.choco.choco
ek1-7c-8s-v1,groupsplitter,u12g2pref2,group,1200375,214,Unknown,dexter
ek1-7c-8s-v1,groupsplitter,u15g1pref2,group,26576,279,Optimal,org.choco.choco
ek1-7c-8s-v1,groupsplitter,u15g3pref0,group,1200670,342,Unknown,org.choco.choco
ek1-7c-8s-v1,groupsplitter,u15g5pref1,group,1200532,439,Unknown,org.choco.choco
ek1-7c-8s-v1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200631,220,Unknown,cp-sat
ek1-7c-8s-v1,gt-sort,n7_ub20_75.0_BEST,gt-sort,18631,79,Optimal,cp-sat
ek1-7c-8s-v1,gt-sort,n9_ub10_50.0_BEST,gt-sort,74728,110,Optimal,cp-sat
ek1-7c-8s-v1,gt-sort,n9_ub10_75.0_BEST,gt-sort,77450,118,Optimal,cp-sat
ek1-7c-8s-v1,gt-sort,n9_ub30_35.0_BEST,gt-sort,100833,97,Optimal,cp-sat
ek1-7c-8s-v1,hitori,h11-1,hitori,3132,232,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,hitori,h14-1,hitori,855691,572,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,hitori,h15-1,hitori,12489,594,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,hitori,h20-2,hitori,1200152,1581,Unknown,cp-sat
ek1-7c-8s-v1,hitori,h5-1,hitori,1995,17,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,ihtc-2024-kletzander,i02,model4_opt,1200116,520,Unknown,cp-sat
ek1-7c-8s-v1,ihtc-2024-kletzander,i07,model4_opt,1200428,1420,Unknown,cp-sat
ek1-7c-8s-v1,ihtc-2024-kletzander,i09,model4_opt,1200672,4350,Unknown,cp-sat
ek1-7c-8s-v1,ihtc-2024-kletzander,test03,model4_opt,731655,9385,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,ihtc-2024-kletzander,test05,model4_opt,1200226,13800,Unknown,cp-sat
ek1-7c-8s-v1,ihtc-2024-marte,i01,model,1200099,4202,Unknown,yuck
ek1-7c-8s-v1,ihtc-2024-marte,i03,model,1200228,10780,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,ihtc-2024-marte,i06,model,1200441,11427,Unknown,cp-sat
ek1-7c-8s-v1,ihtc-2024-marte,i11,model,1200254,28808,Unknown,yuck
ek1-7c-8s-v1,ihtc-2024-marte,i14,model,1200394,11849,Unknown,yuck
ek1-7c-8s-v1,is,1vERFuvviS,model,1214,376832,Optimal,cp-sat
ek1-7c-8s-v1,is,9aGFgDaHX7,model,928,688128,Optimal,cp-sat
ek1-7c-8s-v1,is,BnMUR3YMRk,model,1252,114688,Optimal,dexter
ek1-7c-8s-v1,is,avdoaYnfXq,model,1294,73728,Optimal,cp-sat
ek1-7c-8s-v1,is,vWQp9idqMs,model,2465,71168,Optimal,cp-sat
ek1-7c-8s-v1,mondoku,10-10-6,mondoku-gcc-model-balance,7273,1,Optimal,dexter
ek1-7c-8s-v1,mondoku,12-12-8,mondoku-gcc-model-balance,4487,1,Optimal,dexter
ek1-7c-8s-v1,mondoku,14-14-8,mondoku-gcc-model-balance,7041,1,Optimal,dexter
ek1-7c-8s-v1,mondoku,20-18-9,mondoku-gcc-model-balance,309499,1,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,mondoku,8-8-4,mondoku-gcc-model-balance,2484,0,Optimal,dexter
ek1-7c-8s-v1,products-and-shelves,ps-25-01,product-and-shelves,17051,5,Optimal,cp-sat
ek1-7c-8s-v1,products-and-shelves,ps-25-03,product-and-shelves,14751,4,Optimal,cp-sat
ek1-7c-8s-v1,products-and-shelves,ps-50-06,product-and-shelves,1200300,15,Unknown,cp-sat
ek1-7c-8s-v1,products-and-shelves,ps-50-09,product-and-shelves,243220,20,Optimal,org.picat-lang.picat
ek1-7c-8s-v1,products-and-shelves,toy,product-and-shelves,5476,6,Optimal,cp-sat
ek1-7c-8s-v1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200453,3384,Unknown,cp-sat
ek1-7c-8s-v1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,94183,1473,Optimal,org.choco.choco
ek1-7c-8s-v1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200532,3771,Unknown,cp-sat
ek1-7c-8s-v1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200135,5279,Unknown,org.choco.choco
ek1-7c-8s-v1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,68091,5912,Optimal,cp-sat
ek1-7c-8s-v1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,23582,2,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200319,3,Unknown,org.minizinc.mip.gurobi
ek1-7c-8s-v1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,81031,5,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,381531,2,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,9612,2,Optimal,org.minizinc.mip.gurobi
ek1-7c-8s-v1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,9520,45,Optimal,org.choco.choco
ek1-7c-8s-v1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200058,90,Unknown,org.picat-lang.picat
ek1-7c-8s-v1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,34978,88,Optimal,cp-sat
ek1-7c-8s-v1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2903,90,Optimal,cp-sat
ek1-7c-8s-v1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8621,63,Optimal,cp-sat
ek1-7c-8s-v1,tower,tower_050_050_10_050-03,tower,10148,45,Optimal,cp-sat
ek1-7c-8s-v1,tower,tower_070_070_15_070-02,tower,22908,70,Optimal,cp-sat
ek1-7c-8s-v1,tower,tower_070_070_15_070-08,tower,419123,58,Optimal,cp-sat
ek1-7c-8s-v1,tower,tower_070_070_30_100-02,tower,38637,100,Optimal,org.choco.choco
ek1-7c-8s-v1,tower,tower_500_500_50_300-05,tower,1200135,213,Unknown,cp-sat
ek1-7c-8s-v1,tsptw,n100w120.003,tsptw,1200118,912,Unknown,dexter
ek1-7c-8s-v1,tsptw,n20w140.005,tsptw,10088,275,Optimal,cp-sat
ek1-7c-8s-v1,tsptw,n20w160.001,tsptw,3261,349,Optimal,cp-sat
ek1-7c-8s-v1,tsptw,n20w180.004,tsptw,126334,286,Optimal,cp-sat
ek1-7c-8s-v1,tsptw,n80w180.003,tsptw,1200000,,Unknown,
ek1-7c-8s-v1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,259751,45,Optimal,cp-sat
ek1-7c-8s-v1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200021,1115,Unknown,cp-sat
ek1-7c-8s-v1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200016,193,Unknown,org.picat-lang.picat
ek1-7c-8s-v1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200090,114,Unknown,cp-sat
ek1-7c-8s-v1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,224257,217,Optimal,cp-sat
