schedule,problem,name,model,time_ms,objective,optimal,last_result_from
none,groupsplitter,u15g5pref1,group,1200000,439,Unknown,org.choco.choco
none,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,241,Unknown,org.choco.choco
none,gt-sort,n7_ub20_75.0_BEST,gt-sort,13550,79,Optimal,org.choco.choco
none,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200000,110,Unknown,org.choco.choco
none,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,118,Unknown,org.choco.choco
none,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,98,Unknown,org.choco.choco
none,hitori,h11-1,hitori,1200000,,Unknown,
none,hitori,h14-1,hitori,1200000,,Unknown,
none,hitori,h15-1,hitori,1200000,,Unknown,
none,hitori,h20-2,hitori,1200000,,Unknown,
none,hitori,h5-1,hitori,12518,17,Optimal,org.choco.choco
none,ihtc-2024-kletzander,i02,model4_opt,1200000,605,Unknown,org.choco.choco
none,ihtc-2024-kletzander,i07,model4_opt,1200000,8530,Unknown,org.choco.choco
none,ihtc-2024-kletzander,i09,model4_opt,1200000,14670,Unknown,org.choco.choco
none,ihtc-2024-kletzander,test03,model4_opt,1200000,9445,Unknown,org.choco.choco
none,ihtc-2024-kletzander,test05,model4_opt,1200000,13810,Unknown,org.choco.choco
none,ihtc-2024-marte,i01,model,1200000,,Unknown,
none,ihtc-2024-marte,i03,model,1200000,11695,Unknown,org.choco.choco
none,ihtc-2024-marte,i06,model,1200000,11546,Unknown,org.choco.choco
none,ihtc-2024-marte,i11,model,1200000,35746,Unknown,org.choco.choco
none,ihtc-2024-marte,i14,model,1200000,,Unknown,
none,is,1vERFuvviS,model,1011,376832,Optimal,org.minizinc.mip.coin-bc
none,is,9aGFgDaHX7,model,640,688128,Optimal,org.minizinc.mip.coin-bc
none,is,BnMUR3YMRk,model,1448,114688,Optimal,org.minizinc.mip.coin-bc
none,is,avdoaYnfXq,model,1557,73728,Optimal,org.minizinc.mip.coin-bc
none,is,vWQp9idqMs,model,3591,71168,Optimal,org.choco.choco
none,mondoku,10-10-6,mondoku-gcc-model-balance,1200000,2,Unknown,org.choco.choco
none,mondoku,12-12-8,mondoku-gcc-model-balance,1200000,2,Unknown,org.choco.choco
none,mondoku,14-14-8,mondoku-gcc-model-balance,1200000,4,Unknown,org.choco.choco
none,mondoku,20-18-9,mondoku-gcc-model-balance,1200000,,Unknown,
none,mondoku,8-8-4,mondoku-gcc-model-balance,3386,0,Optimal,org.choco.choco
none,products-and-shelves,ps-25-01,product-and-shelves,1200000,5,Unknown,org.choco.choco
none,products-and-shelves,ps-25-03,product-and-shelves,1200000,4,Unknown,org.choco.choco
none,products-and-shelves,ps-50-06,product-and-shelves,1200000,,Unknown,
none,products-and-shelves,ps-50-09,product-and-shelves,1200000,,Unknown,
none,products-and-shelves,toy,product-and-shelves,8139,6,Optimal,org.choco.choco
none,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3411,Unknown,org.choco.choco
none,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,62777,1473,Optimal,org.choco.choco
none,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3824,Unknown,org.choco.choco
none,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Unknown,org.choco.choco
none,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,177874,5912,Optimal,org.choco.choco
none,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,737763,2,Optimal,org.choco.choco
none,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,,Unknown,
none,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Unknown,org.choco.choco
none,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,,Unknown,
none,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,14185,2,Optimal,org.choco.choco
none,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,7316,45,Optimal,org.choco.choco
none,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,,Unknown,
none,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,41305,88,Optimal,org.choco.choco
none,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,6668,90,Optimal,org.choco.choco
none,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,84157,63,Optimal,org.choco.choco
none,tower,tower_050_050_10_050-03,tower,77363,45,Optimal,org.choco.choco
none,tower,tower_070_070_15_070-02,tower,1200000,65,Unknown,org.choco.choco
none,tower,tower_070_070_15_070-08,tower,1200000,58,Unknown,org.choco.choco
none,tower,tower_070_070_30_100-02,tower,22707,100,Optimal,org.choco.choco
none,tower,tower_500_500_50_300-05,tower,1200000,170,Unknown,org.choco.choco
none,tsptw,n100w120.003,tsptw,1200000,,Unknown,
none,tsptw,n20w140.005,tsptw,362856,275,Optimal,org.choco.choco
none,tsptw,n20w160.001,tsptw,1200000,349,Unknown,org.choco.choco
none,tsptw,n20w180.004,tsptw,1200000,295,Unknown,org.choco.choco
none,tsptw,n80w180.003,tsptw,1200000,,Unknown,
none,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,1200000,2089,Unknown,org.choco.choco
none,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200000,42577,Unknown,org.choco.choco
none,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200000,2823,Unknown,org.choco.choco
none,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200000,6348,Unknown,org.choco.choco
none,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,1200000,5357,Unknown,org.choco.choco
