schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
cpsat8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,1200000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,264169,36,Optimal,cp-sat
cpsat8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
cpsat8,neighbours,neightbours-new-15,neighbours-rect,1200008,225,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-2,neighbours-rect,945,17,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-5,neighbours-rect,1200010,2588,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-6,neighbours-rect,3920,76,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-7,neighbours-rect,1200010,1375,Unknown,cp-sat
cpsat8,network_50_cstr,MODEL1507180015,efm_cstr,70787,3,Optimal,cp-sat
cpsat8,network_50_cstr,MODEL1507180022,efm_cstr,20198,2,Optimal,cp-sat
cpsat8,network_50_cstr,MODEL2204150001,efm_cstr,74219,3,Optimal,cp-sat
cpsat8,network_50_cstr,MODEL2204190004,efm_cstr,57949,3,Optimal,cp-sat
cpsat8,network_50_cstr,toy_network_1000_m,efm_cstr,86480,2,Optimal,cp-sat
cpsat8,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200008,20,Unknown,cp-sat
cpsat8,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200008,48,Unknown,cp-sat
cpsat8,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200009,132,Unknown,cp-sat
cpsat8,peacable_queens,pq_n7,peaceable_queens_mznc2021,30449,7,Optimal,cp-sat
cpsat8,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200008,12,Unknown,cp-sat
cpsat8,portal,random_10_0_100,portal,92695,16,Optimal,cp-sat
cpsat8,portal,random_10_9_10,portal,5495,9,Optimal,cp-sat
cpsat8,portal,random_20_1_100,portal,884590,25,Optimal,cp-sat
cpsat8,portal,random_20_9_100,portal,1200008,76,Unknown,cp-sat
cpsat8,portal,small_3,portal,88732,20,Optimal,cp-sat
cpsat8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1990,454,Optimal,cp-sat
cpsat8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200009,6076,Unknown,cp-sat
cpsat8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,481633,1585,Optimal,cp-sat
cpsat8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200010,1737,Unknown,cp-sat
cpsat8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,12627,1299,Optimal,cp-sat
cpsat8,train-scheduling,trains05,trains,1200000,,Unknown,
cpsat8,train-scheduling,trains09,trains,1200000,,Unknown,
cpsat8,train-scheduling,trains12,trains,1200000,,Unknown,
cpsat8,train-scheduling,trains15,trains,1200000,,Unknown,
cpsat8,train-scheduling,trains18,trains,1200000,,Unknown,
cpsat8,triangular,n11,triangular,1200008,22,Unknown,cp-sat
cpsat8,triangular,n14,triangular,1200007,30,Unknown,cp-sat
cpsat8,triangular,n20,triangular,1200008,48,Unknown,cp-sat
cpsat8,triangular,n31,triangular,1200008,82,Unknown,cp-sat
cpsat8,triangular,n9,triangular,3028,17,Optimal,cp-sat
cpsat8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1765,,Unsat,cp-sat
cpsat8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2040,3,Optimal,cp-sat
cpsat8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1788,2,Optimal,cp-sat
cpsat8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10032,23,Optimal,cp-sat
cpsat8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,28133,468,Optimal,cp-sat
cpsat8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,62446,553,Optimal,cp-sat
cpsat8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200013,617,Unknown,cp-sat
cpsat8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200012,909,Unknown,cp-sat
cpsat8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200023,910,Unknown,cp-sat
